timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-16 13:00:00+00:00,2024021021,101220.0,284.55,280.65,285.45,210.0,4.63,8.23,93.0,85.0,84.0,56.0,41.0,73.0,6.0,28200.0,1.0,2.0,43.0,15.0,41.0,3.0,0.0,0.0,43.0,0.0,1140.0,0.2,0.0,0.2,29.0,20.0,13.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,630.0,660.0
2024-02-16 14:00:00+00:00,2024021021,101200.0,284.85,280.55,285.15,204.0,4.63,8.23,95.0,84.0,84.0,64.0,49.0,72.0,0.0,29400.0,1.0,2.0,52.0,15.0,46.0,6.0,0.0,0.0,51.0,0.0,1020.0,0.2,0.0,0.2,28.0,21.0,14.0,9.0,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,29.0,580.0,600.0
2024-02-16 15:00:00+00:00,2024021021,101230.0,284.85,280.45,284.55,206.0,5.14,8.75,96.0,86.0,86.0,70.0,53.0,71.0,0.0,30800.0,1.0,2.0,51.0,9.0,45.0,6.0,0.0,0.0,50.0,0.0,1020.0,0.2,0.0,0.2,30.0,24.0,16.0,10.0,6.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,31.0,460.0,600.0
2024-02-16 16:00:00+00:00,2024021021,101250.0,284.65,280.35,283.95,205.0,4.63,8.75,97.0,85.0,85.0,79.0,59.0,70.0,0.0,29000.0,1.0,1.0,55.0,10.0,50.0,5.0,0.0,0.0,55.0,0.0,960.0,0.2,0.0,0.2,35.0,25.0,19.0,11.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,260.0,660.0
2024-02-16 17:00:00+00:00,2024021021,101310.0,284.35,280.25,283.15,204.0,4.63,8.23,98.0,86.0,86.0,87.0,65.0,66.0,0.0,27300.0,1.0,1.0,58.0,11.0,52.0,6.0,0.0,0.0,58.0,0.0,1080.0,0.2,0.0,0.2,37.0,26.0,18.0,12.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,80.0,360.0
2024-02-16 18:00:00+00:00,2024021021,101350.0,283.75,280.45,282.45,201.0,4.12,7.2,100.0,88.0,88.0,97.0,75.0,66.0,5.0,28800.0,1.0,2.0,50.0,14.0,46.0,4.0,0.0,0.0,50.0,0.0,1140.0,0.2,0.0,0.2,37.0,26.0,16.0,11.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 19:00:00+00:00,2024021021,101370.0,283.35,280.25,281.95,208.0,4.12,7.72,98.0,86.0,86.0,85.0,68.0,64.0,1.0,24400.0,1.0,1.0,47.0,10.0,44.0,3.0,0.0,0.0,47.0,0.0,1140.0,0.2,0.0,0.2,37.0,23.0,16.0,10.0,9.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 20:00:00+00:00,2024021021,101400.0,283.15,280.15,281.35,211.0,3.6,6.69,97.0,86.0,86.0,75.0,67.0,65.0,2.0,22900.0,1.0,2.0,45.0,12.0,42.0,3.0,0.0,0.0,45.0,0.0,1080.0,0.2,0.0,0.2,32.0,22.0,18.0,13.0,5.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 21:00:00+00:00,2024021021,101410.0,282.85,280.15,281.55,215.0,4.12,6.17,97.0,88.0,88.0,67.0,71.0,70.0,7.0,22600.0,1.0,2.0,39.0,16.0,37.0,2.0,0.0,0.0,39.0,0.0,1020.0,0.0,0.0,0.0,24.0,17.0,14.0,8.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 22:00:00+00:00,2024021021,101450.0,282.55,280.05,281.15,218.0,4.12,7.2,94.0,84.0,84.0,55.0,62.0,68.0,5.0,19900.0,2.0,2.0,40.0,11.0,39.0,2.0,0.0,0.0,40.0,0.0,960.0,0.4,0.0,0.4,29.0,17.0,16.0,7.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 23:00:00+00:00,2024021021,101470.0,282.25,279.75,280.75,225.0,4.12,7.2,93.0,83.0,83.0,45.0,59.0,70.0,5.0,20600.0,2.0,2.0,35.0,10.0,35.0,0.0,0.0,0.0,35.0,0.0,1140.0,0.0,0.0,0.0,28.0,16.0,12.0,8.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 00:00:00+00:00,2024021021,101510.0,281.95,279.65,280.25,226.0,4.12,7.2,93.0,83.0,83.0,36.0,59.0,73.0,8.0,21300.0,2.0,1.0,37.0,16.0,37.0,0.0,0.0,0.0,37.0,0.0,1020.0,0.0,0.0,0.0,31.0,16.0,11.0,7.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 01:00:00+00:00,2024021021,101540.0,281.65,279.45,280.05,228.0,4.12,7.2,93.0,85.0,85.0,36.0,60.0,73.0,8.0,19100.0,3.0,2.0,39.0,16.0,39.0,0.0,0.0,0.0,39.0,0.0,1080.0,0.0,0.0,0.0,29.0,16.0,10.0,7.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 02:00:00+00:00,2024021021,101590.0,281.35,279.35,279.75,225.0,3.6,6.17,95.0,85.0,85.0,37.0,59.0,79.0,8.0,18500.0,4.0,3.0,46.0,16.0,46.0,0.0,0.0,0.0,46.0,0.0,1080.0,0.9,0.0,0.9,28.0,17.0,11.0,8.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 03:00:00+00:00,2024021021,101590.0,281.25,279.15,280.05,240.0,4.12,7.72,95.0,87.0,87.0,37.0,59.0,80.0,10.0,17400.0,4.0,5.0,38.0,18.0,38.0,0.0,0.0,0.0,38.0,0.0,840.0,0.0,0.0,0.0,24.0,17.0,13.0,6.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 04:00:00+00:00,2024021021,101610.0,281.05,278.95,279.45,235.0,4.12,7.2,93.0,85.0,85.0,35.0,55.0,75.0,7.0,13100.0,7.0,6.0,29.0,12.0,29.0,0.0,0.0,0.0,28.0,0.0,1140.0,0.0,0.0,0.0,19.0,15.0,15.0,10.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 05:00:00+00:00,2024021021,101640.0,280.85,279.05,279.25,230.0,4.12,7.2,91.0,83.0,83.0,35.0,52.0,73.0,9.0,11400.0,8.0,6.0,27.0,9.0,27.0,0.0,0.0,0.0,27.0,0.0,600.0,0.0,0.0,0.0,19.0,14.0,12.0,6.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 06:00:00+00:00,2024021021,101700.0,280.75,279.05,279.25,232.0,4.12,7.2,94.0,86.0,86.0,36.0,52.0,79.0,16.0,9700.0,7.0,9.0,33.0,10.0,33.0,0.0,0.0,0.0,33.0,0.0,540.0,0.0,0.0,0.0,20.0,9.0,9.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 07:00:00+00:00,2024021021,101690.0,280.75,279.15,279.35,217.0,3.6,7.2,90.0,84.0,84.0,29.0,45.0,76.0,15.0,6800.0,10.0,13.0,35.0,12.0,35.0,0.0,0.0,0.0,35.0,0.0,480.0,0.0,0.0,0.0,20.0,10.0,8.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,120.0
2024-02-17 08:00:00+00:00,2024021021,101740.0,280.95,279.35,280.25,228.0,3.6,7.72,88.0,82.0,82.0,23.0,37.0,76.0,16.0,6600.0,10.0,13.0,35.0,12.0,35.0,0.0,0.0,0.0,35.0,0.0,420.0,0.0,0.0,0.0,22.0,9.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,100.0,300.0
2024-02-17 09:00:00+00:00,2024021021,101820.0,281.55,279.45,281.65,225.0,4.12,6.17,87.0,82.0,82.0,17.0,27.0,78.0,14.0,8100.0,6.0,11.0,28.0,12.0,27.0,0.0,0.0,0.0,27.0,0.0,600.0,0.0,0.0,0.0,21.0,11.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,270.0,540.0
2024-02-17 10:00:00+00:00,2024021021,101850.0,282.35,279.65,282.05,236.0,3.6,6.17,82.0,80.0,80.0,12.0,18.0,76.0,13.0,9200.0,7.0,10.0,31.0,13.0,31.0,0.0,0.0,1.0,31.0,0.0,480.0,0.0,0.0,0.0,13.0,10.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,500.0,780.0
2024-02-17 11:00:00+00:00,2024021021,101900.0,282.95,279.55,283.05,252.0,4.12,6.17,78.0,78.0,76.0,8.0,11.0,73.0,10.0,13900.0,4.0,8.0,29.0,10.0,29.0,0.0,0.0,1.0,29.0,0.0,600.0,0.0,0.0,0.0,11.0,11.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,670.0,840.0
2024-02-17 12:00:00+00:00,2024021021,101980.0,283.35,279.35,283.45,242.0,4.12,6.69,76.0,76.0,72.0,7.0,7.0,70.0,8.0,19700.0,2.0,5.0,27.0,6.0,26.0,1.0,0.0,1.0,26.0,0.0,480.0,0.0,0.0,0.0,12.0,11.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,830.0,1080.0
2024-02-17 13:00:00+00:00,2024021021,102000.0,283.85,279.35,284.25,249.0,4.63,8.23,76.0,76.0,71.0,9.0,9.0,69.0,6.0,22800.0,1.0,2.0,35.0,14.0,35.0,0.0,0.0,0.0,35.0,0.0,660.0,0.0,0.0,0.0,17.0,14.0,9.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,790.0,900.0
2024-02-17 14:00:00+00:00,2024021021,102010.0,283.75,278.95,284.35,245.0,4.63,7.72,73.0,73.0,69.0,8.0,15.0,64.0,5.0,24900.0,2.0,2.0,29.0,6.0,28.0,0.0,0.0,0.0,28.0,0.0,720.0,0.0,0.0,0.0,15.0,13.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,770.0,1020.0
2024-02-17 15:00:00+00:00,2024021021,102060.0,283.85,278.75,283.65,239.0,4.12,7.2,72.0,72.0,68.0,9.0,16.0,62.0,5.0,27800.0,1.0,2.0,34.0,6.0,33.0,0.0,0.0,0.0,33.0,0.0,660.0,0.0,0.0,0.0,18.0,12.0,6.0,8.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,39.0,590.0,900.0
2024-02-17 16:00:00+00:00,2024021021,102160.0,283.75,278.55,282.75,217.0,4.12,6.69,71.0,71.0,68.0,5.0,19.0,60.0,4.0,26500.0,1.0,2.0,31.0,7.0,31.0,0.0,0.0,0.0,31.0,0.0,720.0,0.0,0.0,0.0,16.0,13.0,6.0,10.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,330.0,780.0
2024-02-17 17:00:00+00:00,2024021021,102230.0,283.15,278.55,281.75,202.0,3.6,6.69,69.0,69.0,66.0,6.0,17.0,59.0,3.0,26600.0,1.0,2.0,29.0,7.0,28.0,1.0,0.0,1.0,29.0,0.0,600.0,0.0,0.0,0.0,15.0,12.0,7.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,100.0,420.0
2024-02-17 18:00:00+00:00,2024021021,102240.0,282.35,278.45,280.95,194.0,4.12,7.2,70.0,70.0,65.0,8.0,12.0,61.0,4.0,20900.0,1.0,2.0,28.0,12.0,28.0,0.0,0.0,0.0,28.0,0.0,660.0,0.0,0.0,0.0,16.0,10.0,12.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 19:00:00+00:00,2024021021,102340.0,281.95,278.45,280.05,170.0,3.6,6.17,70.0,70.0,66.0,6.0,8.0,63.0,5.0,18100.0,2.0,1.0,28.0,13.0,27.0,1.0,0.0,0.0,27.0,0.0,720.0,0.0,0.0,0.0,25.0,12.0,15.0,10.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 20:00:00+00:00,2024021021,102380.0,281.55,278.45,279.55,234.0,3.6,6.17,70.0,70.0,66.0,8.0,14.0,61.0,5.0,20400.0,1.0,2.0,29.0,7.0,28.0,0.0,0.0,0.0,29.0,0.0,480.0,0.0,0.0,0.0,19.0,5.0,11.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 21:00:00+00:00,2024021021,102420.0,280.95,278.35,279.05,233.0,3.6,6.69,72.0,72.0,68.0,8.0,16.0,62.0,6.0,18800.0,3.0,2.0,29.0,5.0,28.0,1.0,0.0,0.0,28.0,0.0,480.0,0.0,0.0,0.0,21.0,5.0,3.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 22:00:00+00:00,2024021021,102440.0,280.55,278.15,278.45,226.0,3.6,6.69,69.0,69.0,66.0,5.0,12.0,61.0,7.0,13900.0,4.0,1.0,25.0,4.0,25.0,0.0,0.0,0.0,25.0,0.0,420.0,0.0,0.0,0.0,12.0,5.0,9.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 23:00:00+00:00,2024021021,102450.0,280.35,278.05,278.35,228.0,3.6,6.69,70.0,70.0,66.0,8.0,12.0,61.0,7.0,13400.0,4.0,2.0,22.0,8.0,21.0,0.0,0.0,0.0,22.0,0.0,420.0,0.0,0.0,0.0,11.0,8.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 00:00:00+00:00,2024021021,102470.0,280.05,277.85,278.35,233.0,3.09,6.17,70.0,70.0,69.0,3.0,4.0,68.0,7.0,17900.0,3.0,4.0,29.0,5.0,28.0,1.0,0.0,0.0,29.0,0.0,420.0,0.0,0.0,0.0,12.0,7.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 01:00:00+00:00,2024021021,102480.0,279.35,277.65,278.05,207.0,3.09,6.17,71.0,71.0,70.0,2.0,4.0,69.0,10.0,12200.0,3.0,6.0,24.0,9.0,24.0,0.0,0.0,0.0,24.0,0.0,540.0,0.0,0.0,0.0,14.0,10.0,7.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 02:00:00+00:00,2024021021,102480.0,279.05,277.45,278.05,220.0,3.09,5.66,74.0,74.0,74.0,0.0,0.0,74.0,10.0,10300.0,3.0,10.0,24.0,6.0,24.0,0.0,0.0,0.0,24.0,0.0,660.0,0.0,0.0,0.0,15.0,12.0,7.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 03:00:00+00:00,2024021021,102480.0,278.75,277.35,277.95,181.0,3.09,5.14,75.0,75.0,75.0,0.0,0.0,75.0,12.0,9700.0,5.0,11.0,22.0,3.0,22.0,0.0,0.0,0.0,22.0,0.0,420.0,0.0,0.0,0.0,12.0,5.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 04:00:00+00:00,2024021021,102550.0,278.45,277.25,277.85,177.0,3.09,5.66,76.0,76.0,76.0,1.0,0.0,76.0,13.0,8900.0,9.0,11.0,22.0,3.0,22.0,0.0,0.0,1.0,22.0,0.0,480.0,0.0,0.0,0.0,19.0,9.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 05:00:00+00:00,2024021021,102560.0,278.35,276.95,277.75,174.0,3.6,5.66,74.0,74.0,74.0,1.0,0.0,74.0,15.0,8200.0,10.0,12.0,23.0,3.0,23.0,0.0,0.0,0.0,23.0,0.0,540.0,0.0,0.0,0.0,14.0,10.0,6.0,4.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 06:00:00+00:00,2024021021,102570.0,278.25,276.95,277.75,231.0,3.6,6.17,75.0,75.0,75.0,1.0,0.0,75.0,19.0,7000.0,10.0,14.0,25.0,5.0,24.0,0.0,0.0,0.0,24.0,0.0,420.0,0.0,0.0,0.0,14.0,8.0,6.0,4.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 07:00:00+00:00,2024021021,102550.0,278.25,276.95,277.65,222.0,3.6,6.17,78.0,76.0,75.0,14.0,1.0,75.0,20.0,7800.0,11.0,16.0,21.0,3.0,20.0,2.0,0.0,0.0,21.0,0.0,360.0,0.0,0.0,0.0,16.0,7.0,5.0,4.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,300.0
2024-02-18 08:00:00+00:00,2024021021,102550.0,278.45,276.95,278.35,215.0,3.6,6.17,83.0,76.0,76.0,27.0,0.0,76.0,19.0,6600.0,11.0,15.0,23.0,5.0,20.0,3.0,0.0,0.0,23.0,0.0,480.0,0.0,0.0,0.0,16.0,7.0,5.0,3.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,120.0,600.0
2024-02-18 09:00:00+00:00,2024021021,102650.0,278.85,276.65,279.55,200.0,4.12,5.66,86.0,77.0,77.0,39.0,0.0,77.0,18.0,8500.0,10.0,14.0,24.0,6.0,24.0,0.0,0.0,1.0,24.0,0.0,420.0,0.0,0.0,0.0,19.0,10.0,7.0,3.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,340.0,960.0
2024-02-18 10:00:00+00:00,2024021021,102650.0,279.55,277.15,280.75,203.0,4.12,6.17,88.0,75.0,75.0,52.0,0.0,75.0,15.0,9700.0,9.0,12.0,24.0,5.0,24.0,0.0,0.0,0.0,24.0,0.0,420.0,0.0,0.0,0.0,12.0,11.0,5.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,600.0,960.0
2024-02-18 11:00:00+00:00,2024021021,102640.0,280.45,277.45,282.05,209.0,4.12,6.69,90.0,74.0,72.0,62.0,0.0,72.0,12.0,12000.0,5.0,9.0,24.0,4.0,24.0,0.0,0.0,0.0,23.0,0.0,480.0,0.0,0.0,0.0,17.0,9.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,780.0,1020.0
2024-02-18 12:00:00+00:00,2024021021,102580.0,281.25,277.45,282.75,214.0,4.12,7.2,91.0,70.0,70.0,70.0,0.0,70.0,10.0,17600.0,3.0,7.0,22.0,5.0,21.0,0.0,0.0,0.0,22.0,0.0,540.0,0.0,0.0,0.0,17.0,10.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,890.0,1020.0
2024-02-18 13:00:00+00:00,2024021021,102550.0,281.85,277.35,283.25,236.0,4.63,7.2,89.0,69.0,67.0,67.0,2.0,66.0,9.0,19200.0,1.0,3.0,22.0,5.0,20.0,2.0,0.0,0.0,22.0,0.0,540.0,0.0,0.0,0.0,14.0,14.0,6.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,920.0,1080.0
2024-02-18 14:00:00+00:00,2024021021,102540.0,282.25,277.25,283.55,243.0,4.63,7.2,88.0,70.0,67.0,64.0,11.0,63.0,12.0,21400.0,1.0,3.0,19.0,5.0,18.0,1.0,0.0,0.0,19.0,0.0,660.0,0.0,0.0,0.0,20.0,13.0,6.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,790.0,1020.0
2024-02-18 15:00:00+00:00,2024021021,102540.0,282.15,277.05,283.25,238.0,4.63,7.2,87.0,70.0,66.0,61.0,14.0,61.0,11.0,21200.0,1.0,2.0,24.0,9.0,22.0,2.0,1.0,1.0,23.0,0.0,540.0,0.0,0.0,0.0,16.0,7.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,610.0,1200.0
2024-02-18 16:00:00+00:00,2024021021,102560.0,281.85,276.95,282.35,234.0,4.12,7.72,88.0,71.0,68.0,62.0,11.0,64.0,11.0,22600.0,1.0,3.0,19.0,6.0,18.0,1.0,1.0,0.0,19.0,0.0,540.0,0.0,0.0,0.0,13.0,12.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,360.0,1020.0
2024-02-18 17:00:00+00:00,2024021021,102590.0,281.45,276.95,280.85,201.0,4.12,7.2,87.0,71.0,68.0,60.0,15.0,62.0,10.0,21700.0,1.0,2.0,22.0,7.0,21.0,1.0,1.0,1.0,21.0,0.0,480.0,0.0,0.0,0.0,11.0,8.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,110.0,720.0
2024-02-18 18:00:00+00:00,2024021021,102640.0,280.95,277.05,280.15,221.0,4.12,7.2,86.0,71.0,67.0,58.0,19.0,60.0,10.0,20500.0,1.0,3.0,30.0,6.0,29.0,1.0,0.0,1.0,29.0,0.0,780.0,0.0,0.0,0.0,12.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 19:00:00+00:00,2024021021,102650.0,280.55,276.95,279.45,221.0,3.6,6.69,85.0,72.0,68.0,53.0,22.0,60.0,11.0,19300.0,1.0,2.0,28.0,8.0,27.0,1.0,0.0,1.0,27.0,0.0,540.0,0.0,0.0,0.0,11.0,7.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 20:00:00+00:00,2024021021,102660.0,280.15,276.85,279.15,226.0,3.6,6.17,83.0,71.0,68.0,46.0,18.0,61.0,12.0,17800.0,1.0,3.0,20.0,7.0,19.0,1.0,0.0,1.0,19.0,0.0,480.0,0.0,0.0,0.0,10.0,7.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 21:00:00+00:00,2024021021,102640.0,279.75,276.25,278.75,218.0,3.6,6.17,80.0,70.0,68.0,39.0,22.0,58.0,13.0,17200.0,2.0,3.0,21.0,4.0,20.0,1.0,0.0,0.0,21.0,0.0,420.0,0.0,0.0,0.0,10.0,7.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 22:00:00+00:00,2024021021,102640.0,279.45,276.35,278.45,218.0,3.6,6.17,78.0,69.0,68.0,32.0,25.0,57.0,12.0,15600.0,1.0,3.0,21.0,6.0,20.0,0.0,0.0,0.0,21.0,0.0,480.0,0.0,0.0,0.0,10.0,6.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 23:00:00+00:00,2024021021,102640.0,278.95,276.65,278.05,216.0,3.09,6.17,74.0,69.0,63.0,28.0,15.0,57.0,12.0,13400.0,2.0,2.0,19.0,4.0,19.0,0.0,0.0,0.0,19.0,0.0,360.0,0.0,0.0,0.0,11.0,8.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 00:00:00+00:00,2024021021,102620.0,278.45,276.65,277.45,223.0,3.6,6.17,74.0,68.0,68.0,20.0,33.0,51.0,6.0,14700.0,4.0,3.0,19.0,6.0,19.0,0.0,0.0,0.0,19.0,0.0,300.0,0.0,0.0,0.0,10.0,6.0,3.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 01:00:00+00:00,2024021021,102520.0,278.85,276.45,277.35,225.0,3.6,6.17,79.0,70.0,69.0,30.0,28.0,58.0,10.0,12000.0,3.0,3.0,23.0,8.0,21.0,1.0,0.0,0.0,22.0,0.0,480.0,0.0,0.0,0.0,12.0,9.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 02:00:00+00:00,2024021021,102580.0,278.05,276.25,277.05,229.0,3.09,5.66,84.0,72.0,72.0,40.0,35.0,60.0,11.0,10000.0,4.0,4.0,24.0,10.0,22.0,2.0,0.0,0.0,24.0,1.0,420.0,0.0,0.0,0.0,11.0,7.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 03:00:00+00:00,2024021021,102480.0,277.85,276.05,276.75,256.0,3.09,5.66,89.0,74.0,74.0,53.0,39.0,63.0,11.0,10800.0,6.0,7.0,25.0,5.0,22.0,3.0,0.0,1.0,24.0,1.0,540.0,0.0,0.0,0.0,12.0,7.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 04:00:00+00:00,2024021021,102550.0,277.75,275.55,276.75,254.0,3.09,5.66,94.0,76.0,76.0,66.0,48.0,64.0,14.0,9900.0,8.0,8.0,26.0,5.0,23.0,3.0,0.0,1.0,25.0,1.0,540.0,0.0,0.0,0.0,10.0,8.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 05:00:00+00:00,2024021021,102550.0,277.25,275.65,276.55,231.0,3.09,5.66,97.0,79.0,79.0,80.0,56.0,65.0,18.0,9000.0,11.0,7.0,27.0,7.0,24.0,3.0,0.0,1.0,26.0,1.0,600.0,0.0,0.0,0.0,14.0,11.0,9.0,5.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 06:00:00+00:00,2024021021,102560.0,277.35,275.65,276.45,227.0,3.09,5.66,99.0,80.0,80.0,94.0,61.0,68.0,19.0,7200.0,6.0,7.0,29.0,7.0,29.0,1.0,0.0,1.0,28.0,1.0,540.0,0.0,0.0,0.0,17.0,11.0,7.0,4.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 07:00:00+00:00,2024021021,102570.0,277.45,275.65,276.85,219.0,3.09,5.66,99.0,81.0,81.0,94.0,63.0,67.0,20.0,7100.0,7.0,8.0,34.0,6.0,34.0,0.0,0.0,1.0,33.0,1.0,540.0,0.0,0.0,0.0,18.0,11.0,6.0,5.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,240.0
2024-02-19 08:00:00+00:00,2024021021,102590.0,277.75,275.95,277.65,234.0,3.09,5.66,100.0,81.0,81.0,96.0,66.0,69.0,20.0,7400.0,7.0,9.0,31.0,10.0,31.0,0.0,0.0,1.0,30.0,1.0,660.0,0.0,0.0,0.0,16.0,10.0,6.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,110.0,420.0
