timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-16 20:00:00+00:00,2024021103,101670.0,283.05,280.25,281.45,214.0,4.12,7.72,85.0,85.0,85.0,1.0,48.0,72.0,3.0,24900.0,2.0,2.0,38.0,11.0,35.0,3.0,0.0,0.0,38.0,0.0,780.0,0.0,0.0,0.0,26.0,21.0,15.0,10.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 21:00:00+00:00,2024021103,101740.0,282.75,280.15,281.75,217.0,4.12,7.72,85.0,85.0,84.0,0.0,34.0,76.0,8.0,23500.0,1.0,2.0,36.0,18.0,34.0,2.0,0.0,0.0,36.0,0.0,900.0,0.0,0.0,0.0,23.0,15.0,14.0,7.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 22:00:00+00:00,2024021103,101790.0,282.15,280.15,281.35,222.0,4.12,7.72,84.0,82.0,82.0,0.0,44.0,72.0,6.0,21200.0,2.0,2.0,40.0,10.0,39.0,2.0,0.0,0.0,40.0,0.0,900.0,0.1,0.0,0.1,27.0,16.0,14.0,4.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 23:00:00+00:00,2024021103,101850.0,281.85,279.95,281.05,229.0,4.12,7.72,88.0,83.0,83.0,0.0,55.0,73.0,1.0,20500.0,1.0,2.0,36.0,11.0,35.0,0.0,0.0,0.0,35.0,0.0,1020.0,0.0,0.0,0.0,29.0,14.0,11.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 00:00:00+00:00,2024021103,101930.0,281.85,279.85,280.45,232.0,4.12,7.72,94.0,86.0,86.0,0.0,75.0,78.0,3.0,21600.0,1.0,1.0,40.0,16.0,40.0,0.0,0.0,0.0,40.0,0.0,1020.0,0.2,0.0,0.2,30.0,15.0,12.0,10.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 01:00:00+00:00,2024021103,101960.0,281.55,279.65,280.35,224.0,4.12,7.2,97.0,89.0,89.0,14.0,82.0,81.0,2.0,19400.0,3.0,2.0,40.0,17.0,40.0,0.0,0.0,0.0,39.0,0.0,1080.0,0.0,0.0,0.0,32.0,16.0,12.0,8.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 02:00:00+00:00,2024021103,102000.0,281.05,279.45,280.15,227.0,3.6,6.17,98.0,89.0,89.0,28.0,83.0,81.0,2.0,18900.0,3.0,3.0,44.0,16.0,44.0,0.0,0.0,0.0,44.0,0.0,1080.0,0.4,0.0,0.4,30.0,18.0,9.0,7.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 03:00:00+00:00,2024021103,101960.0,281.15,279.35,280.35,240.0,4.12,7.72,99.0,92.0,92.0,42.0,90.0,85.0,9.0,19300.0,4.0,6.0,40.0,14.0,40.0,0.0,0.0,0.0,40.0,0.0,960.0,0.4,0.0,0.4,26.0,18.0,11.0,6.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 04:00:00+00:00,2024021103,101980.0,280.85,279.15,279.55,239.0,4.12,7.72,97.0,89.0,89.0,28.0,78.0,80.0,5.0,13700.0,7.0,6.0,32.0,16.0,32.0,0.0,0.0,0.0,32.0,0.0,960.0,0.0,0.0,0.0,19.0,16.0,16.0,11.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 05:00:00+00:00,2024021103,101990.0,280.65,279.25,279.25,235.0,4.12,7.2,95.0,88.0,88.0,14.0,73.0,79.0,9.0,12200.0,9.0,6.0,33.0,12.0,33.0,0.0,0.0,0.0,33.0,0.0,720.0,0.0,0.0,0.0,24.0,16.0,12.0,6.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 06:00:00+00:00,2024021103,101970.0,280.55,279.15,279.35,225.0,4.12,7.72,95.0,89.0,89.0,0.0,71.0,82.0,13.0,8500.0,7.0,8.0,32.0,10.0,32.0,0.0,0.0,0.0,32.0,0.0,600.0,0.0,0.0,0.0,13.0,11.0,8.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 07:00:00+00:00,2024021103,101960.0,280.75,279.25,279.55,238.0,4.12,7.72,93.0,88.0,88.0,0.0,64.0,80.0,13.0,6700.0,12.0,11.0,37.0,11.0,37.0,0.0,0.0,0.0,37.0,0.0,540.0,0.0,0.0,0.0,21.0,11.0,7.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0
2024-02-17 08:00:00+00:00,2024021103,102060.0,280.85,279.25,280.15,240.0,4.12,7.2,92.0,87.0,87.0,0.0,60.0,81.0,13.0,7000.0,11.0,11.0,37.0,11.0,37.0,0.0,0.0,0.0,37.0,0.0,540.0,0.0,0.0,0.0,18.0,11.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,90.0,300.0
2024-02-17 09:00:00+00:00,2024021103,102150.0,281.55,279.35,281.65,241.0,4.12,6.69,92.0,88.0,88.0,0.0,55.0,82.0,11.0,10000.0,3.0,8.0,31.0,17.0,30.0,1.0,0.0,1.0,30.0,0.0,840.0,0.0,0.0,0.0,23.0,10.0,8.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,260.0,420.0
2024-02-17 10:00:00+00:00,2024021103,102200.0,282.45,279.55,282.15,228.0,3.6,6.17,89.0,84.0,84.0,0.0,44.0,80.0,11.0,9600.0,6.0,9.0,33.0,12.0,33.0,1.0,0.0,0.0,33.0,0.0,660.0,0.0,0.0,0.0,15.0,10.0,9.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,510.0,720.0
2024-02-17 11:00:00+00:00,2024021103,102230.0,282.75,279.55,283.05,229.0,4.12,6.69,86.0,82.0,82.0,0.0,34.0,78.0,8.0,12900.0,3.0,8.0,32.0,10.0,32.0,1.0,0.0,0.0,32.0,0.0,600.0,0.0,0.0,0.0,13.0,7.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,660.0,840.0
2024-02-17 12:00:00+00:00,2024021103,102290.0,283.45,279.45,283.65,241.0,4.12,7.2,80.0,79.0,79.0,0.0,24.0,74.0,8.0,24500.0,2.0,4.0,33.0,9.0,32.0,1.0,0.0,0.0,33.0,0.0,600.0,0.0,0.0,0.0,12.0,7.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,790.0,1020.0
2024-02-17 13:00:00+00:00,2024021103,102290.0,283.85,279.35,284.45,250.0,5.14,8.23,78.0,77.0,77.0,6.0,18.0,72.0,6.0,27000.0,1.0,2.0,34.0,11.0,33.0,0.0,0.0,0.0,33.0,0.0,480.0,0.0,0.0,0.0,14.0,10.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,780.0,960.0
2024-02-17 14:00:00+00:00,2024021103,102290.0,284.35,279.05,284.65,254.0,4.63,8.23,77.0,77.0,73.0,14.0,13.0,69.0,5.0,31200.0,2.0,2.0,32.0,11.0,32.0,0.0,0.0,0.0,31.0,0.0,660.0,0.0,0.0,0.0,14.0,9.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,750.0,960.0
2024-02-17 15:00:00+00:00,2024021103,102300.0,284.35,279.05,283.75,251.0,4.63,8.23,76.0,76.0,69.0,20.0,11.0,65.0,5.0,34700.0,1.0,3.0,36.0,11.0,35.0,0.0,0.0,0.0,35.0,0.0,480.0,0.0,0.0,0.0,14.0,8.0,6.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,38.0,570.0,1020.0
2024-02-17 16:00:00+00:00,2024021103,102350.0,283.95,278.95,283.05,243.0,4.63,7.72,83.0,75.0,75.0,32.0,27.0,66.0,3.0,32600.0,0.0,2.0,27.0,10.0,27.0,0.0,0.0,0.0,27.0,0.0,540.0,0.0,0.0,0.0,15.0,13.0,7.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,37.0,320.0,900.0
2024-02-17 17:00:00+00:00,2024021103,102380.0,283.55,278.95,282.15,238.0,4.12,7.72,88.0,73.0,73.0,51.0,39.0,61.0,3.0,28000.0,1.0,2.0,30.0,9.0,29.0,1.0,0.0,0.0,30.0,0.0,540.0,0.0,0.0,0.0,17.0,12.0,6.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,100.0,480.0
2024-02-17 18:00:00+00:00,2024021103,102420.0,282.95,278.95,281.25,229.0,4.12,7.72,95.0,77.0,77.0,76.0,50.0,61.0,2.0,23800.0,1.0,2.0,28.0,13.0,28.0,0.0,0.0,0.0,28.0,0.0,540.0,0.0,0.0,0.0,15.0,10.0,11.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 19:00:00+00:00,2024021103,102490.0,282.55,278.95,280.35,221.0,4.12,7.2,95.0,76.0,76.0,77.0,41.0,65.0,5.0,20100.0,2.0,2.0,32.0,13.0,31.0,1.0,0.0,0.0,32.0,0.0,540.0,0.0,0.0,0.0,26.0,18.0,15.0,13.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 20:00:00+00:00,2024021103,102550.0,282.15,279.05,279.95,236.0,3.6,7.2,93.0,75.0,75.0,72.0,28.0,65.0,6.0,20100.0,1.0,2.0,27.0,9.0,26.0,1.0,0.0,0.0,27.0,0.0,540.0,0.0,0.0,0.0,13.0,6.0,11.0,8.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 21:00:00+00:00,2024021103,102570.0,281.75,279.05,279.85,241.0,4.12,7.72,94.0,83.0,69.0,80.0,14.0,64.0,5.0,21900.0,2.0,1.0,23.0,6.0,23.0,1.0,0.0,0.0,23.0,0.0,420.0,0.0,0.0,0.0,14.0,8.0,12.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 22:00:00+00:00,2024021103,102630.0,281.35,278.85,279.25,238.0,4.12,7.72,94.0,78.0,75.0,78.0,24.0,67.0,7.0,17700.0,4.0,1.0,18.0,2.0,18.0,0.0,0.0,0.0,18.0,0.0,300.0,0.0,0.0,0.0,14.0,7.0,3.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 23:00:00+00:00,2024021103,102570.0,281.15,278.75,279.15,239.0,4.12,7.2,96.0,80.0,77.0,81.0,37.0,64.0,8.0,16500.0,4.0,3.0,18.0,9.0,18.0,0.0,0.0,0.0,18.0,0.0,300.0,0.0,0.0,0.0,10.0,10.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 00:00:00+00:00,2024021103,102590.0,281.35,278.95,279.35,232.0,3.6,7.2,99.0,83.0,83.0,93.0,55.0,73.0,8.0,19300.0,3.0,4.0,24.0,6.0,23.0,0.0,0.0,0.0,24.0,0.0,300.0,0.0,0.0,0.0,17.0,7.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 01:00:00+00:00,2024021103,102600.0,281.05,278.55,279.25,222.0,3.6,6.69,97.0,85.0,85.0,72.0,65.0,74.0,11.0,13900.0,3.0,6.0,23.0,7.0,23.0,0.0,0.0,0.0,23.0,0.0,360.0,0.0,0.0,0.0,15.0,12.0,6.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 02:00:00+00:00,2024021103,102630.0,281.05,278.45,279.15,224.0,4.12,6.17,98.0,89.0,89.0,50.0,77.0,80.0,11.0,15800.0,4.0,8.0,32.0,8.0,32.0,0.0,0.0,0.0,32.0,0.0,660.0,0.0,0.0,0.0,16.0,11.0,6.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 03:00:00+00:00,2024021103,102630.0,280.85,278.35,279.85,214.0,4.12,6.69,98.0,91.0,91.0,26.0,87.0,83.0,11.0,15300.0,4.0,9.0,26.0,8.0,26.0,0.0,0.0,0.0,26.0,0.0,540.0,0.0,0.0,0.0,14.0,9.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 04:00:00+00:00,2024021103,102660.0,280.55,278.15,279.45,215.0,3.6,6.69,99.0,90.0,90.0,51.0,87.0,83.0,15.0,10900.0,10.0,10.0,27.0,5.0,27.0,0.0,0.0,0.0,27.0,0.0,720.0,0.0,0.0,0.0,22.0,13.0,5.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 05:00:00+00:00,2024021103,102640.0,280.45,278.05,279.35,227.0,4.12,7.2,99.0,88.0,88.0,75.0,83.0,79.0,17.0,9800.0,10.0,12.0,31.0,4.0,31.0,0.0,0.0,0.0,31.0,0.0,600.0,0.0,0.0,0.0,20.0,15.0,6.0,6.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 06:00:00+00:00,2024021103,102640.0,280.05,278.05,279.45,222.0,3.6,7.72,100.0,91.0,91.0,100.0,89.0,83.0,30.0,13700.0,10.0,15.0,32.0,8.0,32.0,0.0,0.0,0.0,32.0,0.0,540.0,0.0,0.0,0.0,19.0,14.0,10.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 07:00:00+00:00,2024021103,102640.0,280.15,278.05,279.45,223.0,3.6,7.2,81.0,80.0,80.0,6.0,0.0,80.0,24.0,6100.0,11.0,15.0,27.0,6.0,26.0,1.0,0.0,0.0,27.0,0.0,540.0,0.0,0.0,0.0,20.0,16.0,13.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,240.0
2024-02-18 08:00:00+00:00,2024021103,102650.0,279.85,277.95,279.95,217.0,3.6,7.72,87.0,80.0,80.0,35.0,0.0,80.0,23.0,6000.0,11.0,17.0,28.0,5.0,25.0,3.0,0.0,0.0,28.0,0.0,540.0,0.0,0.0,0.0,22.0,16.0,11.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,110.0,540.0
2024-02-18 09:00:00+00:00,2024021103,102700.0,280.05,278.05,280.95,219.0,4.12,7.2,81.0,80.0,80.0,4.0,0.0,80.0,22.0,6500.0,9.0,16.0,32.0,6.0,32.0,0.0,0.0,0.0,32.0,0.0,480.0,0.0,0.0,0.0,20.0,20.0,11.0,3.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,290.0,600.0
2024-02-18 10:00:00+00:00,2024021103,102680.0,281.15,278.45,281.65,219.0,4.12,7.72,80.0,79.0,77.0,9.0,0.0,77.0,22.0,10500.0,7.0,14.0,30.0,8.0,30.0,0.0,0.0,0.0,30.0,0.0,480.0,0.0,0.0,0.0,22.0,16.0,10.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,550.0,840.0
2024-02-18 11:00:00+00:00,2024021103,102770.0,281.85,278.55,282.75,225.0,4.63,8.23,79.0,79.0,76.0,13.0,4.0,75.0,19.0,13100.0,7.0,10.0,30.0,4.0,30.0,0.0,0.0,0.0,30.0,0.0,540.0,0.0,0.0,0.0,18.0,14.0,8.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,700.0,960.0
2024-02-18 12:00:00+00:00,2024021103,102640.0,282.65,278.55,283.45,226.0,5.14,8.23,77.0,77.0,74.0,12.0,16.0,69.0,16.0,18700.0,2.0,7.0,31.0,5.0,30.0,0.0,0.0,0.0,30.0,0.0,600.0,0.0,0.0,0.0,19.0,15.0,7.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,810.0,900.0
2024-02-18 13:00:00+00:00,2024021103,102630.0,283.25,278.45,284.05,225.0,5.14,8.75,76.0,76.0,70.0,20.0,0.0,70.0,14.0,20700.0,1.0,5.0,26.0,5.0,24.0,1.0,0.0,0.0,26.0,0.0,600.0,0.0,0.0,0.0,19.0,17.0,7.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,830.0,960.0
2024-02-18 14:00:00+00:00,2024021103,102520.0,283.55,278.35,284.25,233.0,5.14,8.75,76.0,76.0,72.0,11.0,15.0,68.0,12.0,21400.0,2.0,4.0,28.0,5.0,27.0,2.0,0.0,0.0,28.0,0.0,660.0,0.0,0.0,0.0,20.0,14.0,7.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,740.0,960.0
2024-02-18 15:00:00+00:00,2024021103,102510.0,283.45,278.15,283.85,238.0,5.14,8.23,75.0,75.0,67.0,24.0,1.0,67.0,11.0,22700.0,1.0,3.0,31.0,13.0,29.0,2.0,0.0,1.0,30.0,0.0,540.0,0.0,0.0,0.0,19.0,13.0,5.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,570.0,840.0
2024-02-18 16:00:00+00:00,2024021103,102510.0,283.15,278.05,282.95,235.0,5.14,8.23,75.0,75.0,67.0,23.0,0.0,67.0,11.0,21600.0,2.0,3.0,26.0,9.0,24.0,2.0,0.0,2.0,24.0,0.0,600.0,0.0,0.0,0.0,18.0,11.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,340.0,720.0
2024-02-18 17:00:00+00:00,2024021103,102530.0,282.75,277.95,281.65,232.0,4.63,8.23,74.0,74.0,69.0,18.0,7.0,66.0,10.0,20800.0,2.0,1.0,30.0,10.0,28.0,2.0,0.0,1.0,29.0,0.0,540.0,0.0,0.0,0.0,19.0,10.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,100.0,600.0
2024-02-18 18:00:00+00:00,2024021103,102540.0,282.25,277.95,281.05,222.0,4.63,7.72,74.0,74.0,69.0,15.0,19.0,62.0,10.0,19900.0,2.0,3.0,29.0,9.0,27.0,2.0,0.0,1.0,28.0,0.0,600.0,0.0,0.0,0.0,14.0,7.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 19:00:00+00:00,2024021103,102570.0,281.85,277.95,280.15,225.0,4.12,7.2,74.0,74.0,72.0,6.0,29.0,60.0,11.0,19900.0,1.0,4.0,26.0,10.0,25.0,0.0,0.0,1.0,25.0,0.0,540.0,0.0,0.0,0.0,14.0,6.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 20:00:00+00:00,2024021103,102710.0,281.15,277.75,279.85,232.0,3.6,6.69,73.0,73.0,67.0,18.0,12.0,62.0,12.0,18200.0,1.0,4.0,23.0,9.0,23.0,0.0,0.0,1.0,22.0,0.0,540.0,0.0,0.0,0.0,12.0,8.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 21:00:00+00:00,2024021103,102700.0,280.95,277.65,279.45,225.0,3.6,6.69,72.0,72.0,67.0,16.0,8.0,64.0,14.0,17700.0,2.0,3.0,23.0,5.0,23.0,0.0,0.0,1.0,23.0,0.0,420.0,0.0,0.0,0.0,11.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 22:00:00+00:00,2024021103,102700.0,280.75,277.65,279.25,225.0,3.6,6.69,70.0,70.0,66.0,10.0,17.0,59.0,14.0,14600.0,2.0,5.0,26.0,9.0,26.0,0.0,0.0,0.0,26.0,0.0,480.0,0.0,0.0,0.0,15.0,6.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 23:00:00+00:00,2024021103,102700.0,280.55,277.55,279.05,224.0,3.6,6.69,70.0,70.0,67.0,9.0,10.0,64.0,15.0,12700.0,2.0,6.0,22.0,5.0,22.0,0.0,0.0,0.0,22.0,0.0,360.0,0.0,0.0,0.0,12.0,8.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 00:00:00+00:00,2024021103,102590.0,280.25,277.45,278.75,220.0,3.6,6.69,69.0,69.0,67.0,7.0,22.0,58.0,15.0,13700.0,3.0,2.0,24.0,4.0,24.0,0.0,0.0,0.0,24.0,0.0,300.0,0.0,0.0,0.0,10.0,6.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 01:00:00+00:00,2024021103,102670.0,280.05,277.25,278.65,223.0,3.6,6.17,69.0,69.0,65.0,10.0,8.0,62.0,14.0,11600.0,3.0,3.0,26.0,8.0,25.0,0.0,0.0,0.0,25.0,0.0,480.0,0.0,0.0,0.0,12.0,9.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 02:00:00+00:00,2024021103,102650.0,279.65,276.95,278.25,224.0,3.09,6.17,74.0,74.0,66.0,21.0,6.0,64.0,15.0,9500.0,4.0,4.0,25.0,9.0,24.0,1.0,0.0,0.0,25.0,0.0,420.0,0.0,0.0,0.0,12.0,8.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 03:00:00+00:00,2024021103,102630.0,279.55,276.85,278.05,234.0,3.6,6.17,75.0,75.0,68.0,22.0,3.0,67.0,14.0,8500.0,6.0,6.0,30.0,6.0,27.0,3.0,0.0,0.0,30.0,0.0,480.0,0.0,0.0,0.0,15.0,10.0,7.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 04:00:00+00:00,2024021103,102620.0,279.35,276.95,277.95,236.0,3.6,6.17,75.0,75.0,68.0,21.0,0.0,68.0,17.0,7700.0,9.0,8.0,35.0,8.0,31.0,4.0,0.0,1.0,34.0,0.0,540.0,0.0,0.0,0.0,13.0,9.0,6.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 05:00:00+00:00,2024021103,102620.0,278.95,277.05,277.85,229.0,3.6,5.66,76.0,76.0,74.0,10.0,15.0,69.0,17.0,7600.0,10.0,7.0,35.0,6.0,31.0,4.0,0.0,1.0,34.0,1.0,540.0,0.0,0.0,0.0,15.0,12.0,7.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 06:00:00+00:00,2024021103,102590.0,278.95,277.15,277.25,226.0,3.6,5.66,78.0,78.0,74.0,17.0,11.0,71.0,18.0,8400.0,10.0,7.0,35.0,6.0,34.0,1.0,0.0,1.0,34.0,1.0,540.0,0.0,0.0,0.0,19.0,13.0,7.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 07:00:00+00:00,2024021103,102600.0,278.95,277.25,277.55,221.0,3.6,5.66,79.0,79.0,75.0,17.0,16.0,70.0,19.0,8300.0,9.0,7.0,34.0,7.0,34.0,0.0,0.0,1.0,33.0,1.0,540.0,0.0,0.0,0.0,21.0,11.0,7.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,240.0
2024-02-19 08:00:00+00:00,2024021103,102620.0,279.35,277.55,278.25,225.0,3.6,5.66,75.0,75.0,75.0,0.0,0.0,75.0,19.0,8600.0,9.0,8.0,34.0,10.0,34.0,0.0,0.0,1.0,33.0,1.0,660.0,0.0,0.0,0.0,18.0,13.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,110.0,480.0
2024-02-19 09:00:00+00:00,2024021103,102570.0,279.95,277.55,279.65,225.0,3.6,5.66,73.0,73.0,73.0,0.0,0.0,73.0,16.0,9100.0,5.0,8.0,29.0,10.0,29.0,0.0,0.0,1.0,28.0,1.0,540.0,0.0,0.0,0.0,16.0,12.0,8.0,6.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,320.0,600.0
2024-02-19 10:00:00+00:00,2024021103,102570.0,280.45,277.65,280.95,225.0,3.6,6.17,73.0,73.0,73.0,0.0,0.0,73.0,13.0,10200.0,4.0,7.0,32.0,4.0,32.0,0.0,0.0,1.0,31.0,1.0,540.0,0.0,0.0,0.0,18.0,12.0,9.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,550.0,900.0
2024-02-19 11:00:00+00:00,2024021103,102540.0,280.85,277.65,282.05,231.0,3.6,6.69,77.0,77.0,75.0,7.0,3.0,74.0,10.0,11900.0,3.0,4.0,30.0,9.0,29.0,1.0,0.0,1.0,29.0,0.0,360.0,0.0,0.0,0.0,18.0,9.0,8.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,700.0,960.0
2024-02-19 12:00:00+00:00,2024021103,102520.0,281.45,277.65,282.35,229.0,4.12,7.2,75.0,75.0,75.0,0.0,1.0,75.0,9.0,16000.0,3.0,3.0,24.0,9.0,24.0,0.0,0.0,1.0,23.0,0.0,360.0,0.0,0.0,0.0,18.0,7.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,820.0,900.0
2024-02-19 13:00:00+00:00,2024021103,102470.0,281.85,277.55,282.65,233.0,4.12,7.2,75.0,74.0,69.0,19.0,0.0,69.0,8.0,18300.0,5.0,2.0,22.0,8.0,22.0,0.0,0.0,2.0,20.0,0.0,300.0,0.0,0.0,0.0,18.0,10.0,9.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,830.0,1080.0
2024-02-19 14:00:00+00:00,2024021103,102380.0,282.05,277.45,282.55,237.0,4.12,7.72,74.0,73.0,68.0,18.0,0.0,68.0,11.0,19200.0,3.0,2.0,20.0,8.0,20.0,0.0,0.0,0.0,20.0,0.0,240.0,0.0,0.0,0.0,18.0,8.0,6.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,760.0,1080.0
2024-02-19 15:00:00+00:00,2024021103,102340.0,281.95,277.25,282.15,247.0,4.12,7.72,73.0,73.0,73.0,0.0,13.0,69.0,10.0,18300.0,3.0,2.0,25.0,8.0,25.0,0.0,0.0,2.0,23.0,0.0,420.0,0.0,0.0,0.0,19.0,7.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,600.0,1020.0
2024-02-19 16:00:00+00:00,2024021103,102340.0,281.65,277.15,281.15,250.0,4.12,7.72,74.0,73.0,73.0,3.0,12.0,69.0,8.0,18500.0,3.0,1.0,26.0,15.0,26.0,0.0,0.0,0.0,26.0,0.0,420.0,0.0,0.0,0.0,14.0,10.0,6.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,360.0,780.0
