timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-17 08:00:00+00:00,2024021115,102510.0,280.65,278.85,280.15,253.0,2.57,4.63,85.0,85.0,82.0,5.0,13.0,80.0,8.0,14500.0,11.0,9.0,31.0,13.0,30.0,1.0,0.0,0.0,30.0,0.0,480.0,0.0,0.0,0.0,20.0,14.0,8.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,70.0,240.0
2024-02-17 09:00:00+00:00,2024021115,102560.0,281.65,278.95,281.75,221.0,2.57,4.63,89.0,89.0,86.0,3.0,0.0,86.0,8.0,14600.0,5.0,5.0,29.0,9.0,29.0,0.0,0.0,0.0,29.0,0.0,660.0,0.0,0.0,0.0,20.0,12.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,230.0,240.0
2024-02-17 10:00:00+00:00,2024021115,102570.0,282.25,279.25,282.55,252.0,2.57,4.63,83.0,83.0,78.0,17.0,7.0,76.0,5.0,22400.0,7.0,8.0,30.0,7.0,29.0,1.0,1.0,0.0,29.0,0.0,600.0,0.0,0.0,0.0,17.0,8.0,9.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,450.0,660.0
2024-02-17 11:00:00+00:00,2024021115,102620.0,282.95,279.35,283.55,260.0,2.57,5.14,86.0,85.0,82.0,26.0,0.0,82.0,5.0,21300.0,4.0,7.0,28.0,9.0,27.0,1.0,1.0,0.0,27.0,0.0,600.0,0.0,0.0,0.0,12.0,8.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,580.0,720.0
2024-02-17 12:00:00+00:00,2024021115,102710.0,283.35,279.45,283.85,285.0,3.09,5.14,88.0,83.0,81.0,36.0,0.0,81.0,3.0,30800.0,3.0,5.0,28.0,9.0,27.0,1.0,1.0,0.0,27.0,0.0,660.0,0.0,0.0,0.0,13.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,710.0,840.0
2024-02-17 13:00:00+00:00,2024021115,102690.0,283.35,279.25,284.15,272.0,3.6,5.66,86.0,83.0,82.0,24.0,3.0,81.0,3.0,33800.0,2.0,2.0,27.0,7.0,27.0,0.0,0.0,0.0,27.0,0.0,360.0,0.0,0.0,0.0,13.0,8.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,650.0,780.0
2024-02-17 14:00:00+00:00,2024021115,102670.0,283.35,279.05,284.25,279.0,3.09,6.17,83.0,82.0,80.0,16.0,5.0,79.0,1.0,35500.0,1.0,2.0,30.0,11.0,30.0,0.0,0.0,0.0,30.0,0.0,300.0,0.0,0.0,0.0,13.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,590.0,840.0
2024-02-17 15:00:00+00:00,2024021115,102750.0,283.35,278.95,283.45,301.0,3.09,5.66,82.0,82.0,80.0,2.0,7.0,78.0,1.0,33300.0,2.0,1.0,18.0,9.0,18.0,0.0,0.0,0.0,18.0,0.0,360.0,0.0,0.0,0.0,10.0,6.0,4.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,30.0,460.0,840.0
2024-02-17 16:00:00+00:00,2024021115,102820.0,283.05,278.75,283.15,301.0,3.09,5.66,83.0,81.0,81.0,2.0,23.0,77.0,1.0,33400.0,1.0,1.0,16.0,7.0,16.0,0.0,0.0,0.0,16.0,0.0,360.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,250.0,720.0
2024-02-17 17:00:00+00:00,2024021115,102850.0,282.75,278.75,282.05,310.0,3.09,5.66,85.0,81.0,81.0,4.0,37.0,75.0,0.0,29600.0,2.0,2.0,26.0,9.0,25.0,0.0,0.0,0.0,25.0,0.0,420.0,0.0,0.0,0.0,8.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,80.0,360.0
2024-02-17 18:00:00+00:00,2024021115,102890.0,282.25,278.95,281.35,290.0,3.09,6.17,88.0,82.0,82.0,7.0,51.0,73.0,2.0,24400.0,1.0,1.0,23.0,12.0,23.0,0.0,0.0,0.0,23.0,0.0,480.0,0.0,0.0,0.0,9.0,7.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 19:00:00+00:00,2024021115,102920.0,281.85,278.85,280.85,227.0,3.09,5.66,89.0,82.0,82.0,10.0,57.0,72.0,4.0,19200.0,2.0,2.0,28.0,12.0,27.0,1.0,0.0,0.0,28.0,0.0,480.0,0.0,0.0,0.0,20.0,15.0,12.0,10.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 20:00:00+00:00,2024021115,102970.0,281.15,278.65,280.55,247.0,2.57,4.63,91.0,83.0,83.0,14.0,62.0,73.0,9.0,17200.0,3.0,2.0,25.0,10.0,24.0,1.0,0.0,0.0,25.0,0.0,420.0,0.0,0.0,0.0,11.0,6.0,8.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 21:00:00+00:00,2024021115,102990.0,280.95,278.65,280.25,286.0,3.09,5.14,94.0,89.0,89.0,18.0,71.0,74.0,11.0,13500.0,3.0,2.0,28.0,5.0,27.0,0.0,0.0,0.0,28.0,0.0,480.0,0.0,0.0,0.0,11.0,10.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 22:00:00+00:00,2024021115,103030.0,280.55,278.55,279.75,245.0,3.09,5.66,93.0,86.0,86.0,17.0,69.0,73.0,9.0,12600.0,3.0,2.0,20.0,4.0,20.0,0.0,0.0,0.0,20.0,0.0,360.0,0.0,0.0,0.0,11.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 23:00:00+00:00,2024021115,103000.0,280.35,278.55,279.55,266.0,3.09,5.66,91.0,84.0,84.0,16.0,65.0,69.0,9.0,9500.0,5.0,5.0,18.0,10.0,18.0,0.0,0.0,0.0,18.0,0.0,360.0,0.0,0.0,0.0,9.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 00:00:00+00:00,2024021115,102970.0,279.85,278.45,279.65,266.0,3.09,6.17,93.0,84.0,84.0,17.0,68.0,74.0,13.0,6200.0,10.0,12.0,27.0,6.0,27.0,0.0,0.0,0.0,27.0,0.0,300.0,0.0,0.0,0.0,8.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 01:00:00+00:00,2024021115,102980.0,280.05,278.55,279.25,240.0,3.6,6.17,97.0,86.0,86.0,44.0,76.0,78.0,16.0,6200.0,11.0,13.0,21.0,5.0,20.0,0.0,0.0,0.0,21.0,0.0,360.0,0.0,0.0,0.0,8.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 02:00:00+00:00,2024021115,102990.0,279.95,278.05,279.05,237.0,3.6,6.17,98.0,85.0,85.0,71.0,75.0,77.0,20.0,4700.0,12.0,18.0,20.0,3.0,19.0,0.0,0.0,0.0,20.0,0.0,600.0,0.0,0.0,0.0,9.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 03:00:00+00:00,2024021115,102950.0,279.85,277.85,279.65,228.0,3.6,6.69,100.0,90.0,90.0,100.0,84.0,81.0,20.0,5300.0,16.0,18.0,24.0,6.0,24.0,0.0,0.0,0.0,24.0,0.0,420.0,0.0,0.0,0.0,13.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 04:00:00+00:00,2024021115,102970.0,279.65,277.55,278.85,221.0,4.12,6.17,100.0,88.0,88.0,99.0,81.0,79.0,18.0,4600.0,17.0,18.0,19.0,7.0,19.0,0.0,0.0,0.0,19.0,0.0,480.0,0.0,0.0,0.0,14.0,8.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 05:00:00+00:00,2024021115,102960.0,279.45,277.55,278.55,226.0,4.12,7.2,100.0,87.0,87.0,99.0,80.0,78.0,19.0,4500.0,17.0,15.0,21.0,11.0,21.0,0.0,0.0,0.0,21.0,0.0,360.0,0.0,0.0,0.0,14.0,9.0,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 06:00:00+00:00,2024021115,102940.0,279.35,277.45,278.65,218.0,4.12,7.2,100.0,93.0,93.0,100.0,90.0,85.0,31.0,5400.0,11.0,20.0,26.0,16.0,26.0,0.0,0.0,0.0,26.0,0.0,360.0,0.0,0.0,0.0,21.0,14.0,9.0,3.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 07:00:00+00:00,2024021115,102960.0,279.35,277.55,278.85,216.0,4.12,7.2,100.0,91.0,91.0,100.0,88.0,83.0,24.0,3800.0,15.0,19.0,27.0,8.0,27.0,0.0,0.0,1.0,26.0,0.0,300.0,0.0,0.0,0.0,19.0,8.0,8.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0
2024-02-18 08:00:00+00:00,2024021115,103000.0,279.55,277.65,279.25,206.0,4.12,7.2,100.0,90.0,90.0,100.0,88.0,83.0,24.0,4000.0,15.0,19.0,20.0,6.0,20.0,0.0,0.0,1.0,19.0,0.0,360.0,0.0,0.0,0.0,19.0,9.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,90.0,240.0
2024-02-18 09:00:00+00:00,2024021115,103050.0,279.85,277.75,281.05,214.0,4.12,7.2,100.0,93.0,93.0,100.0,91.0,85.0,26.0,7200.0,8.0,18.0,20.0,9.0,20.0,0.0,0.0,1.0,19.0,0.0,300.0,0.0,0.0,0.0,16.0,14.0,7.0,4.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,220.0,420.0
2024-02-18 10:00:00+00:00,2024021115,103110.0,280.75,277.95,281.05,216.0,4.63,7.2,100.0,88.0,88.0,99.0,83.0,79.0,17.0,6600.0,9.0,12.0,18.0,10.0,18.0,0.0,0.0,0.0,18.0,0.0,360.0,0.0,0.0,0.0,7.0,13.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,530.0,780.0
2024-02-18 11:00:00+00:00,2024021115,103100.0,281.35,278.15,281.95,217.0,4.63,7.72,100.0,88.0,88.0,99.0,77.0,76.0,15.0,9300.0,8.0,9.0,18.0,4.0,18.0,0.0,0.0,1.0,18.0,0.0,600.0,0.0,0.0,0.0,14.0,11.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,700.0,900.0
2024-02-18 12:00:00+00:00,2024021115,102980.0,281.85,277.85,282.85,235.0,4.63,8.23,100.0,88.0,88.0,99.0,77.0,75.0,13.0,13500.0,5.0,6.0,24.0,6.0,23.0,1.0,0.0,1.0,23.0,0.0,360.0,0.0,0.0,0.0,10.0,11.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,810.0,1020.0
2024-02-18 13:00:00+00:00,2024021115,102990.0,282.45,277.85,283.35,228.0,4.63,8.75,97.0,86.0,86.0,65.0,68.0,73.0,10.0,16000.0,1.0,5.0,24.0,10.0,23.0,1.0,0.0,0.0,24.0,0.0,300.0,0.0,0.0,0.0,11.0,12.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,660.0,660.0
2024-02-18 14:00:00+00:00,2024021115,102940.0,282.85,277.65,283.55,242.0,4.63,8.23,91.0,83.0,83.0,31.0,50.0,74.0,9.0,18600.0,1.0,3.0,24.0,9.0,24.0,1.0,0.0,0.0,24.0,0.0,600.0,0.0,0.0,0.0,14.0,10.0,4.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,710.0,1020.0
2024-02-18 15:00:00+00:00,2024021115,102850.0,282.45,277.55,283.25,249.0,4.63,7.72,82.0,79.0,79.0,0.0,35.0,72.0,9.0,23100.0,1.0,2.0,25.0,13.0,25.0,0.0,0.0,0.0,25.0,0.0,540.0,0.0,0.0,0.0,14.0,10.0,6.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,560.0,660.0
2024-02-18 16:00:00+00:00,2024021115,102910.0,282.65,277.25,282.45,253.0,4.63,7.2,84.0,80.0,80.0,0.0,36.0,75.0,8.0,17600.0,3.0,3.0,26.0,9.0,26.0,0.0,0.0,0.0,26.0,0.0,480.0,0.0,0.0,0.0,13.0,9.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,310.0,540.0
2024-02-18 17:00:00+00:00,2024021115,102910.0,281.85,277.25,281.15,259.0,3.6,7.2,77.0,74.0,74.0,0.0,29.0,68.0,5.0,16400.0,2.0,2.0,23.0,11.0,21.0,2.0,0.0,0.0,23.0,0.0,360.0,0.0,0.0,0.0,10.0,8.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,90.0,360.0
2024-02-18 18:00:00+00:00,2024021115,102940.0,281.45,277.35,280.55,241.0,3.6,6.69,74.0,74.0,72.0,3.0,26.0,63.0,8.0,14600.0,1.0,3.0,24.0,10.0,24.0,0.0,0.0,0.0,24.0,0.0,420.0,0.0,0.0,0.0,7.0,8.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 19:00:00+00:00,2024021115,102900.0,281.05,277.25,279.75,274.0,3.6,6.17,74.0,71.0,67.0,20.0,7.0,65.0,9.0,13200.0,2.0,2.0,23.0,9.0,23.0,1.0,0.0,0.0,23.0,0.0,240.0,0.0,0.0,0.0,7.0,7.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 20:00:00+00:00,2024021115,102890.0,280.65,277.35,279.35,289.0,3.6,6.17,72.0,71.0,68.0,12.0,11.0,64.0,10.0,12200.0,1.0,4.0,13.0,6.0,13.0,0.0,0.0,0.0,12.0,0.0,240.0,0.0,0.0,0.0,7.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 21:00:00+00:00,2024021115,102930.0,280.25,277.15,278.75,281.0,3.09,6.17,76.0,71.0,70.0,19.0,15.0,65.0,11.0,11200.0,2.0,3.0,15.0,6.0,15.0,0.0,0.0,1.0,14.0,0.0,180.0,0.0,0.0,0.0,7.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 22:00:00+00:00,2024021115,102930.0,279.95,277.05,278.45,274.0,3.09,5.66,73.0,71.0,69.0,14.0,0.0,69.0,12.0,9100.0,3.0,4.0,14.0,7.0,14.0,0.0,0.0,0.0,13.0,0.0,240.0,0.0,0.0,0.0,8.0,7.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 23:00:00+00:00,2024021115,102880.0,279.55,276.95,277.95,281.0,3.09,6.17,74.0,74.0,68.0,18.0,7.0,66.0,10.0,8500.0,3.0,3.0,15.0,5.0,15.0,0.0,0.0,0.0,15.0,0.0,180.0,0.0,0.0,0.0,7.0,6.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 00:00:00+00:00,2024021115,102890.0,279.05,276.95,277.85,258.0,3.6,6.17,73.0,70.0,70.0,8.0,0.0,70.0,10.0,8000.0,3.0,5.0,14.0,2.0,14.0,0.0,0.0,0.0,14.0,0.0,240.0,0.0,0.0,0.0,7.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 01:00:00+00:00,2024021115,102820.0,278.95,276.45,277.55,279.0,3.09,5.66,73.0,70.0,70.0,11.0,0.0,70.0,11.0,7300.0,4.0,6.0,15.0,4.0,15.0,0.0,0.0,0.0,15.0,0.0,240.0,0.0,0.0,0.0,7.0,8.0,6.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 02:00:00+00:00,2024021115,102790.0,278.65,276.45,277.35,285.0,3.6,5.66,72.0,72.0,71.0,5.0,3.0,70.0,12.0,6400.0,7.0,7.0,14.0,4.0,14.0,0.0,0.0,0.0,14.0,0.0,240.0,0.0,0.0,0.0,8.0,5.0,7.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 03:00:00+00:00,2024021115,102760.0,278.45,276.25,277.15,289.0,3.6,5.66,76.0,74.0,72.0,14.0,2.0,71.0,14.0,6100.0,8.0,8.0,18.0,6.0,17.0,1.0,0.0,1.0,18.0,0.0,300.0,0.0,0.0,0.0,8.0,6.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 04:00:00+00:00,2024021115,102810.0,278.15,276.15,277.05,298.0,3.6,5.66,77.0,75.0,73.0,14.0,2.0,73.0,15.0,5500.0,10.0,11.0,20.0,6.0,14.0,5.0,0.0,1.0,19.0,0.0,420.0,0.0,0.0,0.0,11.0,11.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 05:00:00+00:00,2024021115,102800.0,277.95,276.15,277.05,302.0,3.09,5.14,78.0,75.0,75.0,13.0,0.0,75.0,16.0,7300.0,9.0,10.0,22.0,3.0,15.0,7.0,0.0,1.0,21.0,1.0,480.0,0.0,0.0,0.0,17.0,10.0,10.0,6.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 06:00:00+00:00,2024021115,102790.0,277.85,276.05,277.05,276.0,3.09,5.66,81.0,78.0,76.0,18.0,0.0,76.0,21.0,6900.0,11.0,11.0,24.0,6.0,24.0,0.0,0.0,0.0,24.0,1.0,480.0,0.0,0.0,0.0,17.0,14.0,9.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 07:00:00+00:00,2024021115,102780.0,277.85,276.15,277.35,274.0,3.6,5.66,80.0,79.0,76.0,17.0,0.0,76.0,22.0,6400.0,11.0,10.0,26.0,3.0,26.0,0.0,0.0,0.0,26.0,1.0,540.0,0.0,0.0,0.0,19.0,14.0,7.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,240.0
2024-02-19 08:00:00+00:00,2024021115,102750.0,278.15,276.35,277.95,273.0,3.09,4.63,82.0,78.0,77.0,22.0,0.0,77.0,20.0,6100.0,12.0,11.0,26.0,6.0,26.0,0.0,0.0,0.0,25.0,1.0,540.0,0.0,0.0,0.0,15.0,9.0,9.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,110.0,420.0
2024-02-19 09:00:00+00:00,2024021115,102760.0,278.65,276.35,279.05,276.0,3.09,5.14,82.0,77.0,77.0,22.0,0.0,77.0,18.0,6700.0,10.0,12.0,21.0,6.0,21.0,0.0,0.0,0.0,20.0,1.0,480.0,0.0,0.0,0.0,13.0,8.0,6.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,320.0,660.0
2024-02-19 10:00:00+00:00,2024021115,102740.0,279.25,276.45,280.05,282.0,3.6,5.66,81.0,76.0,76.0,24.0,0.0,76.0,14.0,6000.0,9.0,13.0,21.0,7.0,20.0,1.0,0.0,0.0,21.0,0.0,480.0,0.0,0.0,0.0,14.0,9.0,5.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,570.0,900.0
2024-02-19 11:00:00+00:00,2024021115,102660.0,279.95,276.45,281.15,274.0,3.6,6.17,79.0,76.0,76.0,11.0,0.0,76.0,10.0,8400.0,5.0,8.0,18.0,8.0,17.0,1.0,0.0,0.0,18.0,0.0,360.0,0.0,0.0,0.0,14.0,9.0,9.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,730.0,960.0
2024-02-19 12:00:00+00:00,2024021115,102660.0,280.65,276.45,281.75,264.0,3.6,6.69,77.0,75.0,75.0,10.0,0.0,75.0,9.0,14400.0,4.0,5.0,16.0,8.0,15.0,1.0,1.0,0.0,16.0,0.0,360.0,0.0,0.0,0.0,20.0,8.0,9.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,820.0,960.0
2024-02-19 13:00:00+00:00,2024021115,102580.0,281.15,276.25,282.15,263.0,3.6,7.2,77.0,75.0,75.0,9.0,3.0,74.0,8.0,16400.0,5.0,3.0,16.0,8.0,15.0,1.0,1.0,0.0,16.0,0.0,360.0,0.0,0.0,0.0,14.0,6.0,10.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,840.0,1080.0
2024-02-19 14:00:00+00:00,2024021115,102480.0,281.35,276.15,282.25,265.0,3.6,7.2,76.0,73.0,73.0,11.0,8.0,70.0,11.0,15300.0,4.0,2.0,16.0,9.0,15.0,1.0,1.0,0.0,16.0,0.0,360.0,0.0,0.0,0.0,19.0,11.0,5.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,770.0,1020.0
2024-02-19 15:00:00+00:00,2024021115,102450.0,281.15,276.05,281.65,254.0,3.6,7.2,75.0,72.0,72.0,11.0,15.0,67.0,10.0,15600.0,5.0,2.0,15.0,6.0,15.0,1.0,1.0,1.0,15.0,0.0,420.0,0.0,0.0,0.0,10.0,5.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,610.0,1020.0
2024-02-19 16:00:00+00:00,2024021115,102430.0,280.85,275.95,281.05,257.0,3.6,6.69,75.0,72.0,72.0,12.0,13.0,68.0,8.0,18000.0,5.0,1.0,12.0,11.0,12.0,0.0,0.0,1.0,11.0,0.0,420.0,0.0,0.0,0.0,10.0,7.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,370.0,840.0
2024-02-19 17:00:00+00:00,2024021115,102440.0,280.45,275.85,279.65,264.0,3.09,6.17,75.0,73.0,70.0,17.0,4.0,69.0,9.0,17800.0,4.0,1.0,14.0,11.0,14.0,0.0,0.0,1.0,14.0,0.0,480.0,0.0,0.0,0.0,11.0,7.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,110.0,600.0
2024-02-19 18:00:00+00:00,2024021115,102470.0,279.85,275.95,279.05,245.0,3.09,5.66,74.0,73.0,69.0,16.0,2.0,68.0,9.0,16900.0,4.0,2.0,23.0,7.0,23.0,0.0,0.0,2.0,21.0,0.0,360.0,0.0,0.0,0.0,14.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 19:00:00+00:00,2024021115,102490.0,279.45,275.85,278.05,257.0,3.09,5.66,74.0,74.0,70.0,13.0,3.0,69.0,10.0,15600.0,2.0,1.0,20.0,6.0,20.0,0.0,0.0,2.0,18.0,0.0,360.0,0.0,0.0,0.0,11.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 20:00:00+00:00,2024021115,102500.0,279.35,275.65,277.45,252.0,3.09,4.63,73.0,73.0,70.0,8.0,11.0,67.0,12.0,13900.0,2.0,1.0,13.0,9.0,13.0,0.0,0.0,1.0,12.0,0.0,300.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 21:00:00+00:00,2024021115,102490.0,278.95,275.55,277.05,271.0,2.57,4.63,71.0,71.0,69.0,6.0,0.0,69.0,13.0,12100.0,4.0,3.0,14.0,10.0,14.0,0.0,0.0,1.0,13.0,0.0,720.0,0.0,0.0,0.0,13.0,13.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 22:00:00+00:00,2024021115,102490.0,278.45,275.45,276.65,268.0,2.57,4.12,71.0,71.0,68.0,9.0,0.0,68.0,11.0,11100.0,4.0,3.0,15.0,14.0,15.0,0.0,0.0,0.0,15.0,0.0,420.0,0.0,0.0,0.0,11.0,13.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 23:00:00+00:00,2024021115,102490.0,278.15,275.35,276.15,264.0,2.57,4.12,71.0,71.0,68.0,11.0,0.0,68.0,15.0,8800.0,6.0,5.0,15.0,9.0,15.0,0.0,0.0,0.0,15.0,0.0,420.0,0.0,0.0,0.0,10.0,6.0,4.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 00:00:00+00:00,2024021115,102480.0,277.85,275.35,275.85,263.0,2.57,4.63,71.0,71.0,67.0,12.0,0.0,67.0,7.0,9500.0,4.0,1.0,14.0,5.0,14.0,0.0,0.0,0.0,14.0,0.0,420.0,0.0,0.0,0.0,7.0,5.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 01:00:00+00:00,2024021115,102460.0,277.55,275.15,275.75,264.0,2.57,4.63,74.0,73.0,67.0,23.0,0.0,67.0,20.0,7200.0,5.0,4.0,15.0,6.0,15.0,0.0,0.0,1.0,14.0,1.0,360.0,0.0,0.0,0.0,7.0,8.0,5.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 02:00:00+00:00,2024021115,102430.0,277.35,274.95,275.45,260.0,2.57,4.63,76.0,73.0,69.0,22.0,0.0,69.0,23.0,7800.0,6.0,6.0,17.0,6.0,16.0,0.0,0.0,1.0,16.0,1.0,420.0,0.0,0.0,0.0,9.0,8.0,6.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 03:00:00+00:00,2024021115,102440.0,277.15,274.85,275.35,250.0,2.57,4.63,77.0,74.0,70.0,23.0,0.0,70.0,22.0,6700.0,7.0,7.0,15.0,10.0,15.0,1.0,0.0,1.0,14.0,1.0,240.0,0.0,0.0,0.0,9.0,6.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 04:00:00+00:00,2024021115,102400.0,276.95,274.65,275.25,250.0,2.57,4.63,79.0,75.0,72.0,25.0,0.0,72.0,21.0,6300.0,6.0,8.0,14.0,8.0,13.0,1.0,0.0,1.0,13.0,1.0,240.0,0.0,0.0,0.0,9.0,4.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
