timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-18 02:00:00+00:00,2024021209,102920.0,279.35,278.35,278.85,258.0,2.57,4.63,92.0,86.0,86.0,23.0,42.0,82.0,14.0,4000.0,15.0,17.0,24.0,8.0,24.0,0.0,0.0,0.0,24.0,0.0,600.0,0.0,0.0,0.0,16.0,8.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 03:00:00+00:00,2024021209,102940.0,279.25,278.25,279.05,305.0,2.57,4.63,91.0,87.0,87.0,18.0,33.0,84.0,21.0,3600.0,20.0,19.0,24.0,10.0,23.0,0.0,0.0,0.0,24.0,0.0,360.0,0.0,0.0,0.0,13.0,8.0,7.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 04:00:00+00:00,2024021209,102930.0,278.95,278.15,278.45,300.0,3.09,4.63,86.0,82.0,82.0,13.0,21.0,79.0,21.0,3500.0,21.0,22.0,22.0,3.0,22.0,0.0,0.0,0.0,21.0,0.0,540.0,0.0,0.0,0.0,12.0,8.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 05:00:00+00:00,2024021209,102890.0,278.85,277.95,278.25,277.0,3.09,5.66,82.0,81.0,80.0,11.0,12.0,77.0,23.0,3300.0,22.0,23.0,22.0,8.0,22.0,0.0,0.0,0.0,22.0,0.0,540.0,0.0,0.0,0.0,14.0,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 06:00:00+00:00,2024021209,102870.0,278.85,277.85,278.25,185.0,3.09,5.66,85.0,85.0,83.0,5.0,4.0,83.0,26.0,2500.0,18.0,25.0,23.0,17.0,23.0,0.0,0.0,0.0,23.0,0.0,300.0,0.0,0.0,0.0,12.0,7.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 07:00:00+00:00,2024021209,102840.0,278.85,277.85,278.75,186.0,2.57,5.14,85.0,85.0,82.0,6.0,3.0,82.0,27.0,2700.0,24.0,28.0,17.0,6.0,17.0,0.0,0.0,0.0,17.0,0.0,420.0,0.0,0.0,0.0,16.0,10.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,120.0
2024-02-18 08:00:00+00:00,2024021209,102860.0,279.15,277.95,279.35,193.0,3.09,5.14,84.0,84.0,83.0,4.0,2.0,83.0,27.0,2900.0,23.0,30.0,14.0,8.0,14.0,0.0,0.0,0.0,14.0,0.0,180.0,0.0,0.0,0.0,17.0,13.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,100.0,240.0
2024-02-18 09:00:00+00:00,2024021209,102830.0,279.65,278.15,280.55,199.0,3.09,5.66,87.0,87.0,86.0,3.0,2.0,85.0,24.0,4100.0,19.0,29.0,18.0,10.0,18.0,0.0,0.0,0.0,18.0,0.0,600.0,0.0,0.0,0.0,11.0,9.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,210.0,300.0
2024-02-18 10:00:00+00:00,2024021209,102820.0,280.75,278.45,281.65,199.0,3.09,5.14,83.0,83.0,83.0,1.0,1.0,82.0,23.0,3700.0,15.0,22.0,22.0,10.0,22.0,0.0,0.0,0.0,21.0,0.0,660.0,0.0,0.0,0.0,11.0,12.0,9.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,430.0,480.0
2024-02-18 11:00:00+00:00,2024021209,102790.0,281.75,278.65,282.65,196.0,3.09,5.14,80.0,80.0,78.0,4.0,1.0,78.0,21.0,5100.0,10.0,18.0,22.0,5.0,22.0,0.0,0.0,0.0,22.0,0.0,480.0,0.0,0.0,0.0,11.0,13.0,12.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,580.0,600.0
2024-02-18 12:00:00+00:00,2024021209,102670.0,282.45,278.95,283.25,215.0,4.12,6.17,77.0,77.0,75.0,3.0,1.0,75.0,15.0,8700.0,7.0,12.0,23.0,7.0,23.0,0.0,0.0,0.0,23.0,0.0,420.0,0.0,0.0,0.0,22.0,20.0,15.0,13.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,690.0,780.0
2024-02-18 13:00:00+00:00,2024021209,102620.0,283.15,278.85,284.05,219.0,4.12,6.69,77.0,77.0,75.0,6.0,4.0,74.0,13.0,11000.0,4.0,8.0,23.0,6.0,23.0,0.0,0.0,0.0,23.0,0.0,660.0,0.0,0.0,0.0,22.0,19.0,15.0,12.0,10.0,7.0,4.0,2.0,0.0,1.0,0.0,0.0,29.0,670.0,720.0
2024-02-18 14:00:00+00:00,2024021209,102540.0,283.65,278.75,283.85,211.0,4.12,6.69,78.0,78.0,74.0,6.0,3.0,73.0,13.0,13300.0,4.0,6.0,21.0,13.0,21.0,0.0,0.0,0.0,20.0,0.0,360.0,0.0,0.0,0.0,23.0,20.0,16.0,14.0,9.0,10.0,3.0,3.0,1.0,1.0,0.0,0.0,33.0,670.0,780.0
2024-02-18 15:00:00+00:00,2024021209,102490.0,283.55,278.55,282.95,229.0,4.12,7.2,76.0,76.0,72.0,7.0,4.0,71.0,12.0,14400.0,3.0,5.0,22.0,16.0,22.0,0.0,0.0,0.0,22.0,0.0,720.0,0.0,0.0,0.0,23.0,20.0,18.0,19.0,14.0,9.0,3.0,5.0,1.0,1.0,0.0,0.0,33.0,510.0,780.0
2024-02-18 16:00:00+00:00,2024021209,102500.0,283.55,278.45,282.65,223.0,3.6,7.2,75.0,75.0,73.0,4.0,2.0,73.0,10.0,12900.0,3.0,5.0,23.0,13.0,22.0,0.0,0.0,0.0,23.0,0.0,960.0,0.0,0.0,0.0,24.0,21.0,21.0,23.0,10.0,20.0,6.0,3.0,0.0,2.0,0.0,0.0,34.0,310.0,600.0
2024-02-18 17:00:00+00:00,2024021209,102520.0,283.15,278.45,281.35,229.0,3.6,6.69,73.0,73.0,70.0,5.0,3.0,69.0,10.0,11800.0,4.0,6.0,20.0,12.0,20.0,0.0,0.0,0.0,20.0,0.0,960.0,0.0,0.0,0.0,19.0,19.0,21.0,16.0,11.0,14.0,7.0,2.0,0.0,1.0,0.0,0.0,31.0,80.0,420.0
2024-02-18 18:00:00+00:00,2024021209,102570.0,282.35,278.35,280.45,215.0,3.6,6.17,71.0,71.0,68.0,6.0,8.0,65.0,10.0,12500.0,2.0,5.0,23.0,7.0,23.0,0.0,0.0,0.0,23.0,0.0,1020.0,0.0,0.0,0.0,21.0,20.0,19.0,15.0,13.0,16.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 19:00:00+00:00,2024021209,102500.0,281.85,278.35,279.75,253.0,3.6,6.17,70.0,70.0,68.0,4.0,10.0,64.0,8.0,11300.0,2.0,4.0,28.0,9.0,28.0,0.0,0.0,0.0,28.0,0.0,1080.0,0.0,0.0,0.0,22.0,21.0,20.0,18.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 20:00:00+00:00,2024021209,102540.0,281.05,278.25,279.35,264.0,3.6,6.17,69.0,69.0,68.0,2.0,6.0,66.0,14.0,9200.0,2.0,5.0,27.0,8.0,27.0,0.0,0.0,0.0,27.0,0.0,900.0,0.0,0.0,0.0,21.0,13.0,9.0,5.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 21:00:00+00:00,2024021209,102590.0,280.75,278.05,279.25,206.0,3.6,6.69,74.0,74.0,71.0,4.0,3.0,70.0,14.0,7600.0,3.0,4.0,26.0,5.0,26.0,0.0,0.0,0.0,26.0,0.0,900.0,0.0,0.0,0.0,21.0,15.0,7.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 22:00:00+00:00,2024021209,102540.0,280.35,277.75,278.95,299.0,3.09,6.17,70.0,70.0,68.0,4.0,1.0,68.0,13.0,7600.0,4.0,6.0,27.0,5.0,27.0,0.0,0.0,0.0,27.0,0.0,600.0,0.0,0.0,0.0,17.0,13.0,7.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 23:00:00+00:00,2024021209,102600.0,279.75,277.45,278.35,285.0,3.09,5.66,71.0,71.0,70.0,3.0,0.0,70.0,14.0,7600.0,3.0,7.0,28.0,4.0,28.0,0.0,0.0,0.0,28.0,0.0,600.0,0.0,0.0,0.0,13.0,12.0,7.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 00:00:00+00:00,2024021209,102600.0,279.75,277.65,278.25,280.0,3.09,5.14,73.0,72.0,72.0,3.0,0.0,72.0,12.0,8200.0,3.0,7.0,29.0,3.0,28.0,0.0,0.0,0.0,29.0,0.0,780.0,0.0,0.0,0.0,13.0,8.0,6.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 01:00:00+00:00,2024021209,102580.0,279.35,277.45,277.65,323.0,2.57,5.14,73.0,73.0,70.0,8.0,1.0,70.0,13.0,7200.0,4.0,9.0,31.0,5.0,31.0,0.0,0.0,0.0,31.0,0.0,420.0,0.0,0.0,0.0,14.0,10.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 02:00:00+00:00,2024021209,102560.0,278.85,276.75,277.45,283.0,2.57,5.14,74.0,74.0,73.0,1.0,0.0,73.0,14.0,6600.0,5.0,9.0,31.0,4.0,31.0,0.0,0.0,0.0,31.0,0.0,420.0,0.0,0.0,0.0,13.0,7.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 03:00:00+00:00,2024021209,102510.0,278.65,276.65,277.35,290.0,2.57,5.14,76.0,76.0,73.0,5.0,0.0,73.0,15.0,6100.0,10.0,11.0,32.0,16.0,31.0,1.0,0.0,0.0,32.0,0.0,480.0,0.0,0.0,0.0,13.0,9.0,7.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 04:00:00+00:00,2024021209,102470.0,278.75,276.45,277.05,288.0,2.57,5.14,75.0,75.0,74.0,2.0,0.0,74.0,20.0,5200.0,14.0,16.0,29.0,8.0,29.0,0.0,0.0,0.0,29.0,0.0,420.0,0.0,0.0,0.0,13.0,9.0,6.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 05:00:00+00:00,2024021209,102420.0,278.65,276.35,277.35,282.0,2.57,4.63,75.0,75.0,73.0,3.0,0.0,73.0,22.0,5200.0,14.0,17.0,30.0,6.0,30.0,0.0,0.0,0.0,30.0,0.0,540.0,0.0,0.0,0.0,14.0,9.0,7.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 06:00:00+00:00,2024021209,102510.0,278.35,276.05,277.45,275.0,2.57,4.63,76.0,76.0,74.0,5.0,5.0,72.0,24.0,5000.0,18.0,19.0,29.0,12.0,29.0,0.0,0.0,0.0,29.0,0.0,780.0,0.0,0.0,0.0,13.0,9.0,6.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 07:00:00+00:00,2024021209,102510.0,278.35,276.15,277.65,265.0,2.57,4.63,78.0,78.0,75.0,5.0,6.0,74.0,23.0,4900.0,18.0,16.0,32.0,8.0,32.0,0.0,0.0,0.0,32.0,1.0,720.0,0.0,0.0,0.0,14.0,10.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,180.0
2024-02-19 08:00:00+00:00,2024021209,102530.0,278.55,276.25,277.85,268.0,2.57,4.63,79.0,79.0,76.0,5.0,4.0,75.0,26.0,4900.0,15.0,18.0,32.0,8.0,32.0,0.0,0.0,0.0,32.0,1.0,720.0,0.0,0.0,0.0,12.0,9.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,110.0,420.0
2024-02-19 09:00:00+00:00,2024021209,102480.0,278.85,276.35,279.15,268.0,2.57,4.63,79.0,79.0,76.0,4.0,4.0,75.0,25.0,5600.0,12.0,17.0,27.0,7.0,27.0,0.0,0.0,0.0,27.0,0.0,660.0,0.0,0.0,0.0,12.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,300.0,660.0
2024-02-19 10:00:00+00:00,2024021209,102530.0,279.55,276.65,280.05,263.0,3.09,4.63,77.0,77.0,74.0,6.0,3.0,74.0,21.0,7500.0,8.0,15.0,29.0,8.0,28.0,0.0,0.0,1.0,28.0,0.0,600.0,0.0,0.0,0.0,10.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,530.0,840.0
2024-02-19 11:00:00+00:00,2024021209,102540.0,280.55,276.75,281.25,260.0,3.09,5.14,77.0,77.0,73.0,6.0,2.0,73.0,18.0,9700.0,6.0,10.0,28.0,8.0,27.0,1.0,0.0,1.0,27.0,0.0,480.0,0.0,0.0,0.0,10.0,7.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,690.0,960.0
2024-02-19 12:00:00+00:00,2024021209,102530.0,281.35,276.85,282.35,270.0,3.09,5.66,75.0,75.0,72.0,7.0,4.0,71.0,13.0,12900.0,4.0,6.0,22.0,11.0,22.0,0.0,0.0,1.0,21.0,0.0,480.0,0.0,0.0,0.0,13.0,7.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,790.0,1020.0
2024-02-19 13:00:00+00:00,2024021209,102490.0,281.95,276.75,283.25,276.0,3.09,5.66,75.0,75.0,73.0,5.0,3.0,72.0,12.0,14900.0,5.0,5.0,18.0,10.0,18.0,0.0,0.0,1.0,18.0,0.0,480.0,0.0,0.0,0.0,11.0,8.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,830.0,1020.0
2024-02-19 14:00:00+00:00,2024021209,102460.0,282.15,276.65,283.55,285.0,3.09,5.66,73.0,73.0,69.0,8.0,8.0,67.0,9.0,18000.0,4.0,4.0,16.0,8.0,16.0,0.0,0.0,0.0,16.0,0.0,480.0,0.0,0.0,0.0,12.0,8.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,760.0,1080.0
2024-02-19 15:00:00+00:00,2024021209,102450.0,282.15,276.45,283.05,288.0,3.09,5.66,73.0,73.0,70.0,6.0,4.0,68.0,8.0,18700.0,5.0,3.0,17.0,8.0,17.0,0.0,0.0,1.0,16.0,0.0,420.0,0.0,0.0,0.0,10.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,600.0,1020.0
2024-02-19 16:00:00+00:00,2024021209,102440.0,281.85,276.35,282.25,293.0,3.09,5.66,73.0,73.0,68.0,9.0,5.0,67.0,8.0,17900.0,4.0,4.0,15.0,10.0,15.0,1.0,1.0,1.0,15.0,0.0,240.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,360.0,900.0
2024-02-19 17:00:00+00:00,2024021209,102420.0,281.35,276.35,280.75,303.0,3.09,5.66,73.0,73.0,68.0,10.0,6.0,66.0,8.0,18100.0,4.0,3.0,18.0,8.0,17.0,1.0,0.0,1.0,18.0,0.0,360.0,0.0,0.0,0.0,10.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,110.0,660.0
2024-02-19 18:00:00+00:00,2024021209,102510.0,280.65,276.25,279.65,297.0,3.09,5.14,72.0,72.0,66.0,14.0,20.0,57.0,8.0,16700.0,3.0,5.0,18.0,6.0,17.0,1.0,0.0,1.0,17.0,0.0,360.0,0.0,0.0,0.0,9.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 19:00:00+00:00,2024021209,102530.0,280.25,276.15,278.75,335.0,3.09,4.63,72.0,72.0,65.0,14.0,17.0,58.0,9.0,14800.0,3.0,4.0,18.0,5.0,18.0,0.0,0.0,0.0,18.0,0.0,480.0,0.0,0.0,0.0,9.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 20:00:00+00:00,2024021209,102550.0,279.65,275.85,278.35,341.0,2.57,4.12,70.0,70.0,65.0,12.0,16.0,59.0,10.0,13500.0,3.0,4.0,17.0,10.0,17.0,0.0,0.0,1.0,16.0,0.0,360.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 21:00:00+00:00,2024021209,102620.0,279.35,275.95,277.65,351.0,2.57,4.12,69.0,69.0,65.0,10.0,15.0,59.0,10.0,12400.0,2.0,4.0,18.0,10.0,18.0,0.0,0.0,1.0,17.0,0.0,300.0,0.0,0.0,0.0,8.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 22:00:00+00:00,2024021209,102620.0,278.75,275.85,277.25,342.0,2.57,3.6,69.0,69.0,64.0,11.0,15.0,58.0,10.0,12600.0,3.0,3.0,16.0,12.0,16.0,0.0,0.0,0.0,16.0,0.0,420.0,0.0,0.0,0.0,10.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 23:00:00+00:00,2024021209,102620.0,278.45,275.75,276.75,276.0,2.57,4.12,69.0,69.0,65.0,10.0,16.0,58.0,11.0,10400.0,4.0,3.0,16.0,4.0,15.0,0.0,0.0,0.0,16.0,0.0,240.0,0.0,0.0,0.0,10.0,5.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 00:00:00+00:00,2024021209,102690.0,278.05,275.35,276.45,11.0,2.06,4.12,69.0,69.0,65.0,11.0,16.0,58.0,6.0,9800.0,3.0,4.0,12.0,3.0,12.0,0.0,0.0,0.0,12.0,0.0,240.0,0.0,0.0,0.0,6.0,4.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 01:00:00+00:00,2024021209,102650.0,277.65,275.35,276.25,3.0,2.06,4.12,70.0,70.0,64.0,12.0,14.0,58.0,13.0,7600.0,5.0,5.0,14.0,3.0,14.0,0.0,0.0,0.0,14.0,0.0,240.0,0.0,0.0,0.0,6.0,6.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 02:00:00+00:00,2024021209,102630.0,277.65,275.15,275.85,9.0,2.06,4.12,71.0,71.0,67.0,9.0,20.0,58.0,15.0,7000.0,8.0,9.0,14.0,9.0,14.0,0.0,0.0,0.0,14.0,0.0,240.0,0.0,0.0,0.0,6.0,6.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 03:00:00+00:00,2024021209,102600.0,277.25,275.25,275.75,325.0,2.57,4.63,73.0,73.0,68.0,9.0,19.0,60.0,15.0,6000.0,9.0,7.0,13.0,4.0,12.0,0.0,0.0,1.0,12.0,0.0,240.0,0.0,0.0,0.0,8.0,6.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 04:00:00+00:00,2024021209,102570.0,276.95,275.15,275.65,297.0,2.57,4.63,73.0,73.0,68.0,9.0,20.0,61.0,16.0,5400.0,9.0,11.0,16.0,3.0,14.0,2.0,0.0,1.0,15.0,1.0,240.0,0.0,0.0,0.0,6.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 05:00:00+00:00,2024021209,102570.0,276.65,274.95,275.55,323.0,2.57,4.63,75.0,75.0,70.0,9.0,10.0,66.0,17.0,5900.0,12.0,11.0,18.0,4.0,16.0,2.0,0.0,0.0,18.0,1.0,300.0,0.0,0.0,0.0,9.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 06:00:00+00:00,2024021209,102600.0,276.75,274.95,275.25,325.0,2.57,5.14,77.0,77.0,73.0,7.0,5.0,71.0,18.0,5000.0,15.0,16.0,20.0,7.0,19.0,1.0,0.0,0.0,20.0,1.0,360.0,0.0,0.0,0.0,9.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 07:00:00+00:00,2024021209,102610.0,276.75,275.05,275.85,317.0,2.57,5.14,78.0,78.0,72.0,13.0,0.0,72.0,20.0,4800.0,13.0,13.0,22.0,4.0,22.0,0.0,0.0,0.0,21.0,1.0,360.0,0.0,0.0,0.0,11.0,7.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,180.0
2024-02-20 08:00:00+00:00,2024021209,102600.0,276.95,275.05,276.75,319.0,2.57,4.63,80.0,80.0,75.0,15.0,3.0,74.0,21.0,4900.0,13.0,15.0,23.0,7.0,23.0,0.0,0.0,1.0,23.0,1.0,300.0,0.0,0.0,0.0,11.0,9.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,120.0,420.0
2024-02-20 09:00:00+00:00,2024021209,102520.0,277.55,275.25,277.95,322.0,2.57,4.63,80.0,80.0,73.0,21.0,4.0,72.0,20.0,5800.0,11.0,15.0,16.0,5.0,16.0,0.0,0.0,1.0,15.0,1.0,300.0,0.0,0.0,0.0,11.0,10.0,4.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,340.0,720.0
2024-02-20 10:00:00+00:00,2024021209,102570.0,278.25,275.45,279.15,317.0,3.09,5.14,81.0,81.0,74.0,24.0,2.0,73.0,17.0,6800.0,10.0,12.0,21.0,5.0,21.0,1.0,0.0,1.0,21.0,1.0,240.0,0.0,0.0,0.0,9.0,8.0,3.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,630.0,960.0
2024-02-20 11:00:00+00:00,2024021209,102460.0,278.95,275.45,280.25,310.0,3.6,6.17,80.0,80.0,71.0,26.0,0.0,71.0,15.0,8500.0,7.0,10.0,19.0,6.0,18.0,1.0,0.0,1.0,19.0,1.0,120.0,0.0,0.0,0.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,820.0,1020.0
2024-02-20 12:00:00+00:00,2024021209,102510.0,279.95,275.55,280.65,316.0,3.6,7.2,79.0,79.0,69.0,30.0,3.0,68.0,14.0,12200.0,5.0,6.0,18.0,5.0,17.0,1.0,0.0,0.0,18.0,1.0,180.0,0.0,0.0,0.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,910.0,1020.0
2024-02-20 13:00:00+00:00,2024021209,102460.0,280.25,275.45,281.05,314.0,4.12,7.2,80.0,79.0,69.0,36.0,4.0,68.0,12.0,14200.0,2.0,4.0,20.0,6.0,18.0,1.0,0.0,1.0,19.0,1.0,180.0,0.0,0.0,0.0,8.0,6.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,900.0,960.0
2024-02-20 14:00:00+00:00,2024021209,102370.0,280.45,275.25,280.95,301.0,4.12,7.2,82.0,78.0,69.0,41.0,12.0,64.0,10.0,15400.0,3.0,3.0,21.0,5.0,20.0,2.0,0.0,1.0,21.0,1.0,240.0,0.0,0.0,0.0,7.0,9.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,830.0,1080.0
2024-02-20 15:00:00+00:00,2024021209,102340.0,280.35,275.05,280.35,278.0,4.12,7.2,83.0,77.0,68.0,47.0,23.0,59.0,10.0,16900.0,2.0,2.0,23.0,5.0,21.0,2.0,0.0,0.0,22.0,1.0,300.0,0.0,0.0,0.0,10.0,6.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,660.0,960.0
2024-02-20 16:00:00+00:00,2024021209,102330.0,279.95,274.95,279.75,297.0,4.12,7.2,86.0,79.0,69.0,55.0,28.0,57.0,7.0,16900.0,2.0,1.0,20.0,5.0,19.0,1.0,0.0,0.0,20.0,1.0,300.0,0.0,0.0,0.0,10.0,8.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,400.0,780.0
2024-02-20 17:00:00+00:00,2024021209,102340.0,279.25,274.95,278.45,292.0,4.12,7.2,87.0,78.0,67.0,60.0,17.0,60.0,8.0,15600.0,3.0,2.0,21.0,7.0,20.0,1.0,1.0,1.0,20.0,1.0,300.0,0.0,0.0,0.0,12.0,10.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,120.0,540.0
2024-02-20 18:00:00+00:00,2024021209,102340.0,278.85,274.65,277.55,255.0,4.12,7.72,88.0,77.0,67.0,65.0,21.0,58.0,8.0,15100.0,4.0,3.0,25.0,8.0,24.0,0.0,0.0,1.0,23.0,1.0,480.0,0.0,0.0,0.0,13.0,9.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 19:00:00+00:00,2024021209,102340.0,278.35,274.65,276.45,283.0,3.6,6.69,86.0,77.0,68.0,56.0,20.0,59.0,9.0,14100.0,1.0,2.0,28.0,5.0,27.0,1.0,0.0,1.0,27.0,1.0,600.0,0.0,0.0,0.0,13.0,8.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 20:00:00+00:00,2024021209,102330.0,278.05,274.45,276.15,252.0,3.6,6.69,81.0,75.0,66.0,44.0,13.0,61.0,10.0,13000.0,2.0,2.0,29.0,8.0,29.0,1.0,0.0,1.0,29.0,1.0,600.0,0.0,0.0,0.0,12.0,8.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 21:00:00+00:00,2024021209,102330.0,277.65,274.65,275.85,230.0,3.6,6.69,76.0,72.0,64.0,33.0,9.0,61.0,10.0,11900.0,2.0,3.0,25.0,7.0,24.0,1.0,0.0,1.0,24.0,1.0,660.0,0.0,0.0,0.0,11.0,7.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 22:00:00+00:00,2024021209,102330.0,277.35,274.55,275.75,218.0,3.6,6.69,72.0,69.0,64.0,24.0,8.0,60.0,11.0,11100.0,1.0,3.0,25.0,6.0,25.0,0.0,0.0,1.0,24.0,1.0,600.0,0.0,0.0,0.0,15.0,6.0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
