timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-16 07:00:00+00:00,2024021015,101220.0,281.65,280.05,280.65,202.0,4.63,8.23,100.0,93.0,93.0,99.0,84.0,76.0,16.0,7600.0,14.0,9.0,34.0,16.0,34.0,0.0,0.0,0.0,34.0,0.0,1140.0,0.0,0.0,0.0,28.0,26.0,21.0,10.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-16 08:00:00+00:00,2024021015,101230.0,281.95,280.15,281.35,201.0,4.63,8.23,100.0,93.0,93.0,100.0,84.0,78.0,14.0,7200.0,11.0,8.0,38.0,15.0,38.0,0.0,0.0,0.0,38.0,0.0,1200.0,0.0,0.0,0.0,35.0,27.0,18.0,10.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,70.0,120.0
2024-02-16 09:00:00+00:00,2024021015,101280.0,282.35,280.35,282.05,206.0,5.14,8.75,100.0,93.0,93.0,99.0,82.0,71.0,14.0,8400.0,9.0,8.0,36.0,14.0,33.0,3.0,0.0,0.0,36.0,0.0,900.0,0.0,0.0,0.0,26.0,19.0,14.0,9.0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,15.0,220.0,480.0
2024-02-16 10:00:00+00:00,2024021015,101280.0,283.05,280.45,283.15,209.0,5.14,8.75,99.0,93.0,93.0,66.0,86.0,75.0,12.0,11100.0,7.0,5.0,39.0,16.0,36.0,3.0,0.0,0.0,39.0,0.0,1080.0,0.0,0.0,0.0,28.0,21.0,16.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,360.0,600.0
2024-02-16 11:00:00+00:00,2024021015,101310.0,283.45,280.75,283.85,211.0,5.66,9.26,97.0,92.0,92.0,33.0,83.0,71.0,10.0,13600.0,4.0,4.0,39.0,12.0,36.0,3.0,0.0,0.0,39.0,0.0,1080.0,0.0,0.0,0.0,31.0,25.0,15.0,8.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,480.0,600.0
2024-02-16 12:00:00+00:00,2024021015,101240.0,284.05,280.85,284.25,211.0,5.66,9.26,95.0,91.0,91.0,0.0,82.0,72.0,8.0,22300.0,2.0,4.0,40.0,12.0,37.0,3.0,0.0,0.0,39.0,0.0,1320.0,0.0,0.0,0.0,33.0,20.0,16.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,490.0,600.0
2024-02-16 13:00:00+00:00,2024021015,101200.0,284.15,280.65,284.55,214.0,5.66,9.77,97.0,93.0,93.0,33.0,87.0,72.0,7.0,25200.0,1.0,2.0,44.0,16.0,42.0,2.0,0.0,0.0,43.0,0.0,1200.0,0.1,0.0,0.1,32.0,23.0,15.0,9.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,540.0,420.0
2024-02-16 14:00:00+00:00,2024021015,101200.0,284.25,280.55,284.35,212.0,5.66,9.77,98.0,92.0,92.0,66.0,85.0,70.0,4.0,26200.0,1.0,2.0,51.0,18.0,49.0,2.0,0.0,0.0,51.0,0.0,1140.0,0.1,0.0,0.1,33.0,24.0,15.0,10.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,490.0,420.0
2024-02-16 15:00:00+00:00,2024021015,101200.0,284.45,280.65,283.95,213.0,5.66,10.29,100.0,90.0,90.0,99.0,83.0,70.0,4.0,26700.0,1.0,2.0,57.0,13.0,55.0,2.0,0.0,0.0,57.0,0.0,1140.0,0.1,0.0,0.1,37.0,25.0,17.0,10.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,400.0,420.0
2024-02-16 16:00:00+00:00,2024021015,101230.0,284.35,280.55,283.75,215.0,5.66,9.77,100.0,89.0,89.0,98.0,80.0,69.0,4.0,27500.0,1.0,2.0,61.0,14.0,59.0,3.0,0.0,0.0,61.0,0.0,1080.0,0.3,0.0,0.3,41.0,26.0,18.0,8.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,240.0,480.0
2024-02-16 17:00:00+00:00,2024021015,101270.0,284.25,280.55,283.05,214.0,5.14,9.26,100.0,89.0,89.0,98.0,80.0,69.0,0.0,25000.0,1.0,2.0,58.0,13.0,55.0,3.0,0.0,0.0,58.0,0.0,1080.0,0.3,0.0,0.3,41.0,26.0,18.0,13.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,60.0,360.0
2024-02-16 18:00:00+00:00,2024021015,101270.0,283.75,280.55,282.35,214.0,5.14,9.26,100.0,89.0,89.0,98.0,79.0,67.0,5.0,26900.0,1.0,1.0,56.0,13.0,54.0,2.0,0.0,0.0,56.0,0.0,1200.0,0.2,0.0,0.2,39.0,24.0,14.0,9.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 19:00:00+00:00,2024021015,101310.0,283.35,280.45,282.05,217.0,4.63,8.75,99.0,89.0,89.0,86.0,79.0,67.0,3.0,25000.0,1.0,2.0,54.0,8.0,52.0,2.0,0.0,0.0,54.0,0.0,1200.0,0.1,0.0,0.1,28.0,15.0,10.0,7.0,5.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 20:00:00+00:00,2024021015,101360.0,283.15,280.35,281.65,219.0,4.63,7.72,98.0,88.0,88.0,73.0,79.0,68.0,6.0,21700.0,1.0,3.0,51.0,11.0,50.0,1.0,0.0,0.0,51.0,0.0,960.0,0.2,0.0,0.2,31.0,21.0,11.0,8.0,2.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 21:00:00+00:00,2024021015,101330.0,282.95,280.35,281.95,225.0,4.63,8.23,98.0,90.0,90.0,61.0,80.0,72.0,10.0,22600.0,1.0,2.0,46.0,13.0,45.0,1.0,0.0,0.0,46.0,0.0,960.0,0.2,0.0,0.2,25.0,16.0,13.0,7.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 22:00:00+00:00,2024021015,101350.0,282.55,280.25,281.55,225.0,4.63,8.23,95.0,86.0,86.0,40.0,69.0,71.0,8.0,20300.0,2.0,2.0,46.0,12.0,46.0,1.0,0.0,0.0,46.0,0.0,900.0,0.1,0.0,0.1,24.0,20.0,14.0,6.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 23:00:00+00:00,2024021015,101370.0,282.45,279.95,280.95,230.0,4.63,7.72,94.0,87.0,87.0,21.0,67.0,77.0,8.0,22100.0,9.0,3.0,46.0,6.0,46.0,0.0,0.0,0.0,46.0,0.0,960.0,0.2,0.0,0.2,25.0,17.0,13.0,6.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 00:00:00+00:00,2024021015,101370.0,282.25,279.75,280.95,231.0,4.63,8.23,92.0,86.0,86.0,1.0,63.0,79.0,9.0,24000.0,2.0,2.0,44.0,14.0,43.0,1.0,0.0,0.0,44.0,0.0,1020.0,0.2,0.0,0.2,29.0,19.0,14.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 01:00:00+00:00,2024021015,101410.0,281.85,279.65,281.05,226.0,4.63,8.23,91.0,87.0,87.0,2.0,62.0,77.0,10.0,22600.0,2.0,3.0,47.0,13.0,47.0,0.0,0.0,0.0,47.0,0.0,1020.0,0.2,0.0,0.2,28.0,18.0,12.0,7.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 02:00:00+00:00,2024021015,101440.0,281.55,279.65,280.75,230.0,4.63,8.23,94.0,88.0,88.0,3.0,62.0,83.0,9.0,22100.0,2.0,2.0,53.0,17.0,53.0,0.0,0.0,0.0,53.0,0.0,840.0,0.2,0.0,0.2,28.0,19.0,13.0,7.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 03:00:00+00:00,2024021015,101520.0,281.45,279.45,280.55,228.0,4.63,8.75,94.0,89.0,89.0,4.0,59.0,84.0,15.0,19000.0,2.0,3.0,39.0,19.0,39.0,1.0,0.0,0.0,39.0,0.0,660.0,0.0,0.0,0.0,26.0,15.0,13.0,7.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 04:00:00+00:00,2024021015,101570.0,281.25,279.35,280.15,216.0,4.63,8.23,96.0,89.0,89.0,35.0,68.0,81.0,9.0,16100.0,3.0,5.0,42.0,12.0,42.0,0.0,0.0,0.0,42.0,0.0,660.0,0.1,0.0,0.1,16.0,12.0,16.0,8.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 05:00:00+00:00,2024021015,101540.0,281.15,279.15,280.15,215.0,4.63,8.23,99.0,90.0,90.0,68.0,78.0,81.0,10.0,15300.0,5.0,6.0,41.0,12.0,40.0,0.0,0.0,0.0,41.0,0.0,720.0,0.2,0.0,0.2,21.0,9.0,10.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 06:00:00+00:00,2024021015,101550.0,281.15,279.15,280.05,214.0,5.14,8.75,100.0,91.0,91.0,100.0,89.0,83.0,16.0,16200.0,3.0,5.0,47.0,10.0,46.0,0.0,0.0,0.0,46.0,0.0,660.0,0.2,0.0,0.2,29.0,18.0,8.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 07:00:00+00:00,2024021015,101580.0,281.15,279.15,280.15,212.0,4.63,8.75,100.0,91.0,91.0,97.0,83.0,82.0,13.0,11500.0,6.0,7.0,46.0,15.0,46.0,0.0,0.0,1.0,46.0,0.0,660.0,0.2,0.0,0.2,24.0,13.0,9.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,120.0
2024-02-17 08:00:00+00:00,2024021015,101600.0,281.25,279.45,280.65,213.0,5.14,8.75,100.0,91.0,91.0,94.0,78.0,82.0,13.0,11000.0,6.0,9.0,44.0,12.0,44.0,0.0,0.0,1.0,43.0,0.0,660.0,0.2,0.0,0.2,28.0,11.0,8.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,80.0,240.0
2024-02-17 09:00:00+00:00,2024021015,101680.0,281.65,279.45,281.85,211.0,5.14,8.23,100.0,91.0,91.0,91.0,72.0,84.0,12.0,15300.0,5.0,9.0,44.0,10.0,43.0,0.0,0.0,1.0,43.0,0.0,600.0,0.2,0.0,0.2,27.0,13.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,240.0,420.0
2024-02-17 10:00:00+00:00,2024021015,101710.0,282.05,279.55,281.85,212.0,5.14,8.23,98.0,90.0,90.0,67.0,70.0,80.0,8.0,16100.0,5.0,8.0,40.0,12.0,39.0,1.0,0.0,1.0,39.0,0.0,600.0,0.1,0.0,0.1,17.0,14.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,470.0,660.0
2024-02-17 11:00:00+00:00,2024021015,101740.0,282.55,279.45,282.55,217.0,5.14,8.23,96.0,88.0,88.0,43.0,68.0,76.0,7.0,19400.0,3.0,5.0,41.0,9.0,40.0,1.0,0.0,1.0,41.0,0.0,780.0,0.1,0.0,0.1,21.0,13.0,8.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,600.0,720.0
2024-02-17 12:00:00+00:00,2024021015,101720.0,282.95,279.25,283.15,227.0,5.66,9.26,94.0,88.0,88.0,20.0,68.0,76.0,5.0,23300.0,1.0,3.0,44.0,8.0,42.0,1.0,0.0,1.0,43.0,0.0,660.0,0.1,0.0,0.1,19.0,13.0,8.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,700.0,780.0
2024-02-17 13:00:00+00:00,2024021015,101730.0,283.35,279.15,283.25,223.0,5.14,9.26,89.0,86.0,86.0,13.0,52.0,74.0,4.0,25400.0,1.0,2.0,49.0,8.0,48.0,1.0,1.0,0.0,49.0,0.0,660.0,0.1,0.0,0.1,20.0,16.0,10.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,640.0,480.0
2024-02-17 14:00:00+00:00,2024021015,101730.0,283.35,278.85,283.05,221.0,5.14,8.75,88.0,86.0,86.0,6.0,52.0,74.0,4.0,28500.0,1.0,1.0,47.0,9.0,46.0,1.0,1.0,0.0,47.0,0.0,960.0,0.1,0.0,0.1,26.0,16.0,10.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,670.0,720.0
2024-02-17 15:00:00+00:00,2024021015,101750.0,282.95,278.75,282.65,222.0,5.14,8.23,84.0,83.0,83.0,0.0,43.0,72.0,3.0,33100.0,1.0,1.0,45.0,11.0,44.0,0.0,0.0,0.0,45.0,0.0,840.0,0.1,0.0,0.1,23.0,18.0,6.0,10.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,520.0,480.0
2024-02-17 16:00:00+00:00,2024021015,101860.0,282.95,278.45,281.75,218.0,4.63,7.2,84.0,83.0,83.0,0.0,36.0,75.0,3.0,28900.0,1.0,2.0,49.0,8.0,48.0,1.0,0.0,0.0,49.0,0.0,1080.0,0.2,0.0,0.2,22.0,19.0,10.0,11.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,280.0,420.0
2024-02-17 17:00:00+00:00,2024021015,101960.0,282.35,278.55,281.05,218.0,4.12,8.23,79.0,79.0,78.0,2.0,29.0,69.0,3.0,26900.0,1.0,1.0,48.0,11.0,47.0,1.0,0.0,0.0,47.0,0.0,780.0,0.2,0.0,0.2,23.0,17.0,11.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,90.0,240.0
2024-02-17 18:00:00+00:00,2024021015,102000.0,281.85,278.55,280.85,211.0,4.12,7.72,77.0,77.0,74.0,5.0,23.0,66.0,4.0,22400.0,1.0,2.0,48.0,14.0,48.0,0.0,0.0,0.0,47.0,0.0,960.0,0.1,0.0,0.1,22.0,12.0,12.0,7.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 19:00:00+00:00,2024021015,102060.0,281.45,278.35,280.05,224.0,4.12,7.72,78.0,78.0,76.0,10.0,21.0,69.0,4.0,21700.0,1.0,2.0,45.0,14.0,44.0,1.0,0.0,0.0,45.0,0.0,720.0,1.1,0.0,1.1,28.0,16.0,18.0,12.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 20:00:00+00:00,2024021015,102090.0,281.05,278.15,279.55,236.0,3.6,7.72,80.0,80.0,80.0,3.0,33.0,69.0,4.0,22700.0,1.0,3.0,37.0,7.0,36.0,1.0,0.0,0.0,36.0,0.0,780.0,0.0,0.0,0.0,21.0,10.0,13.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 21:00:00+00:00,2024021015,102110.0,280.65,278.15,278.95,233.0,4.12,7.72,81.0,81.0,80.0,6.0,31.0,71.0,5.0,20900.0,2.0,2.0,34.0,5.0,33.0,1.0,0.0,1.0,33.0,0.0,780.0,0.0,0.0,0.0,26.0,8.0,12.0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 22:00:00+00:00,2024021015,102130.0,280.25,278.05,278.65,225.0,4.12,7.2,79.0,79.0,78.0,7.0,3.0,77.0,6.0,17800.0,2.0,1.0,30.0,4.0,30.0,0.0,0.0,0.0,30.0,0.0,720.0,0.0,0.0,0.0,16.0,7.0,12.0,8.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 23:00:00+00:00,2024021015,102180.0,280.05,277.95,278.45,224.0,4.12,7.72,80.0,80.0,78.0,9.0,22.0,72.0,6.0,16600.0,2.0,1.0,30.0,10.0,30.0,0.0,0.0,0.0,30.0,0.0,540.0,0.0,0.0,0.0,13.0,12.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 00:00:00+00:00,2024021015,102150.0,279.65,277.75,278.35,220.0,4.12,7.72,79.0,78.0,77.0,7.0,6.0,76.0,6.0,17700.0,3.0,2.0,44.0,6.0,43.0,1.0,0.0,0.0,43.0,0.0,720.0,0.0,0.0,0.0,18.0,7.0,6.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 01:00:00+00:00,2024021015,102170.0,279.45,277.65,278.05,226.0,3.6,7.72,78.0,78.0,78.0,0.0,5.0,76.0,7.0,15200.0,3.0,3.0,36.0,11.0,36.0,0.0,0.0,0.0,36.0,0.0,900.0,0.0,0.0,0.0,20.0,14.0,11.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 02:00:00+00:00,2024021015,102170.0,279.15,277.45,277.95,229.0,3.6,7.2,81.0,81.0,81.0,0.0,0.0,81.0,7.0,13000.0,4.0,4.0,33.0,6.0,33.0,1.0,0.0,1.0,32.0,0.0,900.0,0.0,0.0,0.0,29.0,20.0,10.0,8.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 03:00:00+00:00,2024021015,102170.0,278.85,277.45,278.05,215.0,3.6,6.69,81.0,81.0,81.0,0.0,0.0,81.0,9.0,12300.0,4.0,5.0,32.0,4.0,32.0,1.0,0.0,1.0,31.0,0.0,720.0,0.0,0.0,0.0,18.0,13.0,11.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 04:00:00+00:00,2024021015,102200.0,278.75,277.35,277.95,219.0,4.12,6.69,82.0,82.0,82.0,0.0,0.0,82.0,10.0,11500.0,5.0,5.0,29.0,7.0,25.0,4.0,0.0,1.0,28.0,0.0,720.0,0.0,0.0,0.0,24.0,15.0,8.0,5.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 05:00:00+00:00,2024021015,102210.0,278.55,277.05,277.85,217.0,4.12,7.2,81.0,81.0,81.0,0.0,15.0,78.0,11.0,14300.0,5.0,5.0,26.0,4.0,22.0,4.0,0.0,0.0,25.0,0.0,720.0,0.0,0.0,0.0,19.0,14.0,9.0,6.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 06:00:00+00:00,2024021015,102220.0,278.35,277.05,277.85,215.0,4.63,7.72,81.0,81.0,81.0,0.0,20.0,77.0,11.0,15100.0,6.0,5.0,26.0,7.0,25.0,1.0,0.0,0.0,26.0,1.0,720.0,0.0,0.0,0.0,21.0,11.0,7.0,5.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 07:00:00+00:00,2024021015,102240.0,278.35,277.05,278.25,216.0,4.63,7.2,81.0,81.0,81.0,0.0,23.0,76.0,12.0,14500.0,5.0,6.0,26.0,2.0,26.0,0.0,0.0,0.0,26.0,1.0,660.0,0.0,0.0,0.0,16.0,9.0,6.0,4.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,240.0
2024-02-18 08:00:00+00:00,2024021015,102230.0,278.55,276.95,278.85,208.0,4.63,7.2,81.0,81.0,81.0,0.0,20.0,76.0,12.0,14700.0,5.0,5.0,28.0,9.0,28.0,0.0,0.0,0.0,28.0,1.0,840.0,0.0,0.0,0.0,20.0,10.0,9.0,5.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,110.0,480.0
2024-02-18 09:00:00+00:00,2024021015,102280.0,279.05,277.05,279.75,208.0,4.63,7.72,81.0,81.0,81.0,0.0,12.0,78.0,9.0,15700.0,4.0,5.0,30.0,9.0,28.0,2.0,0.0,1.0,29.0,1.0,660.0,0.0,0.0,0.0,18.0,10.0,6.0,3.0,4.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,330.0,780.0
2024-02-18 10:00:00+00:00,2024021015,102290.0,279.65,277.15,280.95,211.0,4.63,8.23,80.0,80.0,80.0,0.0,15.0,76.0,5.0,15100.0,4.0,4.0,29.0,6.0,25.0,4.0,0.0,0.0,29.0,1.0,600.0,0.0,0.0,0.0,14.0,12.0,5.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,550.0,900.0
2024-02-18 11:00:00+00:00,2024021015,102300.0,280.55,277.15,281.95,213.0,4.63,8.23,79.0,78.0,76.0,12.0,0.0,76.0,7.0,15700.0,2.0,3.0,29.0,3.0,25.0,4.0,0.0,0.0,29.0,1.0,600.0,0.0,0.0,0.0,16.0,11.0,5.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,720.0,1080.0
2024-02-18 12:00:00+00:00,2024021015,102320.0,281.35,277.25,282.35,207.0,5.14,8.75,78.0,76.0,73.0,18.0,4.0,72.0,5.0,22600.0,2.0,2.0,26.0,5.0,25.0,2.0,0.0,0.0,26.0,0.0,660.0,0.0,0.0,0.0,20.0,10.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,810.0,900.0
2024-02-18 13:00:00+00:00,2024021015,102290.0,281.55,277.15,282.85,217.0,5.14,9.26,78.0,76.0,71.0,24.0,11.0,68.0,4.0,25100.0,1.0,1.0,26.0,5.0,24.0,2.0,0.0,0.0,25.0,0.0,600.0,0.0,0.0,0.0,16.0,11.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,840.0,900.0
2024-02-18 14:00:00+00:00,2024021015,102240.0,281.85,277.05,282.95,211.0,5.14,9.26,77.0,76.0,72.0,17.0,22.0,64.0,7.0,23400.0,1.0,3.0,25.0,4.0,24.0,2.0,0.0,0.0,25.0,0.0,600.0,0.0,0.0,0.0,15.0,13.0,6.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,750.0,900.0
2024-02-18 15:00:00+00:00,2024021015,102240.0,281.65,276.85,282.45,207.0,5.14,8.75,76.0,75.0,72.0,15.0,26.0,62.0,6.0,23600.0,1.0,2.0,27.0,8.0,25.0,2.0,1.0,1.0,26.0,0.0,600.0,0.0,0.0,0.0,14.0,7.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,580.0,1140.0
2024-02-18 16:00:00+00:00,2024021015,102260.0,281.45,276.65,281.55,205.0,5.14,8.75,76.0,76.0,70.0,22.0,26.0,60.0,6.0,26800.0,1.0,2.0,29.0,4.0,25.0,3.0,1.0,1.0,28.0,0.0,540.0,0.0,0.0,0.0,12.0,10.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,360.0,960.0
2024-02-18 17:00:00+00:00,2024021015,102300.0,281.15,276.65,280.35,211.0,4.63,8.75,76.0,76.0,65.0,31.0,13.0,60.0,6.0,25600.0,1.0,2.0,26.0,6.0,24.0,2.0,1.0,1.0,25.0,0.0,480.0,0.0,0.0,0.0,10.0,8.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,90.0,660.0
2024-02-18 18:00:00+00:00,2024021015,102340.0,280.65,276.75,279.45,198.0,4.63,8.23,76.0,76.0,64.0,32.0,13.0,59.0,6.0,24800.0,1.0,2.0,34.0,6.0,32.0,2.0,0.0,1.0,33.0,0.0,480.0,0.0,0.0,0.0,11.0,8.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 19:00:00+00:00,2024021015,102360.0,279.95,276.65,278.65,219.0,4.12,7.2,74.0,74.0,65.0,27.0,11.0,61.0,7.0,24000.0,1.0,2.0,30.0,6.0,28.0,2.0,0.0,2.0,29.0,0.0,420.0,0.0,0.0,0.0,11.0,9.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 20:00:00+00:00,2024021015,102380.0,279.85,276.45,278.35,222.0,4.12,7.2,73.0,72.0,72.0,4.0,32.0,59.0,6.0,22700.0,2.0,2.0,20.0,6.0,18.0,2.0,0.0,1.0,19.0,0.0,420.0,0.0,0.0,0.0,10.0,7.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 21:00:00+00:00,2024021015,102390.0,279.55,276.35,278.15,216.0,4.12,6.69,72.0,71.0,71.0,1.0,31.0,58.0,6.0,21500.0,2.0,2.0,21.0,6.0,20.0,2.0,0.0,1.0,20.0,0.0,360.0,0.0,0.0,0.0,8.0,7.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 22:00:00+00:00,2024021015,102400.0,279.15,276.25,277.75,215.0,3.6,6.69,71.0,71.0,71.0,0.0,31.0,59.0,7.0,19000.0,2.0,3.0,21.0,8.0,20.0,0.0,0.0,0.0,21.0,0.0,420.0,0.0,0.0,0.0,11.0,5.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 23:00:00+00:00,2024021015,102410.0,278.85,276.15,277.45,217.0,3.6,6.17,71.0,71.0,71.0,0.0,30.0,59.0,9.0,16100.0,3.0,4.0,19.0,4.0,19.0,0.0,0.0,0.0,19.0,0.0,360.0,0.0,0.0,0.0,11.0,8.0,4.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 00:00:00+00:00,2024021015,102410.0,278.35,276.15,276.95,223.0,3.6,6.69,72.0,72.0,72.0,0.0,46.0,48.0,3.0,18200.0,2.0,2.0,20.0,6.0,20.0,0.0,0.0,0.0,20.0,0.0,300.0,0.0,0.0,0.0,12.0,6.0,3.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 01:00:00+00:00,2024021015,102400.0,278.05,275.95,276.75,224.0,3.6,6.69,72.0,72.0,70.0,6.0,29.0,58.0,8.0,14800.0,3.0,3.0,19.0,8.0,18.0,2.0,0.0,1.0,19.0,1.0,360.0,0.0,0.0,0.0,12.0,9.0,5.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 02:00:00+00:00,2024021015,102390.0,277.85,275.75,276.45,229.0,3.6,6.17,72.0,72.0,72.0,0.0,21.0,64.0,9.0,14900.0,3.0,4.0,21.0,9.0,19.0,2.0,0.0,1.0,20.0,1.0,360.0,0.0,0.0,0.0,10.0,8.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
