timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-17 20:00:00+00:00,2024021203,102690.0,281.35,278.85,280.35,253.0,3.09,6.17,89.0,85.0,85.0,4.0,36.0,82.0,5.0,16100.0,4.0,2.0,53.0,15.0,51.0,2.0,0.0,0.0,53.0,0.0,960.0,0.1,0.0,0.1,21.0,13.0,7.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 21:00:00+00:00,2024021203,102670.0,281.15,278.95,280.15,261.0,3.09,5.66,84.0,83.0,83.0,5.0,10.0,81.0,12.0,14900.0,4.0,2.0,49.0,10.0,48.0,1.0,0.0,0.0,49.0,0.0,720.0,0.2,0.0,0.2,19.0,12.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 22:00:00+00:00,2024021203,102650.0,280.55,278.85,280.05,223.0,3.09,5.66,89.0,82.0,82.0,28.0,27.0,79.0,8.0,12000.0,6.0,1.0,33.0,7.0,32.0,0.0,0.0,0.0,33.0,0.0,660.0,0.0,0.0,0.0,18.0,11.0,6.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 23:00:00+00:00,2024021203,102680.0,280.25,278.85,279.85,252.0,3.6,5.66,95.0,85.0,85.0,53.0,46.0,80.0,7.0,10000.0,6.0,2.0,29.0,7.0,28.0,0.0,0.0,0.0,29.0,0.0,600.0,0.0,0.0,0.0,14.0,6.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 00:00:00+00:00,2024021203,102650.0,280.15,278.75,279.45,257.0,3.6,5.66,99.0,89.0,89.0,79.0,66.0,82.0,11.0,7200.0,8.0,9.0,28.0,5.0,27.0,1.0,0.0,0.0,28.0,0.0,600.0,0.0,0.0,0.0,17.0,9.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 01:00:00+00:00,2024021203,102660.0,279.95,278.65,279.15,242.0,3.09,5.66,99.0,90.0,90.0,86.0,72.0,83.0,10.0,6500.0,12.0,13.0,28.0,4.0,28.0,0.0,0.0,0.0,28.0,0.0,600.0,0.0,0.0,0.0,15.0,8.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 02:00:00+00:00,2024021203,102680.0,279.55,278.35,279.05,243.0,2.57,4.63,100.0,90.0,90.0,93.0,77.0,83.0,10.0,5100.0,13.0,16.0,26.0,6.0,26.0,0.0,0.0,0.0,26.0,0.0,660.0,0.0,0.0,0.0,19.0,9.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 03:00:00+00:00,2024021203,102670.0,279.65,278.15,279.75,275.0,3.09,6.17,100.0,92.0,92.0,100.0,85.0,86.0,21.0,5900.0,19.0,17.0,23.0,6.0,23.0,0.0,0.0,0.0,23.0,0.0,420.0,0.0,0.0,0.0,14.0,9.0,5.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 04:00:00+00:00,2024021203,102670.0,279.45,278.05,278.75,254.0,3.6,6.17,100.0,91.0,91.0,100.0,83.0,82.0,15.0,4200.0,19.0,19.0,25.0,10.0,25.0,0.0,0.0,0.0,25.0,0.0,600.0,0.0,0.0,0.0,14.0,8.0,4.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 05:00:00+00:00,2024021203,102650.0,279.35,277.95,278.45,259.0,3.6,6.17,100.0,91.0,91.0,100.0,85.0,82.0,21.0,4000.0,19.0,19.0,25.0,12.0,25.0,0.0,0.0,0.0,25.0,0.0,540.0,0.0,0.0,0.0,17.0,10.0,6.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 06:00:00+00:00,2024021203,102560.0,279.25,277.95,278.45,211.0,3.6,6.17,100.0,93.0,93.0,100.0,91.0,85.0,24.0,3000.0,13.0,19.0,26.0,15.0,26.0,0.0,0.0,0.0,26.0,0.0,300.0,0.0,0.0,0.0,12.0,8.0,5.0,3.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 07:00:00+00:00,2024021203,102550.0,279.65,277.85,278.85,227.0,3.09,5.66,100.0,93.0,93.0,100.0,91.0,85.0,25.0,3700.0,17.0,23.0,24.0,7.0,24.0,0.0,0.0,0.0,24.0,0.0,360.0,0.0,0.0,0.0,19.0,10.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,120.0
2024-02-18 08:00:00+00:00,2024021203,102590.0,279.85,278.05,279.65,215.0,3.09,5.66,100.0,92.0,92.0,100.0,91.0,85.0,25.0,4000.0,17.0,24.0,21.0,7.0,21.0,0.0,0.0,0.0,21.0,0.0,360.0,0.0,0.0,0.0,14.0,11.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,90.0,240.0
2024-02-18 09:00:00+00:00,2024021203,102620.0,280.45,278.15,280.65,220.0,3.6,5.66,100.0,94.0,94.0,100.0,94.0,88.0,22.0,6200.0,10.0,22.0,23.0,12.0,22.0,1.0,0.0,0.0,22.0,0.0,720.0,0.0,0.0,0.0,18.0,14.0,6.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,180.0,300.0
2024-02-18 10:00:00+00:00,2024021203,102660.0,281.45,278.35,281.25,210.0,3.6,5.66,100.0,93.0,93.0,100.0,92.0,86.0,21.0,6300.0,10.0,17.0,26.0,8.0,25.0,1.0,0.0,0.0,26.0,0.0,720.0,0.0,0.0,0.0,14.0,13.0,8.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,390.0,480.0
2024-02-18 11:00:00+00:00,2024021203,102630.0,281.65,278.55,282.25,210.0,3.6,6.17,100.0,92.0,92.0,100.0,90.0,84.0,20.0,8500.0,6.0,13.0,27.0,4.0,26.0,1.0,0.0,0.0,27.0,0.0,660.0,0.0,0.0,0.0,13.0,13.0,14.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,500.0,540.0
2024-02-18 12:00:00+00:00,2024021203,102520.0,282.45,278.65,282.75,219.0,4.12,6.69,100.0,91.0,91.0,100.0,87.0,81.0,15.0,13700.0,2.0,10.0,28.0,5.0,26.0,2.0,0.0,0.0,27.0,0.0,600.0,0.0,0.0,0.0,28.0,26.0,19.0,13.0,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,570.0,480.0
2024-02-18 13:00:00+00:00,2024021203,102470.0,282.65,278.65,283.75,224.0,4.63,7.72,98.0,88.0,88.0,70.0,66.0,80.0,12.0,15800.0,2.0,5.0,28.0,10.0,28.0,0.0,0.0,0.0,27.0,0.0,1020.0,0.0,0.0,0.0,29.0,23.0,17.0,14.0,10.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,23.0,540.0,420.0
2024-02-18 14:00:00+00:00,2024021203,102400.0,283.25,278.35,283.85,223.0,4.63,7.72,93.0,87.0,87.0,40.0,44.0,80.0,13.0,18400.0,3.0,6.0,29.0,13.0,29.0,0.0,0.0,1.0,29.0,0.0,900.0,0.0,0.0,0.0,28.0,25.0,22.0,16.0,11.0,11.0,5.0,4.0,1.0,1.0,0.0,0.0,27.0,550.0,480.0
2024-02-18 15:00:00+00:00,2024021203,102360.0,283.15,278.25,282.85,231.0,4.12,7.72,85.0,85.0,81.0,15.0,23.0,75.0,12.0,19500.0,1.0,5.0,32.0,15.0,32.0,0.0,0.0,0.0,32.0,0.0,960.0,0.0,0.0,0.0,28.0,26.0,20.0,22.0,17.0,9.0,4.0,5.0,1.0,2.0,0.0,0.0,28.0,430.0,540.0
2024-02-18 16:00:00+00:00,2024021203,102360.0,282.95,278.25,282.45,232.0,4.12,7.2,86.0,85.0,84.0,13.0,19.0,81.0,8.0,17700.0,2.0,3.0,26.0,13.0,26.0,1.0,0.0,0.0,26.0,0.0,1200.0,0.0,0.0,0.0,30.0,25.0,23.0,29.0,12.0,23.0,6.0,4.0,1.0,1.0,0.0,0.0,29.0,260.0,420.0
2024-02-18 17:00:00+00:00,2024021203,102390.0,282.55,278.25,281.35,234.0,4.12,7.2,82.0,81.0,79.0,15.0,12.0,76.0,7.0,17500.0,2.0,5.0,24.0,14.0,23.0,1.0,0.0,0.0,24.0,0.0,1200.0,0.0,0.0,0.0,25.0,23.0,22.0,17.0,12.0,13.0,7.0,3.0,0.0,1.0,0.0,0.0,27.0,70.0,300.0
2024-02-18 18:00:00+00:00,2024021203,102390.0,282.15,278.25,280.85,228.0,4.12,7.2,81.0,81.0,75.0,19.0,10.0,72.0,6.0,16800.0,1.0,3.0,27.0,10.0,27.0,0.0,0.0,0.0,27.0,0.0,1200.0,0.0,0.0,0.0,25.0,25.0,21.0,18.0,16.0,18.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 19:00:00+00:00,2024021203,102390.0,281.55,278.15,280.05,241.0,4.12,6.69,83.0,83.0,79.0,21.0,33.0,68.0,5.0,15100.0,2.0,3.0,28.0,9.0,28.0,0.0,0.0,0.0,28.0,0.0,1260.0,0.0,0.0,0.0,26.0,24.0,23.0,23.0,9.0,15.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 20:00:00+00:00,2024021203,102410.0,281.15,278.15,279.85,243.0,4.12,6.69,88.0,82.0,82.0,24.0,50.0,68.0,7.0,14200.0,1.0,4.0,27.0,10.0,27.0,0.0,0.0,0.0,27.0,0.0,1020.0,0.0,0.0,0.0,24.0,14.0,11.0,6.0,4.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 21:00:00+00:00,2024021203,102420.0,280.75,277.95,279.65,239.0,3.6,7.2,96.0,90.0,90.0,33.0,78.0,74.0,10.0,13300.0,2.0,2.0,30.0,5.0,30.0,0.0,0.0,0.0,30.0,0.0,1260.0,0.0,0.0,0.0,24.0,15.0,8.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 22:00:00+00:00,2024021203,102420.0,280.45,277.85,279.25,245.0,3.6,7.2,90.0,84.0,84.0,21.0,57.0,70.0,9.0,11200.0,3.0,3.0,31.0,5.0,31.0,0.0,0.0,0.0,31.0,0.0,840.0,0.0,0.0,0.0,21.0,15.0,6.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 23:00:00+00:00,2024021203,102420.0,280.05,277.65,278.75,250.0,3.6,6.17,87.0,84.0,84.0,11.0,46.0,74.0,8.0,11000.0,3.0,5.0,34.0,4.0,34.0,0.0,0.0,0.0,34.0,0.0,840.0,0.0,0.0,0.0,16.0,13.0,9.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 00:00:00+00:00,2024021203,102390.0,279.85,277.95,278.95,243.0,3.09,5.66,85.0,83.0,83.0,1.0,38.0,76.0,8.0,11700.0,2.0,6.0,37.0,4.0,36.0,1.0,0.0,0.0,37.0,0.0,1020.0,0.0,0.0,0.0,18.0,12.0,8.0,8.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 01:00:00+00:00,2024021203,102380.0,279.55,277.65,278.65,243.0,3.09,5.14,85.0,84.0,84.0,1.0,35.0,76.0,9.0,11000.0,3.0,7.0,38.0,5.0,37.0,1.0,0.0,0.0,38.0,0.0,780.0,0.0,0.0,0.0,19.0,13.0,8.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 02:00:00+00:00,2024021203,102360.0,279.45,277.45,278.45,240.0,3.09,5.14,87.0,84.0,84.0,0.0,36.0,79.0,9.0,8700.0,5.0,6.0,30.0,6.0,29.0,1.0,0.0,0.0,30.0,0.0,480.0,0.0,0.0,0.0,15.0,9.0,9.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 03:00:00+00:00,2024021203,102400.0,279.25,277.45,278.35,246.0,3.09,5.66,84.0,84.0,84.0,0.0,35.0,76.0,10.0,8000.0,6.0,7.0,34.0,16.0,32.0,1.0,0.0,0.0,34.0,0.0,600.0,0.0,0.0,0.0,14.0,12.0,9.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 04:00:00+00:00,2024021203,102360.0,279.25,277.25,278.15,248.0,3.09,5.66,84.0,84.0,84.0,0.0,32.0,76.0,13.0,8400.0,5.0,8.0,35.0,10.0,34.0,1.0,0.0,0.0,35.0,0.0,540.0,0.0,0.0,0.0,15.0,13.0,9.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 05:00:00+00:00,2024021203,102340.0,279.15,277.05,278.05,251.0,3.09,5.14,86.0,84.0,84.0,0.0,27.0,80.0,15.0,7700.0,7.0,8.0,36.0,8.0,35.0,1.0,0.0,0.0,36.0,0.0,600.0,0.0,0.0,0.0,20.0,9.0,9.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 06:00:00+00:00,2024021203,102360.0,278.75,276.55,278.15,252.0,2.57,5.14,83.0,82.0,82.0,0.0,23.0,78.0,18.0,6600.0,12.0,9.0,37.0,8.0,37.0,0.0,0.0,0.0,37.0,1.0,840.0,0.0,0.0,0.0,20.0,14.0,10.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 07:00:00+00:00,2024021203,102380.0,278.75,276.65,278.15,247.0,3.09,5.14,81.0,81.0,81.0,0.0,0.0,81.0,19.0,7200.0,11.0,9.0,39.0,8.0,39.0,0.0,0.0,0.0,38.0,1.0,900.0,0.0,0.0,0.0,19.0,14.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,180.0
2024-02-19 08:00:00+00:00,2024021203,102420.0,279.05,276.65,278.75,249.0,2.57,5.14,83.0,82.0,82.0,6.0,0.0,82.0,22.0,7300.0,11.0,9.0,35.0,7.0,35.0,0.0,0.0,0.0,35.0,1.0,780.0,0.0,0.0,0.0,15.0,12.0,6.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,100.0,360.0
2024-02-19 09:00:00+00:00,2024021203,102430.0,279.45,276.65,279.65,248.0,3.09,4.63,82.0,81.0,80.0,8.0,0.0,80.0,21.0,8000.0,9.0,7.0,34.0,7.0,34.0,0.0,0.0,0.0,34.0,1.0,720.0,0.0,0.0,0.0,13.0,8.0,5.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,290.0,600.0
2024-02-19 10:00:00+00:00,2024021203,102420.0,279.65,276.75,280.45,249.0,3.09,5.14,80.0,80.0,78.0,8.0,0.0,78.0,18.0,8900.0,7.0,6.0,35.0,10.0,34.0,1.0,0.0,0.0,35.0,0.0,660.0,0.0,0.0,0.0,14.0,8.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,510.0,780.0
2024-02-19 11:00:00+00:00,2024021203,102380.0,280.35,276.75,281.45,248.0,3.09,5.66,79.0,79.0,78.0,8.0,0.0,78.0,16.0,10900.0,4.0,6.0,33.0,11.0,32.0,2.0,0.0,1.0,33.0,0.0,600.0,0.0,0.0,0.0,11.0,7.0,7.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,690.0,900.0
2024-02-19 12:00:00+00:00,2024021203,102370.0,281.05,276.75,281.95,252.0,3.6,6.17,79.0,78.0,77.0,9.0,0.0,77.0,12.0,15800.0,3.0,4.0,30.0,12.0,29.0,1.0,0.0,0.0,30.0,0.0,540.0,0.0,0.0,0.0,16.0,7.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,780.0,960.0
2024-02-19 13:00:00+00:00,2024021203,102310.0,281.55,276.45,282.45,254.0,3.6,6.69,78.0,77.0,77.0,2.0,0.0,77.0,11.0,17200.0,3.0,2.0,23.0,10.0,22.0,1.0,1.0,0.0,23.0,0.0,540.0,0.0,0.0,0.0,15.0,9.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,810.0,960.0
2024-02-19 14:00:00+00:00,2024021203,102280.0,281.55,276.35,282.55,257.0,3.6,6.69,77.0,76.0,75.0,8.0,0.0,75.0,8.0,20600.0,3.0,2.0,25.0,10.0,24.0,1.0,1.0,0.0,25.0,0.0,540.0,0.0,0.0,0.0,16.0,9.0,5.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,750.0,960.0
2024-02-19 15:00:00+00:00,2024021203,102280.0,281.45,276.15,282.25,254.0,3.6,7.2,77.0,76.0,74.0,10.0,0.0,74.0,7.0,21500.0,4.0,1.0,24.0,9.0,23.0,1.0,0.0,1.0,24.0,0.0,540.0,0.0,0.0,0.0,11.0,7.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,590.0,960.0
2024-02-19 16:00:00+00:00,2024021203,102260.0,281.15,276.05,281.45,251.0,3.6,6.69,78.0,78.0,74.0,17.0,4.0,73.0,7.0,20900.0,3.0,1.0,18.0,12.0,17.0,1.0,1.0,1.0,17.0,0.0,540.0,0.0,0.0,0.0,11.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,350.0,840.0
2024-02-19 17:00:00+00:00,2024021203,102270.0,280.65,275.95,280.05,257.0,3.09,6.17,78.0,78.0,76.0,11.0,10.0,73.0,7.0,20000.0,1.0,1.0,21.0,10.0,20.0,1.0,0.0,1.0,21.0,0.0,540.0,0.0,0.0,0.0,13.0,7.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,100.0,660.0
2024-02-19 18:00:00+00:00,2024021203,102330.0,280.05,275.85,279.45,247.0,3.09,5.66,78.0,78.0,75.0,13.0,14.0,71.0,7.0,20500.0,1.0,1.0,24.0,7.0,23.0,1.0,0.0,2.0,23.0,0.0,540.0,0.0,0.0,0.0,11.0,5.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 19:00:00+00:00,2024021203,102300.0,279.75,275.85,278.35,257.0,3.09,5.66,78.0,78.0,73.0,17.0,9.0,71.0,9.0,18400.0,1.0,2.0,23.0,5.0,22.0,1.0,0.0,1.0,21.0,0.0,600.0,0.0,0.0,0.0,10.0,6.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 20:00:00+00:00,2024021203,102290.0,279.35,275.75,277.85,248.0,2.57,4.63,77.0,77.0,73.0,14.0,7.0,71.0,9.0,16600.0,1.0,2.0,21.0,10.0,21.0,0.0,0.0,1.0,20.0,0.0,600.0,0.0,0.0,0.0,11.0,6.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 21:00:00+00:00,2024021203,102240.0,278.85,275.65,277.45,257.0,2.57,4.12,76.0,76.0,73.0,9.0,7.0,71.0,11.0,14700.0,2.0,3.0,22.0,10.0,22.0,0.0,0.0,0.0,22.0,0.0,540.0,0.0,0.0,0.0,12.0,6.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 22:00:00+00:00,2024021203,102230.0,278.35,275.55,277.05,245.0,2.57,4.12,76.0,76.0,73.0,11.0,12.0,69.0,11.0,13800.0,4.0,4.0,23.0,7.0,23.0,0.0,0.0,0.0,23.0,0.0,600.0,0.0,0.0,0.0,13.0,6.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 23:00:00+00:00,2024021203,102230.0,278.25,275.45,276.75,246.0,2.57,4.12,76.0,76.0,73.0,11.0,13.0,69.0,11.0,12900.0,4.0,5.0,19.0,8.0,19.0,0.0,0.0,0.0,19.0,0.0,420.0,0.0,0.0,0.0,12.0,7.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 00:00:00+00:00,2024021203,102290.0,277.85,275.35,276.65,237.0,2.57,4.63,76.0,76.0,73.0,11.0,13.0,69.0,12.0,12200.0,3.0,2.0,16.0,4.0,16.0,0.0,0.0,0.0,16.0,0.0,420.0,0.0,0.0,0.0,7.0,4.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 01:00:00+00:00,2024021203,102220.0,277.55,275.25,276.45,242.0,2.57,4.63,77.0,77.0,73.0,15.0,8.0,71.0,12.0,9700.0,4.0,3.0,18.0,3.0,17.0,1.0,0.0,0.0,18.0,1.0,360.0,0.0,0.0,0.0,6.0,6.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 02:00:00+00:00,2024021203,102200.0,277.25,275.05,275.75,245.0,2.57,4.63,76.0,76.0,72.0,16.0,0.0,72.0,13.0,8800.0,6.0,5.0,18.0,9.0,17.0,1.0,0.0,0.0,18.0,1.0,360.0,0.0,0.0,0.0,7.0,7.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 03:00:00+00:00,2024021203,102160.0,277.15,274.85,275.75,245.0,2.57,4.63,77.0,77.0,73.0,14.0,0.0,73.0,15.0,8100.0,5.0,5.0,15.0,6.0,14.0,1.0,0.0,1.0,14.0,1.0,300.0,0.0,0.0,0.0,10.0,8.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 04:00:00+00:00,2024021203,102140.0,277.05,274.85,275.75,245.0,2.57,4.63,78.0,78.0,75.0,9.0,0.0,75.0,14.0,7300.0,7.0,7.0,17.0,4.0,16.0,2.0,0.0,1.0,16.0,1.0,360.0,0.0,0.0,0.0,8.0,6.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 05:00:00+00:00,2024021203,102140.0,276.55,274.75,275.65,254.0,2.57,4.63,79.0,79.0,78.0,7.0,4.0,77.0,15.0,8800.0,8.0,9.0,19.0,5.0,17.0,2.0,0.0,1.0,18.0,1.0,420.0,0.0,0.0,0.0,13.0,10.0,7.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 06:00:00+00:00,2024021203,102190.0,276.45,274.75,275.25,262.0,2.57,4.63,81.0,81.0,79.0,9.0,0.0,79.0,16.0,7100.0,8.0,9.0,27.0,8.0,27.0,1.0,0.0,2.0,25.0,2.0,540.0,0.0,0.0,0.0,14.0,11.0,7.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 07:00:00+00:00,2024021203,102210.0,276.55,274.85,275.75,251.0,2.57,4.63,83.0,83.0,79.0,20.0,0.0,79.0,18.0,6500.0,7.0,10.0,30.0,4.0,30.0,0.0,0.0,3.0,28.0,2.0,480.0,0.0,0.0,0.0,17.0,9.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,180.0
2024-02-20 08:00:00+00:00,2024021203,102220.0,276.75,275.05,276.65,252.0,2.57,4.63,84.0,84.0,80.0,18.0,0.0,80.0,20.0,6500.0,8.0,10.0,34.0,6.0,34.0,0.0,0.0,3.0,31.0,2.0,480.0,0.0,0.0,0.0,16.0,11.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,110.0,420.0
2024-02-20 09:00:00+00:00,2024021203,102200.0,277.35,275.25,277.85,253.0,3.09,4.63,87.0,86.0,79.0,37.0,0.0,79.0,20.0,7200.0,11.0,8.0,27.0,7.0,27.0,0.0,0.0,2.0,25.0,2.0,480.0,0.0,0.0,0.0,16.0,11.0,6.0,3.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,330.0,660.0
2024-02-20 10:00:00+00:00,2024021203,102200.0,278.25,275.45,279.15,249.0,3.09,5.14,86.0,84.0,78.0,35.0,0.0,78.0,17.0,10200.0,7.0,7.0,30.0,8.0,30.0,1.0,0.0,3.0,27.0,2.0,480.0,0.0,0.0,0.0,13.0,10.0,5.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,550.0,780.0
2024-02-20 11:00:00+00:00,2024021203,102160.0,278.75,275.55,280.25,244.0,3.09,6.17,83.0,83.0,77.0,26.0,0.0,77.0,15.0,11400.0,7.0,5.0,25.0,7.0,24.0,2.0,0.0,1.0,24.0,1.0,360.0,0.0,0.0,0.0,12.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,700.0,900.0
2024-02-20 12:00:00+00:00,2024021203,102200.0,279.75,275.55,280.55,248.0,3.6,6.69,82.0,82.0,75.0,30.0,0.0,75.0,14.0,15300.0,3.0,3.0,24.0,4.0,23.0,1.0,0.0,0.0,24.0,1.0,420.0,0.0,0.0,0.0,12.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,810.0,900.0
2024-02-20 13:00:00+00:00,2024021203,102150.0,280.15,275.45,281.05,253.0,3.6,6.69,81.0,81.0,73.0,30.0,0.0,73.0,12.0,18200.0,2.0,3.0,23.0,6.0,21.0,2.0,0.0,1.0,22.0,1.0,420.0,0.0,0.0,0.0,12.0,10.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,830.0,900.0
2024-02-20 14:00:00+00:00,2024021203,102080.0,280.35,275.35,280.95,249.0,4.12,7.2,80.0,80.0,74.0,23.0,9.0,72.0,10.0,19700.0,1.0,3.0,25.0,6.0,23.0,2.0,0.0,1.0,24.0,1.0,420.0,0.0,0.0,0.0,12.0,11.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,770.0,960.0
2024-02-20 15:00:00+00:00,2024021203,102040.0,280.35,275.25,280.45,240.0,3.6,7.2,79.0,79.0,76.0,13.0,22.0,70.0,10.0,19000.0,1.0,3.0,26.0,8.0,24.0,2.0,0.0,1.0,25.0,1.0,480.0,0.0,0.0,0.0,12.0,7.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,610.0,960.0
2024-02-20 16:00:00+00:00,2024021203,102040.0,279.95,275.15,279.55,248.0,3.6,7.2,82.0,82.0,76.0,24.0,27.0,67.0,7.0,18500.0,1.0,2.0,21.0,5.0,21.0,1.0,0.0,1.0,21.0,1.0,480.0,0.0,0.0,0.0,15.0,13.0,5.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,370.0,720.0
