timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-17 13:00:00+00:00,2024021121,102510.0,283.15,279.15,284.05,271.0,3.09,5.66,94.0,88.0,88.0,46.0,37.0,81.0,1.0,31900.0,1.0,2.0,36.0,11.0,36.0,1.0,0.0,0.0,36.0,0.0,600.0,0.0,0.0,0.0,21.0,11.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,670.0,720.0
2024-02-17 14:00:00+00:00,2024021121,102510.0,283.25,278.95,283.75,275.0,3.09,6.17,91.0,86.0,86.0,37.0,31.0,80.0,0.0,35300.0,1.0,1.0,32.0,13.0,31.0,1.0,1.0,0.0,32.0,0.0,600.0,0.0,0.0,0.0,19.0,11.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,610.0,720.0
2024-02-17 15:00:00+00:00,2024021121,102580.0,282.95,278.95,283.35,306.0,3.09,5.66,89.0,85.0,85.0,27.0,24.0,80.0,0.0,33600.0,1.0,1.0,29.0,11.0,29.0,1.0,0.0,0.0,29.0,0.0,660.0,0.0,0.0,0.0,16.0,8.0,5.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,480.0,660.0
2024-02-17 16:00:00+00:00,2024021121,102660.0,282.75,278.75,282.65,304.0,2.57,5.66,86.0,83.0,82.0,19.0,18.0,78.0,0.0,30900.0,1.0,1.0,35.0,10.0,34.0,1.0,0.0,0.0,35.0,0.0,660.0,0.0,0.0,0.0,15.0,9.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,260.0,600.0
2024-02-17 17:00:00+00:00,2024021121,102710.0,282.15,278.65,281.65,308.0,2.57,5.14,81.0,81.0,78.0,11.0,16.0,74.0,0.0,27300.0,1.0,1.0,34.0,9.0,33.0,1.0,0.0,0.0,34.0,0.0,600.0,0.0,0.0,0.0,18.0,9.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,80.0,360.0
2024-02-17 18:00:00+00:00,2024021121,102830.0,281.75,278.85,281.15,241.0,2.57,4.63,79.0,79.0,76.0,7.0,12.0,73.0,3.0,24000.0,2.0,1.0,32.0,8.0,31.0,1.0,0.0,0.0,32.0,0.0,600.0,0.0,0.0,0.0,15.0,10.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 19:00:00+00:00,2024021121,102830.0,281.45,278.65,280.65,302.0,2.57,5.14,79.0,79.0,76.0,6.0,9.0,74.0,1.0,19400.0,2.0,1.0,33.0,10.0,32.0,1.0,0.0,0.0,33.0,0.0,600.0,0.0,0.0,0.0,16.0,12.0,6.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 20:00:00+00:00,2024021121,102850.0,280.95,278.55,280.25,228.0,2.06,4.12,80.0,80.0,77.0,5.0,9.0,74.0,2.0,18200.0,3.0,2.0,28.0,10.0,28.0,0.0,0.0,0.0,28.0,0.0,600.0,0.0,0.0,0.0,16.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 21:00:00+00:00,2024021121,102870.0,280.75,278.65,279.95,229.0,2.57,3.6,81.0,81.0,76.0,7.0,10.0,74.0,10.0,14200.0,3.0,2.0,31.0,10.0,30.0,0.0,0.0,0.0,31.0,0.0,540.0,0.0,0.0,0.0,15.0,10.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 22:00:00+00:00,2024021121,102900.0,280.35,278.55,279.75,241.0,2.57,4.12,78.0,78.0,76.0,8.0,10.0,73.0,8.0,12900.0,5.0,1.0,28.0,7.0,27.0,0.0,0.0,0.0,28.0,0.0,480.0,0.0,0.0,0.0,14.0,12.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 23:00:00+00:00,2024021121,102900.0,280.05,278.45,279.65,241.0,2.57,4.63,79.0,79.0,77.0,6.0,9.0,75.0,8.0,9600.0,6.0,1.0,26.0,8.0,26.0,0.0,0.0,0.0,26.0,0.0,480.0,0.0,0.0,0.0,13.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 00:00:00+00:00,2024021121,102880.0,279.75,278.45,279.05,274.0,2.57,4.63,81.0,79.0,79.0,10.0,10.0,76.0,13.0,6300.0,9.0,9.0,24.0,5.0,24.0,0.0,0.0,0.0,24.0,0.0,480.0,0.0,0.0,0.0,11.0,7.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 01:00:00+00:00,2024021121,102880.0,279.95,278.25,278.75,317.0,3.09,5.14,81.0,79.0,79.0,9.0,9.0,77.0,14.0,5800.0,12.0,12.0,27.0,4.0,26.0,0.0,0.0,0.0,27.0,0.0,480.0,0.0,0.0,0.0,14.0,8.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 02:00:00+00:00,2024021121,102880.0,279.75,277.95,278.75,253.0,2.57,4.12,81.0,80.0,80.0,3.0,7.0,79.0,18.0,4200.0,14.0,16.0,23.0,6.0,23.0,0.0,0.0,0.0,23.0,0.0,540.0,0.0,0.0,0.0,14.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 03:00:00+00:00,2024021121,102860.0,279.75,277.75,279.35,308.0,3.09,5.66,83.0,83.0,82.0,3.0,6.0,81.0,21.0,4700.0,20.0,17.0,20.0,8.0,20.0,0.0,0.0,0.0,20.0,0.0,240.0,0.0,0.0,0.0,12.0,7.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 04:00:00+00:00,2024021121,102870.0,279.55,277.65,278.85,296.0,3.09,5.66,83.0,83.0,78.0,9.0,3.0,78.0,16.0,3600.0,19.0,19.0,21.0,7.0,21.0,0.0,0.0,1.0,21.0,0.0,720.0,0.0,0.0,0.0,9.0,5.0,3.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 05:00:00+00:00,2024021121,102860.0,279.45,277.55,278.45,310.0,3.6,6.17,81.0,81.0,79.0,6.0,2.0,78.0,20.0,3200.0,19.0,19.0,22.0,10.0,22.0,0.0,0.0,0.0,22.0,0.0,540.0,0.0,0.0,0.0,15.0,10.0,6.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 06:00:00+00:00,2024021121,102850.0,279.25,277.75,278.55,289.0,3.09,6.17,86.0,86.0,84.0,2.0,0.0,84.0,30.0,3500.0,15.0,23.0,27.0,16.0,27.0,0.0,0.0,0.0,27.0,0.0,360.0,0.0,0.0,0.0,13.0,9.0,5.0,2.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 07:00:00+00:00,2024021121,102840.0,279.35,277.75,278.75,291.0,2.57,5.66,84.0,84.0,82.0,12.0,0.0,82.0,27.0,2700.0,19.0,27.0,26.0,8.0,26.0,0.0,0.0,0.0,25.0,0.0,240.0,0.0,0.0,0.0,18.0,8.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,120.0
2024-02-18 08:00:00+00:00,2024021121,102870.0,279.55,277.85,279.45,232.0,2.57,6.17,86.0,84.0,83.0,19.0,0.0,83.0,29.0,2800.0,18.0,27.0,21.0,6.0,21.0,0.0,0.0,0.0,21.0,0.0,180.0,0.0,0.0,0.0,17.0,8.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,90.0,240.0
2024-02-18 09:00:00+00:00,2024021121,102900.0,279.95,277.95,280.75,230.0,3.09,5.14,89.0,88.0,85.0,25.0,0.0,85.0,28.0,4400.0,14.0,27.0,18.0,9.0,18.0,0.0,0.0,0.0,18.0,0.0,300.0,0.0,0.0,0.0,15.0,13.0,6.0,3.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,240.0,420.0
2024-02-18 10:00:00+00:00,2024021121,102910.0,281.05,278.25,281.15,227.0,3.09,5.66,88.0,86.0,82.0,33.0,3.0,82.0,24.0,4700.0,14.0,23.0,18.0,10.0,17.0,0.0,0.0,0.0,17.0,0.0,480.0,0.0,0.0,0.0,8.0,13.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,450.0,720.0
2024-02-18 11:00:00+00:00,2024021121,102900.0,281.65,278.55,282.15,233.0,3.6,6.17,88.0,85.0,80.0,41.0,3.0,80.0,22.0,7400.0,10.0,16.0,17.0,4.0,17.0,0.0,0.0,1.0,16.0,0.0,600.0,0.0,0.0,0.0,8.0,10.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,640.0,840.0
2024-02-18 12:00:00+00:00,2024021121,102780.0,282.25,278.45,282.85,232.0,3.6,6.69,89.0,84.0,78.0,47.0,5.0,77.0,18.0,12100.0,4.0,11.0,19.0,5.0,18.0,2.0,0.0,1.0,19.0,0.0,360.0,0.0,0.0,0.0,9.0,10.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,700.0,780.0
2024-02-18 13:00:00+00:00,2024021121,102770.0,282.85,278.55,283.75,235.0,4.63,8.23,90.0,84.0,78.0,54.0,6.0,77.0,14.0,14800.0,2.0,8.0,24.0,11.0,24.0,0.0,0.0,0.0,24.0,0.0,360.0,0.0,0.0,0.0,11.0,9.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,610.0,480.0
2024-02-18 14:00:00+00:00,2024021121,102740.0,283.05,278.15,283.85,227.0,4.63,7.72,91.0,83.0,78.0,59.0,4.0,77.0,13.0,16700.0,3.0,5.0,22.0,9.0,22.0,0.0,0.0,0.0,21.0,0.0,480.0,0.0,0.0,0.0,11.0,9.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,610.0,720.0
2024-02-18 15:00:00+00:00,2024021121,102680.0,283.05,278.05,283.65,231.0,4.12,7.2,91.0,82.0,76.0,64.0,4.0,75.0,12.0,17800.0,1.0,4.0,24.0,14.0,24.0,0.0,0.0,0.0,24.0,0.0,480.0,0.0,0.0,0.0,14.0,9.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,490.0,540.0
2024-02-18 16:00:00+00:00,2024021121,102720.0,283.05,277.85,282.65,230.0,4.12,7.2,93.0,81.0,76.0,69.0,6.0,74.0,10.0,16200.0,3.0,4.0,21.0,9.0,20.0,1.0,0.0,0.0,21.0,0.0,420.0,0.0,0.0,0.0,10.0,8.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,270.0,540.0
2024-02-18 17:00:00+00:00,2024021121,102730.0,282.35,277.85,281.45,226.0,3.6,6.69,92.0,76.0,72.0,70.0,10.0,69.0,7.0,16300.0,2.0,5.0,17.0,9.0,16.0,1.0,0.0,1.0,16.0,0.0,300.0,0.0,0.0,0.0,9.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,90.0,300.0
2024-02-18 18:00:00+00:00,2024021121,102730.0,281.95,277.85,280.85,214.0,3.6,6.69,93.0,80.0,70.0,76.0,12.0,66.0,8.0,16000.0,1.0,3.0,17.0,11.0,17.0,0.0,0.0,0.0,17.0,0.0,360.0,0.0,0.0,0.0,9.0,7.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 19:00:00+00:00,2024021121,102690.0,281.45,277.75,280.25,217.0,3.6,6.17,94.0,78.0,73.0,77.0,20.0,66.0,6.0,14000.0,2.0,2.0,16.0,10.0,16.0,0.0,0.0,0.0,16.0,0.0,420.0,0.0,0.0,0.0,9.0,6.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 20:00:00+00:00,2024021121,102680.0,281.05,277.85,279.75,238.0,3.6,5.66,94.0,76.0,74.0,76.0,32.0,61.0,7.0,13100.0,1.0,3.0,20.0,7.0,20.0,0.0,0.0,0.0,20.0,0.0,360.0,0.0,0.0,0.0,10.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 21:00:00+00:00,2024021121,102710.0,280.65,277.75,279.25,242.0,3.6,6.17,96.0,77.0,77.0,81.0,40.0,62.0,9.0,12000.0,2.0,3.0,21.0,5.0,21.0,0.0,0.0,0.0,21.0,0.0,360.0,0.0,0.0,0.0,9.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 22:00:00+00:00,2024021121,102690.0,280.35,277.75,278.95,245.0,3.6,6.17,97.0,77.0,77.0,84.0,45.0,64.0,9.0,9800.0,3.0,3.0,21.0,6.0,21.0,0.0,0.0,0.0,21.0,0.0,420.0,0.0,0.0,0.0,10.0,7.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 23:00:00+00:00,2024021121,102660.0,279.95,277.55,278.45,247.0,3.6,6.17,98.0,80.0,80.0,88.0,53.0,63.0,7.0,9100.0,3.0,4.0,26.0,4.0,26.0,0.0,0.0,0.0,26.0,0.0,360.0,0.0,0.0,0.0,12.0,7.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 00:00:00+00:00,2024021121,102610.0,279.55,277.55,278.45,237.0,3.09,5.66,100.0,82.0,82.0,96.0,68.0,69.0,7.0,8000.0,2.0,5.0,30.0,3.0,30.0,0.0,0.0,0.0,30.0,0.0,600.0,0.0,0.0,0.0,14.0,7.0,7.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 01:00:00+00:00,2024021121,102550.0,279.55,277.25,278.15,241.0,3.09,5.66,100.0,83.0,83.0,97.0,68.0,71.0,9.0,7800.0,3.0,7.0,30.0,6.0,29.0,0.0,0.0,0.0,29.0,0.0,600.0,0.0,0.0,0.0,14.0,13.0,9.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 02:00:00+00:00,2024021121,102520.0,279.35,277.05,278.15,245.0,3.09,5.14,100.0,83.0,83.0,96.0,68.0,68.0,10.0,7000.0,5.0,10.0,29.0,6.0,28.0,0.0,0.0,0.0,28.0,0.0,480.0,0.0,0.0,0.0,18.0,8.0,9.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 03:00:00+00:00,2024021121,102510.0,279.05,277.25,278.15,238.0,3.09,5.66,100.0,85.0,85.0,97.0,71.0,68.0,11.0,6500.0,4.0,11.0,31.0,9.0,30.0,1.0,0.0,0.0,30.0,0.0,480.0,0.0,0.0,0.0,15.0,13.0,14.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 04:00:00+00:00,2024021121,102470.0,279.05,277.15,277.95,240.0,3.09,5.66,100.0,86.0,86.0,98.0,76.0,72.0,12.0,6100.0,7.0,11.0,33.0,8.0,32.0,1.0,0.0,0.0,33.0,0.0,540.0,0.0,0.0,0.0,15.0,10.0,9.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 05:00:00+00:00,2024021121,102460.0,278.95,276.95,277.85,249.0,3.09,5.14,100.0,88.0,88.0,99.0,80.0,78.0,14.0,5900.0,10.0,10.0,35.0,6.0,34.0,1.0,0.0,0.0,35.0,1.0,660.0,0.0,0.0,0.0,22.0,11.0,9.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 06:00:00+00:00,2024021121,102420.0,278.75,276.85,278.05,254.0,3.09,5.14,100.0,89.0,89.0,99.0,82.0,79.0,19.0,5300.0,8.0,7.0,35.0,6.0,35.0,0.0,0.0,0.0,35.0,1.0,660.0,0.0,0.0,0.0,26.0,17.0,10.0,6.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 07:00:00+00:00,2024021121,102410.0,278.75,276.95,278.25,258.0,3.09,5.14,100.0,90.0,90.0,99.0,81.0,78.0,21.0,6400.0,9.0,7.0,34.0,4.0,34.0,0.0,0.0,0.0,33.0,1.0,720.0,0.0,0.0,0.0,22.0,17.0,8.0,6.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,120.0
2024-02-19 08:00:00+00:00,2024021121,102430.0,278.95,276.95,278.85,256.0,3.09,4.63,100.0,90.0,90.0,100.0,84.0,80.0,19.0,5000.0,9.0,8.0,33.0,7.0,32.0,1.0,0.0,1.0,32.0,1.0,720.0,0.0,0.0,0.0,20.0,13.0,7.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,110.0,300.0
2024-02-19 09:00:00+00:00,2024021121,102520.0,279.35,276.95,279.75,252.0,3.09,4.63,100.0,89.0,89.0,99.0,82.0,79.0,15.0,7000.0,6.0,8.0,32.0,7.0,31.0,1.0,0.0,0.0,31.0,1.0,660.0,0.0,0.0,0.0,16.0,9.0,7.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,290.0,540.0
2024-02-19 10:00:00+00:00,2024021121,102510.0,279.55,277.05,280.55,252.0,3.09,5.14,100.0,88.0,88.0,99.0,80.0,77.0,12.0,8100.0,5.0,6.0,32.0,7.0,31.0,1.0,0.0,0.0,32.0,0.0,600.0,0.0,0.0,0.0,15.0,10.0,5.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,530.0,780.0
2024-02-19 11:00:00+00:00,2024021121,102480.0,280.25,276.75,281.45,247.0,3.09,5.66,100.0,88.0,88.0,99.0,79.0,77.0,10.0,11300.0,3.0,5.0,31.0,12.0,29.0,2.0,0.0,1.0,30.0,0.0,600.0,0.0,0.0,0.0,14.0,10.0,6.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,700.0,840.0
2024-02-19 12:00:00+00:00,2024021121,102450.0,280.85,276.75,282.05,253.0,3.6,6.17,100.0,85.0,85.0,99.0,76.0,75.0,7.0,16900.0,4.0,3.0,22.0,12.0,21.0,1.0,1.0,1.0,22.0,0.0,540.0,0.0,0.0,0.0,17.0,8.0,8.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,790.0,840.0
2024-02-19 13:00:00+00:00,2024021121,102410.0,281.45,276.35,282.55,257.0,3.6,6.69,100.0,85.0,85.0,98.0,76.0,74.0,6.0,17500.0,3.0,2.0,20.0,10.0,19.0,1.0,1.0,0.0,19.0,0.0,540.0,0.0,0.0,0.0,13.0,10.0,6.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,830.0,900.0
2024-02-19 14:00:00+00:00,2024021121,102270.0,281.45,276.25,282.65,268.0,3.6,6.69,100.0,83.0,83.0,97.0,71.0,72.0,8.0,19900.0,3.0,1.0,18.0,10.0,17.0,1.0,1.0,0.0,18.0,0.0,480.0,0.0,0.0,0.0,14.0,13.0,6.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,740.0,840.0
2024-02-19 15:00:00+00:00,2024021121,102270.0,281.25,276.15,282.25,263.0,3.6,6.69,100.0,83.0,83.0,96.0,68.0,69.0,7.0,19600.0,4.0,1.0,19.0,8.0,17.0,1.0,0.0,1.0,18.0,0.0,600.0,0.0,0.0,0.0,10.0,7.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,580.0,900.0
2024-02-19 16:00:00+00:00,2024021121,102270.0,280.85,276.05,281.75,254.0,3.6,6.69,100.0,83.0,83.0,96.0,68.0,71.0,7.0,21800.0,5.0,1.0,15.0,12.0,14.0,1.0,0.0,0.0,14.0,0.0,540.0,0.0,0.0,0.0,12.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,340.0,780.0
2024-02-19 17:00:00+00:00,2024021121,102270.0,280.55,275.95,280.15,256.0,3.09,6.17,100.0,84.0,84.0,97.0,71.0,70.0,7.0,20800.0,3.0,1.0,16.0,11.0,15.0,1.0,0.0,1.0,15.0,0.0,540.0,0.0,0.0,0.0,16.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,110.0,600.0
2024-02-19 18:00:00+00:00,2024021121,102320.0,279.75,275.95,279.35,245.0,3.09,5.14,100.0,84.0,84.0,97.0,71.0,69.0,7.0,21500.0,1.0,1.0,24.0,7.0,24.0,1.0,0.0,2.0,22.0,0.0,600.0,0.0,0.0,0.0,11.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 19:00:00+00:00,2024021121,102330.0,279.55,275.95,278.55,255.0,3.09,5.14,100.0,85.0,85.0,97.0,71.0,70.0,9.0,19900.0,1.0,1.0,24.0,6.0,24.0,0.0,0.0,2.0,23.0,0.0,600.0,0.0,0.0,0.0,9.0,6.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 20:00:00+00:00,2024021121,102330.0,279.15,275.45,278.05,239.0,2.57,4.63,100.0,84.0,84.0,96.0,70.0,70.0,9.0,17800.0,1.0,1.0,18.0,9.0,18.0,0.0,0.0,1.0,17.0,0.0,480.0,0.0,0.0,0.0,10.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 21:00:00+00:00,2024021121,102270.0,278.75,275.45,277.45,262.0,2.57,4.12,100.0,83.0,83.0,96.0,70.0,71.0,10.0,15400.0,2.0,1.0,17.0,9.0,17.0,0.0,0.0,0.0,17.0,0.0,480.0,0.0,0.0,0.0,11.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 22:00:00+00:00,2024021121,102260.0,278.45,275.35,277.05,255.0,2.57,4.12,99.0,83.0,83.0,95.0,68.0,68.0,11.0,14300.0,4.0,2.0,19.0,7.0,19.0,0.0,0.0,0.0,19.0,0.0,600.0,0.0,0.0,0.0,11.0,6.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 23:00:00+00:00,2024021121,102260.0,278.15,275.15,276.75,251.0,2.57,4.12,99.0,82.0,82.0,93.0,62.0,68.0,12.0,12100.0,4.0,4.0,17.0,6.0,17.0,0.0,0.0,0.0,17.0,0.0,420.0,0.0,0.0,0.0,10.0,7.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 00:00:00+00:00,2024021121,102230.0,277.65,275.15,275.95,250.0,2.57,4.63,99.0,82.0,82.0,92.0,62.0,67.0,4.0,11100.0,4.0,3.0,16.0,5.0,16.0,0.0,0.0,0.0,16.0,0.0,420.0,0.0,0.0,0.0,7.0,4.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 01:00:00+00:00,2024021121,102230.0,277.55,275.05,275.85,251.0,2.57,4.63,99.0,82.0,82.0,91.0,61.0,68.0,15.0,9900.0,4.0,3.0,17.0,4.0,16.0,1.0,0.0,0.0,17.0,1.0,360.0,0.0,0.0,0.0,6.0,7.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 02:00:00+00:00,2024021121,102190.0,277.15,274.85,275.55,252.0,2.57,4.63,99.0,84.0,84.0,92.0,67.0,71.0,17.0,8900.0,6.0,5.0,18.0,6.0,16.0,2.0,0.0,0.0,18.0,1.0,360.0,0.0,0.0,0.0,8.0,7.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 03:00:00+00:00,2024021121,102150.0,277.05,274.75,275.55,248.0,2.57,4.63,99.0,85.0,85.0,92.0,69.0,72.0,19.0,8400.0,8.0,6.0,16.0,8.0,15.0,2.0,0.0,1.0,15.0,1.0,300.0,0.0,0.0,0.0,10.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 04:00:00+00:00,2024021121,102130.0,276.95,274.65,275.45,242.0,2.57,4.63,99.0,86.0,86.0,92.0,74.0,74.0,18.0,7600.0,8.0,5.0,20.0,4.0,17.0,2.0,0.0,2.0,18.0,1.0,360.0,0.0,0.0,0.0,8.0,5.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 05:00:00+00:00,2024021121,102130.0,276.45,274.65,275.45,253.0,2.57,4.63,99.0,87.0,87.0,92.0,76.0,74.0,15.0,6900.0,10.0,13.0,21.0,5.0,18.0,2.0,0.0,2.0,19.0,1.0,420.0,0.0,0.0,0.0,12.0,8.0,7.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 06:00:00+00:00,2024021121,102200.0,276.35,274.55,275.25,263.0,2.57,4.63,100.0,89.0,89.0,91.0,78.0,77.0,16.0,5900.0,14.0,13.0,24.0,7.0,24.0,0.0,0.0,2.0,22.0,1.0,540.0,0.0,0.0,0.0,12.0,9.0,7.0,3.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 07:00:00+00:00,2024021121,102210.0,276.45,274.55,275.75,240.0,2.57,4.63,99.0,90.0,90.0,78.0,79.0,77.0,19.0,5400.0,11.0,9.0,33.0,5.0,33.0,0.0,0.0,3.0,30.0,2.0,480.0,0.0,0.0,0.0,13.0,9.0,5.0,5.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,180.0
2024-02-20 08:00:00+00:00,2024021121,102220.0,276.75,274.85,276.65,252.0,2.57,4.63,99.0,91.0,91.0,66.0,81.0,78.0,17.0,5400.0,13.0,11.0,31.0,7.0,31.0,0.0,0.0,3.0,29.0,2.0,480.0,0.0,0.0,0.0,12.0,9.0,4.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,110.0,300.0
2024-02-20 09:00:00+00:00,2024021121,102210.0,277.25,274.95,277.85,250.0,2.57,4.63,97.0,90.0,90.0,53.0,77.0,76.0,16.0,6100.0,16.0,13.0,24.0,11.0,24.0,0.0,0.0,2.0,22.0,1.0,480.0,0.0,0.0,0.0,17.0,10.0,6.0,4.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,330.0,480.0
