timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-17 02:00:00+00:00,2024021109,101930.0,281.75,279.25,280.15,222.0,4.12,7.2,98.0,92.0,92.0,17.0,83.0,86.0,0.0,40400.0,2.0,3.0,47.0,19.0,47.0,0.0,0.0,0.0,47.0,0.0,1200.0,0.2,0.0,0.2,36.0,19.0,12.0,7.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 03:00:00+00:00,2024021109,102030.0,281.55,279.05,280.05,226.0,4.63,8.23,98.0,93.0,93.0,13.0,83.0,88.0,6.0,31000.0,0.0,4.0,51.0,10.0,50.0,1.0,0.0,0.0,51.0,0.0,1080.0,0.2,0.0,0.2,31.0,22.0,17.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 04:00:00+00:00,2024021109,102070.0,281.25,278.95,279.55,231.0,4.63,7.72,97.0,92.0,92.0,9.0,78.0,83.0,4.0,27100.0,3.0,5.0,44.0,10.0,44.0,1.0,0.0,0.0,44.0,0.0,1140.0,0.1,0.0,0.1,27.0,21.0,18.0,11.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 05:00:00+00:00,2024021109,102100.0,281.05,278.85,279.45,228.0,3.6,7.2,95.0,91.0,91.0,4.0,75.0,81.0,6.0,23900.0,4.0,6.0,45.0,11.0,44.0,1.0,0.0,0.0,45.0,0.0,1020.0,0.1,0.0,0.1,32.0,27.0,16.0,8.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 06:00:00+00:00,2024021109,102200.0,280.75,278.75,279.45,218.0,3.6,7.72,97.0,91.0,91.0,0.0,76.0,86.0,3.0,22600.0,5.0,6.0,53.0,9.0,52.0,1.0,0.0,0.0,53.0,0.0,840.0,0.1,0.0,0.1,28.0,22.0,11.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 07:00:00+00:00,2024021109,102140.0,280.75,278.85,279.65,225.0,3.6,7.2,96.0,91.0,91.0,0.0,76.0,82.0,3.0,24600.0,8.0,7.0,43.0,11.0,42.0,1.0,0.0,1.0,43.0,0.0,660.0,0.4,0.0,0.4,31.0,18.0,12.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0
2024-02-17 08:00:00+00:00,2024021109,102230.0,280.95,278.85,280.25,236.0,3.6,6.69,96.0,91.0,91.0,0.0,77.0,83.0,4.0,24800.0,9.0,9.0,43.0,13.0,40.0,2.0,0.0,1.0,42.0,0.0,540.0,0.2,0.0,0.2,31.0,16.0,10.0,6.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,80.0,240.0
2024-02-17 09:00:00+00:00,2024021109,102360.0,281.75,278.95,281.75,238.0,3.6,6.17,97.0,92.0,92.0,0.0,78.0,85.0,0.0,25000.0,3.0,7.0,39.0,14.0,39.0,1.0,0.0,0.0,39.0,0.0,840.0,0.0,0.0,0.0,21.0,11.0,7.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,230.0,360.0
2024-02-17 10:00:00+00:00,2024021109,102380.0,282.15,279.15,282.25,253.0,3.09,6.17,95.0,88.0,88.0,0.0,75.0,81.0,0.0,27000.0,7.0,9.0,34.0,8.0,33.0,0.0,0.0,1.0,33.0,0.0,780.0,0.0,0.0,0.0,19.0,12.0,9.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,450.0,660.0
2024-02-17 11:00:00+00:00,2024021109,102400.0,283.05,279.25,283.05,264.0,3.6,6.17,94.0,87.0,87.0,0.0,73.0,79.0,0.0,28500.0,4.0,6.0,34.0,9.0,34.0,1.0,1.0,1.0,34.0,0.0,660.0,0.0,0.0,0.0,14.0,11.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,610.0,720.0
2024-02-17 12:00:00+00:00,2024021109,102470.0,283.45,279.35,283.55,286.0,4.12,6.17,94.0,87.0,87.0,0.0,72.0,78.0,0.0,43400.0,3.0,5.0,34.0,10.0,33.0,1.0,1.0,0.0,33.0,0.0,660.0,0.0,0.0,0.0,15.0,8.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,730.0,840.0
2024-02-17 13:00:00+00:00,2024021109,102500.0,283.65,279.25,284.35,286.0,4.63,6.69,93.0,86.0,86.0,0.0,66.0,78.0,0.0,44100.0,2.0,4.0,34.0,9.0,34.0,0.0,0.0,0.0,34.0,0.0,360.0,0.0,0.0,0.0,15.0,8.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,670.0,780.0
2024-02-17 14:00:00+00:00,2024021109,102460.0,283.75,278.95,284.35,313.0,3.6,7.2,88.0,84.0,84.0,0.0,56.0,73.0,0.0,46300.0,1.0,2.0,32.0,11.0,32.0,0.0,0.0,0.0,32.0,0.0,600.0,0.0,0.0,0.0,14.0,7.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,640.0,840.0
2024-02-17 15:00:00+00:00,2024021109,102540.0,283.65,278.85,283.15,318.0,3.6,7.2,88.0,83.0,83.0,0.0,49.0,76.0,0.0,48500.0,1.0,2.0,32.0,12.0,32.0,0.0,0.0,0.0,31.0,0.0,360.0,0.0,0.0,0.0,13.0,8.0,4.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.0,490.0,780.0
2024-02-17 16:00:00+00:00,2024021109,102610.0,283.25,278.65,282.95,326.0,3.6,6.69,83.0,80.0,80.0,0.0,41.0,70.0,0.0,42400.0,1.0,2.0,27.0,8.0,27.0,0.0,0.0,0.0,27.0,0.0,480.0,0.0,0.0,0.0,10.0,9.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,280.0,720.0
2024-02-17 17:00:00+00:00,2024021109,102670.0,283.05,278.75,281.95,288.0,3.6,6.69,79.0,77.0,77.0,0.0,32.0,70.0,0.0,35700.0,1.0,2.0,31.0,12.0,31.0,0.0,0.0,0.0,31.0,0.0,480.0,0.0,0.0,0.0,14.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,90.0,420.0
2024-02-17 18:00:00+00:00,2024021109,102690.0,282.55,278.95,281.25,248.0,3.6,7.2,76.0,75.0,75.0,0.0,27.0,67.0,0.0,28100.0,2.0,2.0,27.0,13.0,27.0,0.0,0.0,0.0,27.0,0.0,540.0,0.0,0.0,0.0,19.0,8.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 19:00:00+00:00,2024021109,102740.0,282.25,278.85,280.65,254.0,3.6,5.66,76.0,75.0,75.0,0.0,26.0,67.0,1.0,23200.0,2.0,2.0,33.0,14.0,32.0,1.0,0.0,0.0,33.0,0.0,540.0,0.0,0.0,0.0,23.0,16.0,13.0,11.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 20:00:00+00:00,2024021109,102820.0,281.45,278.85,280.25,260.0,2.57,6.17,76.0,75.0,75.0,0.0,24.0,68.0,6.0,21100.0,2.0,2.0,30.0,10.0,29.0,1.0,0.0,0.0,30.0,0.0,480.0,0.0,0.0,0.0,9.0,4.0,8.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 21:00:00+00:00,2024021109,102810.0,281.25,278.75,280.05,317.0,3.09,5.66,84.0,84.0,80.0,5.0,20.0,75.0,5.0,19500.0,3.0,2.0,30.0,5.0,29.0,1.0,0.0,0.0,30.0,0.0,540.0,0.0,0.0,0.0,11.0,9.0,9.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 22:00:00+00:00,2024021109,102860.0,280.85,278.65,279.55,254.0,3.09,6.69,78.0,78.0,75.0,9.0,17.0,69.0,6.0,16200.0,4.0,3.0,27.0,4.0,27.0,0.0,0.0,0.0,27.0,0.0,420.0,0.0,0.0,0.0,14.0,8.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 23:00:00+00:00,2024021109,102820.0,280.65,278.45,279.55,260.0,3.6,6.17,81.0,81.0,74.0,11.0,16.0,69.0,7.0,14400.0,4.0,4.0,25.0,9.0,25.0,0.0,0.0,0.0,25.0,0.0,420.0,0.0,0.0,0.0,12.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 00:00:00+00:00,2024021109,102800.0,280.45,278.45,279.55,266.0,3.6,6.17,80.0,80.0,77.0,11.0,16.0,72.0,8.0,14000.0,3.0,5.0,25.0,6.0,24.0,0.0,0.0,0.0,25.0,0.0,300.0,0.0,0.0,0.0,13.0,7.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 01:00:00+00:00,2024021109,102820.0,280.25,278.25,279.15,268.0,3.6,6.17,80.0,79.0,78.0,11.0,19.0,72.0,11.0,10800.0,4.0,9.0,29.0,5.0,28.0,0.0,0.0,0.0,29.0,0.0,360.0,0.0,0.0,0.0,14.0,7.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 02:00:00+00:00,2024021109,102850.0,279.85,277.55,278.95,250.0,3.6,6.17,80.0,79.0,79.0,0.0,11.0,77.0,13.0,11100.0,6.0,12.0,30.0,7.0,29.0,1.0,0.0,0.0,30.0,0.0,600.0,0.0,0.0,0.0,13.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 03:00:00+00:00,2024021109,102840.0,279.75,277.35,279.65,231.0,3.6,6.17,83.0,82.0,82.0,0.0,11.0,81.0,10.0,11000.0,9.0,14.0,25.0,4.0,24.0,1.0,0.0,0.0,25.0,0.0,480.0,0.0,0.0,0.0,13.0,7.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 04:00:00+00:00,2024021109,102880.0,279.35,277.15,278.95,237.0,3.6,6.17,82.0,81.0,81.0,3.0,9.0,79.0,15.0,8400.0,12.0,16.0,22.0,3.0,22.0,0.0,0.0,0.0,22.0,0.0,540.0,0.0,0.0,0.0,20.0,9.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 05:00:00+00:00,2024021109,102860.0,279.35,277.05,278.35,293.0,4.12,7.2,80.0,80.0,79.0,2.0,7.0,77.0,16.0,7100.0,11.0,17.0,24.0,3.0,24.0,0.0,0.0,0.0,24.0,0.0,360.0,0.0,0.0,0.0,14.0,13.0,3.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 06:00:00+00:00,2024021109,102860.0,279.05,276.95,278.45,211.0,3.6,7.2,87.0,86.0,86.0,0.0,6.0,86.0,26.0,9200.0,10.0,20.0,24.0,6.0,24.0,0.0,0.0,0.0,24.0,0.0,420.0,0.0,0.0,0.0,20.0,11.0,9.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 07:00:00+00:00,2024021109,102890.0,279.15,277.05,278.65,220.0,3.6,6.69,83.0,83.0,83.0,1.0,5.0,82.0,24.0,6000.0,13.0,19.0,30.0,7.0,29.0,1.0,0.0,0.0,30.0,0.0,300.0,0.0,0.0,0.0,14.0,11.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0
2024-02-18 08:00:00+00:00,2024021109,102850.0,278.95,277.05,279.15,195.0,3.6,6.69,83.0,82.0,82.0,6.0,4.0,82.0,24.0,5900.0,13.0,20.0,26.0,4.0,26.0,1.0,0.0,0.0,26.0,0.0,360.0,0.0,0.0,0.0,20.0,12.0,8.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,100.0,420.0
2024-02-18 09:00:00+00:00,2024021109,102960.0,279.35,277.15,280.35,211.0,3.6,6.69,81.0,81.0,80.0,4.0,4.0,79.0,23.0,6300.0,12.0,19.0,22.0,5.0,22.0,0.0,0.0,1.0,22.0,0.0,120.0,0.0,0.0,0.0,14.0,17.0,8.0,4.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,270.0,600.0
2024-02-18 10:00:00+00:00,2024021109,103040.0,280.55,277.45,281.15,214.0,4.63,6.69,79.0,79.0,77.0,6.0,3.0,76.0,20.0,7800.0,9.0,17.0,19.0,9.0,19.0,0.0,0.0,1.0,19.0,0.0,240.0,0.0,0.0,0.0,20.0,12.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,530.0,780.0
2024-02-18 11:00:00+00:00,2024021109,103050.0,281.25,277.65,282.15,224.0,4.63,7.72,78.0,78.0,73.0,10.0,4.0,72.0,17.0,10900.0,7.0,12.0,19.0,4.0,18.0,1.0,0.0,1.0,18.0,0.0,540.0,0.0,0.0,0.0,17.0,11.0,6.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,730.0,900.0
2024-02-18 12:00:00+00:00,2024021109,102910.0,281.95,277.55,282.95,232.0,4.63,8.23,77.0,77.0,72.0,10.0,6.0,70.0,13.0,12900.0,4.0,8.0,24.0,3.0,23.0,1.0,0.0,1.0,23.0,0.0,360.0,0.0,0.0,0.0,13.0,13.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,830.0,1020.0
2024-02-18 13:00:00+00:00,2024021109,102900.0,282.55,277.45,283.75,253.0,4.12,8.23,76.0,76.0,71.0,10.0,7.0,68.0,9.0,17500.0,2.0,5.0,18.0,5.0,17.0,1.0,0.0,0.0,18.0,0.0,360.0,0.0,0.0,0.0,11.0,10.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,860.0,1080.0
2024-02-18 14:00:00+00:00,2024021109,102880.0,282.95,277.25,284.05,225.0,4.63,8.23,74.0,74.0,68.0,14.0,15.0,62.0,5.0,18600.0,1.0,3.0,20.0,7.0,19.0,1.0,0.0,0.0,20.0,0.0,360.0,0.0,0.0,0.0,14.0,10.0,4.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,780.0,1140.0
2024-02-18 15:00:00+00:00,2024021109,102870.0,282.95,277.15,283.65,260.0,4.63,8.23,71.0,68.0,67.0,13.0,5.0,65.0,5.0,21900.0,1.0,2.0,23.0,5.0,21.0,2.0,0.0,0.0,22.0,0.0,300.0,0.0,0.0,0.0,13.0,11.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,600.0,1020.0
2024-02-18 16:00:00+00:00,2024021109,102860.0,282.75,276.95,282.75,245.0,4.12,7.72,71.0,67.0,66.0,14.0,2.0,65.0,5.0,21300.0,3.0,3.0,21.0,7.0,21.0,0.0,0.0,0.0,21.0,0.0,300.0,0.0,0.0,0.0,14.0,9.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,390.0,840.0
2024-02-18 17:00:00+00:00,2024021109,102830.0,282.25,276.95,281.45,256.0,4.12,7.2,70.0,67.0,66.0,13.0,4.0,64.0,5.0,19700.0,2.0,2.0,24.0,9.0,22.0,2.0,0.0,0.0,24.0,0.0,300.0,0.0,0.0,0.0,12.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,100.0,720.0
2024-02-18 18:00:00+00:00,2024021109,102850.0,281.65,277.05,280.35,238.0,4.12,7.2,70.0,67.0,65.0,13.0,24.0,54.0,5.0,16800.0,1.0,3.0,25.0,7.0,23.0,2.0,0.0,0.0,25.0,0.0,420.0,0.0,0.0,0.0,7.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 19:00:00+00:00,2024021109,102840.0,281.15,276.95,279.65,250.0,3.6,6.17,72.0,67.0,64.0,21.0,19.0,56.0,8.0,14900.0,2.0,3.0,25.0,8.0,24.0,0.0,0.0,0.0,24.0,0.0,300.0,0.0,0.0,0.0,8.0,4.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 20:00:00+00:00,2024021109,102850.0,280.75,276.95,279.25,277.0,3.6,5.66,73.0,67.0,63.0,27.0,11.0,58.0,10.0,13600.0,2.0,4.0,13.0,6.0,13.0,0.0,0.0,1.0,12.0,0.0,180.0,0.0,0.0,0.0,7.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 21:00:00+00:00,2024021109,102910.0,280.35,276.85,278.55,258.0,3.6,6.17,76.0,67.0,63.0,35.0,11.0,59.0,12.0,12400.0,2.0,3.0,15.0,6.0,15.0,0.0,0.0,1.0,14.0,0.0,180.0,0.0,0.0,0.0,7.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 22:00:00+00:00,2024021109,102910.0,280.05,276.75,278.35,260.0,3.09,6.17,79.0,68.0,65.0,42.0,15.0,58.0,13.0,11700.0,3.0,3.0,14.0,6.0,14.0,0.0,0.0,0.0,13.0,0.0,180.0,0.0,0.0,0.0,9.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 23:00:00+00:00,2024021109,102860.0,279.65,276.55,277.75,249.0,3.09,5.66,83.0,69.0,65.0,50.0,15.0,59.0,14.0,9800.0,4.0,3.0,13.0,6.0,13.0,0.0,0.0,0.0,13.0,0.0,180.0,0.0,0.0,0.0,7.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 00:00:00+00:00,2024021109,102830.0,279.25,276.45,277.55,230.0,3.09,5.66,86.0,68.0,65.0,60.0,9.0,62.0,8.0,10500.0,4.0,5.0,14.0,5.0,14.0,0.0,0.0,0.0,14.0,0.0,120.0,0.0,0.0,0.0,7.0,4.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 01:00:00+00:00,2024021109,102810.0,279.05,276.15,277.45,237.0,3.09,5.14,88.0,69.0,65.0,65.0,4.0,64.0,15.0,8900.0,6.0,5.0,21.0,6.0,21.0,0.0,0.0,0.0,21.0,0.0,240.0,0.0,0.0,0.0,7.0,6.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 02:00:00+00:00,2024021109,102780.0,278.85,275.95,277.15,242.0,3.09,5.14,90.0,70.0,69.0,68.0,3.0,68.0,17.0,7700.0,7.0,8.0,18.0,7.0,18.0,0.0,0.0,0.0,18.0,0.0,360.0,0.0,0.0,0.0,10.0,6.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 03:00:00+00:00,2024021109,102750.0,278.45,275.85,276.85,277.0,3.09,5.66,91.0,72.0,70.0,70.0,4.0,68.0,18.0,7100.0,10.0,7.0,19.0,5.0,18.0,1.0,0.0,0.0,19.0,0.0,300.0,0.0,0.0,0.0,11.0,8.0,6.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 04:00:00+00:00,2024021109,102620.0,278.25,275.95,276.85,279.0,3.6,5.66,92.0,73.0,71.0,73.0,4.0,70.0,19.0,6300.0,9.0,11.0,24.0,8.0,21.0,3.0,0.0,1.0,24.0,0.0,360.0,0.0,0.0,0.0,14.0,8.0,5.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 05:00:00+00:00,2024021109,102720.0,278.05,275.95,276.75,289.0,3.09,5.14,94.0,74.0,73.0,76.0,0.0,73.0,20.0,7300.0,12.0,10.0,27.0,5.0,23.0,3.0,0.0,0.0,26.0,1.0,420.0,0.0,0.0,0.0,11.0,9.0,6.0,6.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 06:00:00+00:00,2024021109,102700.0,277.85,275.95,276.25,243.0,3.09,5.14,96.0,78.0,77.0,81.0,0.0,77.0,21.0,6900.0,8.0,7.0,28.0,7.0,26.0,1.0,0.0,0.0,27.0,1.0,420.0,0.0,0.0,0.0,11.0,11.0,6.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 07:00:00+00:00,2024021109,102700.0,277.75,276.05,276.55,241.0,3.6,5.14,96.0,79.0,77.0,82.0,10.0,74.0,22.0,6400.0,13.0,9.0,29.0,5.0,29.0,0.0,0.0,0.0,29.0,1.0,480.0,0.0,0.0,0.0,17.0,10.0,6.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,240.0
2024-02-19 08:00:00+00:00,2024021109,102670.0,278.15,276.35,277.65,241.0,3.09,4.63,97.0,79.0,79.0,86.0,22.0,76.0,21.0,6100.0,14.0,13.0,30.0,5.0,29.0,0.0,0.0,1.0,29.0,1.0,480.0,0.0,0.0,0.0,14.0,11.0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,110.0,420.0
2024-02-19 09:00:00+00:00,2024021109,102590.0,278.65,276.35,278.85,247.0,3.09,4.63,98.0,80.0,80.0,89.0,32.0,76.0,18.0,6700.0,8.0,12.0,20.0,6.0,20.0,0.0,0.0,1.0,20.0,1.0,420.0,0.0,0.0,0.0,12.0,10.0,7.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,310.0,600.0
2024-02-19 10:00:00+00:00,2024021109,102630.0,279.25,276.35,279.35,267.0,3.09,5.14,99.0,80.0,80.0,91.0,42.0,75.0,14.0,7700.0,6.0,10.0,26.0,5.0,25.0,1.0,0.0,1.0,25.0,1.0,420.0,0.0,0.0,0.0,15.0,10.0,7.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,550.0,840.0
2024-02-19 11:00:00+00:00,2024021109,102500.0,279.75,276.35,281.05,258.0,3.09,6.17,99.0,81.0,81.0,91.0,48.0,72.0,10.0,8700.0,3.0,9.0,25.0,8.0,24.0,1.0,0.0,1.0,25.0,1.0,300.0,0.0,0.0,0.0,14.0,6.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,700.0,900.0
2024-02-19 12:00:00+00:00,2024021109,102520.0,280.55,276.45,280.95,255.0,3.6,6.69,99.0,80.0,80.0,92.0,55.0,70.0,9.0,14300.0,4.0,4.0,18.0,7.0,17.0,1.0,0.0,1.0,18.0,0.0,300.0,0.0,0.0,0.0,15.0,6.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,820.0,960.0
2024-02-19 13:00:00+00:00,2024021109,102470.0,280.75,276.25,281.35,253.0,3.6,6.69,95.0,78.0,78.0,72.0,44.0,69.0,8.0,16300.0,5.0,3.0,18.0,7.0,17.0,1.0,0.0,0.0,18.0,0.0,360.0,0.0,0.0,0.0,14.0,6.0,8.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,840.0,1080.0
2024-02-19 14:00:00+00:00,2024021109,102370.0,280.85,276.05,281.25,257.0,3.6,7.2,91.0,76.0,76.0,55.0,35.0,68.0,11.0,18200.0,4.0,2.0,18.0,7.0,17.0,1.0,0.0,0.0,17.0,0.0,300.0,0.0,0.0,0.0,19.0,10.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,770.0,1020.0
2024-02-19 15:00:00+00:00,2024021109,102330.0,280.65,276.05,280.75,272.0,3.6,7.2,88.0,76.0,76.0,41.0,33.0,70.0,10.0,17900.0,5.0,2.0,23.0,6.0,23.0,1.0,0.0,1.0,22.0,0.0,360.0,0.0,0.0,0.0,9.0,6.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,610.0,960.0
2024-02-19 16:00:00+00:00,2024021109,102320.0,280.35,275.95,280.05,278.0,3.6,7.2,83.0,75.0,75.0,26.0,24.0,70.0,8.0,18000.0,4.0,1.0,22.0,13.0,21.0,0.0,0.0,1.0,21.0,0.0,480.0,0.0,0.0,0.0,11.0,5.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,360.0,720.0
2024-02-19 17:00:00+00:00,2024021109,102330.0,279.85,275.85,278.95,282.0,3.09,6.17,78.0,74.0,74.0,12.0,18.0,70.0,9.0,17800.0,4.0,1.0,23.0,13.0,22.0,1.0,0.0,1.0,22.0,0.0,480.0,0.0,0.0,0.0,9.0,6.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,120.0,540.0
2024-02-19 18:00:00+00:00,2024021109,102370.0,279.55,275.95,278.35,266.0,3.09,5.66,73.0,73.0,70.0,5.0,28.0,59.0,9.0,16900.0,2.0,2.0,22.0,8.0,22.0,0.0,0.0,3.0,20.0,0.0,480.0,0.0,0.0,0.0,8.0,6.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 19:00:00+00:00,2024021109,102400.0,279.15,275.75,277.25,258.0,3.09,5.66,73.0,73.0,71.0,3.0,30.0,59.0,10.0,15500.0,2.0,1.0,21.0,5.0,21.0,0.0,0.0,3.0,18.0,0.0,420.0,0.0,0.0,0.0,12.0,6.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 20:00:00+00:00,2024021109,102400.0,278.85,275.15,276.65,256.0,3.09,5.14,74.0,73.0,73.0,0.0,14.0,69.0,12.0,13900.0,2.0,1.0,19.0,7.0,19.0,0.0,0.0,2.0,17.0,0.0,360.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 21:00:00+00:00,2024021109,102400.0,278.45,275.25,276.25,275.0,2.57,4.63,74.0,73.0,73.0,0.0,16.0,69.0,13.0,12100.0,4.0,2.0,15.0,8.0,15.0,0.0,0.0,1.0,14.0,0.0,840.0,0.0,0.0,0.0,12.0,12.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 22:00:00+00:00,2024021109,102400.0,277.95,275.05,275.85,269.0,2.57,4.63,75.0,73.0,73.0,0.0,19.0,69.0,14.0,11100.0,6.0,3.0,17.0,12.0,17.0,0.0,0.0,0.0,17.0,1.0,420.0,0.0,0.0,0.0,9.0,13.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
