TIMESTAMP,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,WR01,WR02,Faulty_Strict,Faulty_Moderate
2022-06-03 04:00:00+00:00,11.0,69,8,9670,4,10690,8,,,,,5.6,5.5,0.0,0,1017.8,985.1,64450,-1,3.2,40,1.8,2.2,0.08,86.5,3.5,58.65,492.5,356.97,True,True
2022-06-03 05:00:00+00:00,11.5,69,8,8600,8,,,,,,,6.1,4.8,0.0,0,1017.7,985.1,62430,-1,2.7,40,15.9,23.8,0.87,77.92,12.08,69.55,4387.55,3120.18,True,True
2022-06-03 06:00:00+00:00,12.1,67,8,8140,7,9680,7,10760,8,,,6.2,5.6,0.0,,1017.7,985.2,66870,-1,2.6,40,33.0,41.1,0.13,68.6,21.4,80.26,1035.57,5514.1,True,True
2022-06-03 07:00:00+00:00,15.0,56,7,8370,4,10150,7,,,,,6.4,5.4,0.0,0,1017.4,985.2,61250,-1,2.4,30,29.6,120.4,0.98,58.96,31.04,91.38,0.0,12404.21,True,True
2022-06-03 08:00:00+00:00,17.5,51,7,8810,4,9540,7,10560,7,,,7.4,5.1,0.0,0,1016.3,984.4,65930,-1,2.9,30,36.7,197.9,1.0,49.37,40.63,103.77,0.0,26373.04,True,True
2022-06-03 09:00:00+00:00,20.7,45,8,7240,8,,,,,,,8.4,5.3,0.0,,1015.8,984.3,38090,-1,3.1,40,78.3,226.1,1.0,40.34,49.66,118.77,0.0,38164.24,True,True
2022-06-03 10:00:00+00:00,21.2,43,7,8260,2,9030,6,9830,7,,,8.0,5.0,0.0,0,1015.5,984.0,36190,-1,2.5,20,73.1,266.6,0.98,32.75,57.25,138.4,0.0,38761.44,True,True
2022-06-03 11:00:00+00:00,22.3,43,8,5970,8,,,,,,,9.2,4.5,0.0,0,1015.1,983.8,62540,-1,2.8,50,117.9,147.4,0.23,28.07,61.93,164.42,0.0,27623.74,True,True
2022-06-03 12:00:00+00:00,22.8,43,8,4940,8,,,,,,,9.5,4.8,0.0,,1014.8,983.5,43580,-1,2.2,30,140.3,196.0,0.4,27.95,62.05,194.2,0.0,31803.83,True,True
2022-06-03 13:00:00+00:00,23.7,43,8,2880,4,3970,7,4670,8,,,10.4,4.2,0.0,0,1014.9,983.7,61450,-1,1.8,20,128.3,163.3,0.32,32.44,57.56,220.52,0.0,26411.71,True,True
2022-06-03 14:00:00+00:00,23.0,50,8,2850,5,3560,8,,,,,12.1,7.0,0.0,0,1015.3,984.1,55510,-1,3.4,210,102.8,117.4,0.0,39.92,50.08,240.44,0.0,17962.85,True,True
2022-06-03 15:00:00+00:00,21.6,59,8,2310,3,3290,8,3800,8,,,13.2,6.0,0.0,,1015.4,984.0,56600,161,3.8,210,69.6,78.0,0.0,48.9,41.1,255.62,0.0,11030.56,True,True
2022-06-03 16:00:00+00:00,20.0,70,8,2200,2,2940,8,,,,,14.3,5.7,0.0,6,1015.6,984.1,38200,161,3.3,220,34.2,38.3,0.0,58.47,31.53,268.11,0.0,6467.16,True,True
2022-06-03 17:00:00+00:00,18.3,82,7,2850,7,,,,,,,15.2,5.7,0.2,6,1015.8,984.1,40720,161,2.8,200,25.4,28.4,0.0,68.11,21.89,279.27,0.0,4201.63,True,True
2022-06-03 18:00:00+00:00,18.6,80,8,3100,8,,,,,,,15.1,2.3,0.0,,1015.4,983.7,44020,161,0.9,230,28.5,32.1,0.0,77.44,12.56,289.98,0.0,4764.45,True,True
2022-06-03 19:00:00+00:00,17.8,86,8,3200,8,,,,,,,15.4,2.1,0.0,6,1015.4,983.7,46940,123,1.2,100,12.6,14.7,0.02,86.07,3.93,300.86,0.0,1695.54,True,True
2022-06-03 20:00:00+00:00,17.2,86,8,3470,8,,,,,,,14.9,2.4,0.0,0,1016.0,984.2,52460,-1,1.1,120,1.8,2.4,0.0,94.03,-4.03,312.35,0.0,86.74,True,True
2022-06-03 21:00:00+00:00,15.9,94,7,3360,7,8240,7,,,,,14.9,2.3,0.0,,1016.6,984.6,33270,100,1.2,120,0.0,0.0,0.0,100.44,-10.44,324.75,0.0,0.0,True,True
2022-06-03 22:00:00+00:00,15.2,94,4,3300,4,,,,,,,14.2,3.0,0.0,0,1016.7,984.6,33990,-1,1.5,150,0.0,0.0,0.0,105.07,-15.07,338.15,0.0,0.0,True,True
2022-06-03 23:00:00+00:00,14.2,94,0,,,,,,,,,13.3,2.1,0.0,0,1017.0,984.8,16780,-1,1.0,280,0.0,0.0,0.0,107.53,-17.53,352.36,0.0,0.0,True,True
2022-06-04 00:00:00+00:00,14.0,95,5,11360,5,,,,,,,13.3,2.6,0.0,,1016.8,984.6,30780,100,1.3,130,0.0,0.0,0.0,107.59,-17.59,6.91,0.0,0.0,True,True
2022-06-04 01:00:00+00:00,14.0,95,8,8680,8,,,,,,,13.2,2.4,0.0,0,1017.0,984.8,37140,-1,1.6,90,0.0,0.0,0.0,105.24,-15.24,21.15,0.0,0.0,True,True
2022-06-04 02:00:00+00:00,13.7,95,8,10,1,7990,8,10100,8,,,12.9,1.9,0.0,0,1016.9,984.6,25230,-1,1.4,90,0.0,0.0,0.0,100.7,-10.7,34.59,0.0,0.0,True,True
2022-06-04 03:00:00+00:00,12.6,97,8,7150,8,9930,8,,,,,12.1,3.2,0.0,,1016.8,984.4,19590,-1,1.7,40,0.0,0.0,0.0,94.36,-4.36,47.03,0.0,0.0,True,True
2022-06-04 04:00:00+00:00,12.4,95,8,6430,8,8150,8,,,,,11.7,2.0,0.0,0,1017.2,984.8,36040,-1,1.2,100,1.0,1.4,0.0,86.43,3.57,58.55,0.0,95.67,True,True
2022-06-04 05:00:00+00:00,12.9,95,8,5970,8,,,,,,,12.1,1.7,0.0,0,1017.6,985.2,37840,-1,0.7,360,14.2,16.4,0.0,77.86,12.14,69.44,0.0,2687.17,True,True
2022-06-04 06:00:00+00:00,13.7,93,8,5310,8,,,,,,,12.5,4.1,0.0,,1017.4,985.1,47540,-1,1.7,30,26.0,29.5,0.0,68.54,21.46,80.14,0.0,5586.45,True,True
2022-06-04 07:00:00+00:00,14.6,89,8,5020,8,7770,8,,,,,12.9,5.4,0.0,0,1017.9,985.7,32600,-1,2.3,20,42.4,48.1,0.0,58.9,31.1,91.25,0.0,8490.84,True,True
2022-06-04 08:00:00+00:00,16.7,81,8,5370,8,,,,,,,13.4,2.4,0.0,0,1017.8,985.8,48470,-1,1.2,50,82.8,110.4,0.32,49.31,40.69,103.62,0.0,18701.21,True,True
2022-06-04 09:00:00+00:00,18.3,76,7,3040,7,5040,7,,,,,14.0,2.8,0.0,,1018.1,986.3,43720,-1,1.4,20,96.4,114.5,0.07,40.27,49.73,118.61,0.0,19486.05,True,True
2022-06-04 10:00:00+00:00,20.1,68,8,2970,7,3670,8,,,,,14.0,4.2,0.0,0,1018.0,986.4,42600,-1,1.5,60,109.4,172.9,0.28,32.67,57.33,138.24,0.0,35778.03,True,True
2022-06-04 11:00:00+00:00,24.5,55,0,,,,,,,,,14.8,3.8,0.0,0,1017.3,986.2,58170,-1,1.5,310,63.3,287.8,0.87,27.96,62.04,164.29,0.0,52471.12,True,True
2022-06-04 12:00:00+00:00,25.0,48,0,,,,,,,,,13.4,4.4,0.0,,1016.9,985.8,61000,-1,1.9,60,43.3,329.1,1.0,27.82,62.18,194.16,0.0,58269.0,True,True
2022-06-04 13:00:00+00:00,27.5,42,2,1450,2,,,,,,,13.3,4.3,0.0,0,1016.5,985.7,45640,-1,1.8,160,58.5,285.0,0.87,32.31,57.69,220.56,0.0,41366.91,True,True
2022-06-04 14:00:00+00:00,26.1,42,5,2390,2,3150,5,,,,,12.4,6.1,0.0,0,1016.8,985.8,62530,-1,1.8,50,75.9,180.2,0.48,39.81,50.19,240.51,0.0,20973.09,True,True
2022-06-04 15:00:00+00:00,26.1,44,3,3280,3,,,,,,,12.9,4.4,0.0,,1016.5,985.6,54550,-1,2.0,130,69.6,133.5,0.33,48.79,41.21,255.69,0.0,27306.78,True,True
2022-06-04 16:00:00+00:00,27.0,43,2,1670,2,,,,,,,13.3,8.3,0.0,0,1016.0,985.2,67120,-1,3.3,130,53.1,212.5,0.93,58.36,31.64,268.17,0.0,22140.25,True,True
2022-06-04 17:00:00+00:00,27.3,41,0,,,,,,,,,12.8,5.4,0.0,0,1015.9,985.1,54470,-1,2.6,130,29.7,151.7,1.0,68.0,22.0,279.32,0.0,22347.56,True,True
2022-06-04 18:00:00+00:00,26.3,44,3,9200,3,,,,,,,13.1,5.6,0.0,,1015.8,984.9,52520,-1,2.2,100,22.6,83.5,0.95,77.33,12.67,290.03,0.0,6482.93,True,True
2022-06-04 19:00:00+00:00,23.5,52,7,5270,5,6810,7,7320,7,,,13.2,5.6,0.0,0,1016.2,985.0,60510,-1,2.3,110,12.4,19.7,0.3,85.95,4.05,300.9,0.0,1520.85,True,True
2022-06-04 20:00:00+00:00,22.8,56,8,3880,7,4410,8,6710,8,,,13.7,5.2,0.0,0,1016.4,985.1,52620,-1,1.9,80,2.1,2.1,0.0,93.91,-3.91,312.38,0.0,152.97,True,True
2022-06-04 21:00:00+00:00,21.7,61,8,4570,3,5780,8,6990,8,,,13.8,6.0,0.0,,1016.1,984.7,50730,-1,4.2,60,0.0,0.0,0.0,100.32,-10.32,324.76,0.0,0.0,True,True
2022-06-04 22:00:00+00:00,20.9,64,8,5440,8,7010,8,8210,8,,,13.8,6.8,0.0,0,1016.1,984.6,59350,-1,4.4,50,0.0,0.0,0.0,104.95,-14.95,338.14,0.0,0.0,True,True
2022-06-04 23:00:00+00:00,20.4,67,8,3910,8,9250,8,,,,,14.0,5.4,0.0,0,1016.4,984.9,52580,-1,2.8,20,0.0,0.0,0.0,107.42,-17.42,352.33,0.0,0.0,True,True
2022-06-05 00:00:00+00:00,19.2,72,8,3710,8,,,,,,,14.0,6.5,0.0,,1016.6,985.0,51140,-1,3.8,30,0.0,0.0,0.0,107.48,-17.48,6.85,0.0,0.0,True,True
2022-06-05 01:00:00+00:00,19.4,71,8,1820,3,7400,7,8950,8,,,14.0,7.1,0.0,0,1015.7,984.1,49190,100,4.4,40,0.0,0.0,0.0,105.13,-15.13,21.08,0.0,0.0,True,True
2022-06-05 02:00:00+00:00,18.7,73,8,5320,6,6860,8,9040,8,,,13.9,10.9,0.0,0,1013.2,981.6,42090,-1,6.2,40,0.0,0.0,0.0,100.61,-10.61,34.51,0.0,0.0,True,True
2022-06-05 03:00:00+00:00,18.1,77,8,4910,6,6060,8,9180,8,,,13.9,9.2,0.0,,1014.1,982.4,40760,100,4.1,40,0.0,0.0,0.0,94.28,-4.28,46.94,0.0,0.0,True,True
2022-06-05 04:00:00+00:00,18.1,78,8,790,4,3380,8,,,,,14.2,4.9,0.0,6,1014.7,983.0,45090,123,1.8,70,0.4,0.5,0.0,86.37,3.63,58.45,0.0,2.79,True,True
2022-06-05 05:00:00+00:00,17.5,89,7,140,1,2180,3,2830,7,,,15.6,7.3,2.3,6,1014.7,983.0,7050,162,2.8,130,0.2,0.4,0.0,77.8,12.2,69.33,0.0,65.39,True,True
2022-06-05 06:00:00+00:00,16.9,95,8,2020,2,3080,8,,,,,16.2,5.8,2.7,,1012.8,981.1,9760,161,1.8,50,6.4,7.4,0.0,68.49,21.51,80.03,0.0,2163.39,True,True
2022-06-05 07:00:00+00:00,17.2,95,8,2510,8,,,,,,,16.5,5.6,0.1,6,1014.0,982.3,7080,161,2.5,20,26.4,31.9,0.05,58.85,31.15,91.12,0.0,5882.09,True,True
2022-06-05 08:00:00+00:00,18.3,90,8,170,3,2460,8,3460,8,,,16.6,2.7,0.0,6,1013.8,982.2,18670,123,1.0,290,52.8,61.4,0.03,49.25,40.75,103.48,0.0,12220.87,True,True
2022-06-05 09:00:00+00:00,19.6,84,8,270,1,1600,7,2970,8,,,16.7,2.8,0.0,,1013.2,981.7,36820,100,1.1,10,118.5,140.7,0.1,40.21,49.79,118.45,0.0,26014.88,True,True
2022-06-05 10:00:00+00:00,20.1,81,7,460,6,1610,7,,,,,16.7,3.3,0.0,0,1012.8,981.4,50480,-1,1.3,110,95.6,116.2,0.07,32.59,57.41,138.08,0.0,13112.57,True,True
2022-06-05 11:00:00+00:00,20.3,80,7,730,2,1840,7,3270,7,,,16.7,6.5,0.3,6,1012.3,980.9,45050,151,2.3,130,96.4,117.5,0.1,27.86,62.14,164.16,0.0,21782.26,True,True
2022-06-05 12:00:00+00:00,20.1,78,7,710,5,2300,7,2960,7,,,16.1,11.0,0.0,,1012.2,980.8,57360,123,5.1,180,90.9,111.6,0.08,27.71,62.29,194.12,0.0,25809.13,True,True
2022-06-05 13:00:00+00:00,20.0,87,8,430,4,690,7,3550,8,,,17.7,11.6,1.9,6,1012.6,981.2,64670,123,5.9,220,90.3,104.5,0.03,32.2,57.8,220.58,0.0,29816.95,True,True
2022-06-05 14:00:00+00:00,19.3,79,7,570,4,1050,7,1230,7,,,15.6,13.2,0.0,6,1013.2,981.7,46510,122,6.7,230,84.7,106.0,0.13,39.69,50.31,240.56,0.0,19552.13,True,True
2022-06-05 15:00:00+00:00,17.2,92,7,490,3,1840,7,4080,7,,,15.9,15.0,1.3,,1014.0,982.3,17640,161,8.2,230,60.3,68.3,0.0,48.68,41.32,255.75,0.0,12339.46,True,True
2022-06-05 16:00:00+00:00,16.4,86,7,520,4,2250,7,,,,,14.1,10.1,0.1,6,1014.1,982.2,61790,123,5.4,240,27.9,31.5,0.0,58.25,31.75,268.22,0.0,5887.32,True,True
2022-06-05 17:00:00+00:00,16.0,91,8,470,4,730,5,2520,8,,,14.5,9.6,0.4,6,1015.1,983.2,17410,161,4.5,230,23.5,26.4,0.0,67.89,22.11,279.37,0.0,5528.12,True,True
2022-06-05 18:00:00+00:00,15.8,89,7,340,7,3820,7,,,,,14.0,10.2,0.0,,1015.4,983.4,62120,123,5.7,230,16.7,18.7,0.0,77.22,12.78,290.07,0.0,3048.52,True,True
2022-06-05 19:00:00+00:00,15.9,91,7,380,7,3100,7,,,,,14.4,7.9,0.0,6,1015.5,983.5,49520,123,4.9,210,7.3,8.6,0.0,85.84,4.16,300.93,0.0,1404.41,True,True
2022-06-05 20:00:00+00:00,16.2,90,7,360,7,2380,7,7230,7,,,14.6,9.4,0.0,0,1015.3,983.4,46050,-1,6.0,220,2.3,3.0,0.0,93.79,-3.79,312.4,0.0,158.07,True,True
2022-06-05 21:00:00+00:00,15.9,93,5,340,5,470,5,,,,,14.8,9.2,0.0,,1015.9,983.9,30210,100,5.3,220,0.1,0.1,0.0,100.2,-10.2,324.76,0.0,0.0,True,True
2022-06-05 22:00:00+00:00,16.3,93,6,380,4,520,5,910,6,,,15.1,7.0,0.0,0,1016.7,984.8,28030,-1,4.2,230,0.0,0.0,0.0,104.83,-14.83,338.13,0.0,0.0,True,True
2022-06-05 23:00:00+00:00,15.8,91,6,400,1,1310,6,,,,,14.4,5.1,0.0,0,1017.1,985.1,25110,-1,3.0,220,0.0,0.0,0.0,107.31,-17.31,352.3,0.0,0.0,True,True
2022-06-06 00:00:00+00:00,15.7,89,6,480,2,1160,5,1580,6,,,13.9,4.7,0.0,,1017.1,985.1,24210,100,2.7,210,0.0,0.0,0.0,107.38,-17.38,6.8,0.0,0.0,True,True
2022-06-06 01:00:00+00:00,15.5,91,7,430,2,1130,7,2190,7,,,14.0,5.4,0.0,0,1016.8,984.8,21840,-1,3.2,230,0.0,0.0,0.0,105.04,-15.04,21.01,0.0,0.0,True,True
2022-06-06 02:00:00+00:00,15.1,90,7,300,1,1350,7,1610,7,,,13.5,4.8,0.0,6,1016.8,984.7,18850,123,2.9,210,0.0,0.0,0.0,100.53,-10.53,34.43,0.0,0.0,True,True
2022-06-06 03:00:00+00:00,14.7,92,8,1080,5,1650,7,2720,8,,,13.4,5.0,0.0,,1016.6,984.5,14720,100,3.1,220,0.0,0.0,0.0,94.21,-4.21,46.85,0.0,0.0,True,True
2022-06-06 04:00:00+00:00,14.9,91,8,360,1,1410,7,2920,8,,,13.5,5.5,0.0,6,1016.5,984.4,15360,123,3.0,220,0.7,0.9,0.0,86.31,3.69,58.35,0.0,57.18,True,True
2022-06-06 05:00:00+00:00,15.1,88,8,320,1,1210,7,1870,8,,,13.1,5.2,0.0,0,1016.7,984.6,20840,-1,3.1,220,8.9,10.6,0.0,77.75,12.25,69.23,0.0,2259.54,True,True
2022-06-06 06:00:00+00:00,15.2,85,8,1070,2,1590,4,2100,8,,,12.7,4.9,0.0,,1017.0,984.9,27880,100,2.8,220,26.9,34.0,0.15,68.44,21.56,79.92,0.0,4490.61,True,True
2022-06-06 07:00:00+00:00,16.5,78,7,420,1,2840,7,,,,,12.7,5.3,0.0,0,1017.3,985.3,32080,-1,2.8,220,54.8,77.9,0.25,58.8,31.2,91.0,0.0,11590.21,True,True
2022-06-06 08:00:00+00:00,17.8,67,7,2270,3,2740,7,,,,,11.7,7.2,0.0,0,1017.1,985.3,46500,-1,4.1,230,100.7,152.5,0.47,49.21,40.79,103.35,0.0,21670.84,True,True
2022-06-06 09:00:00+00:00,17.3,68,8,710,1,1810,6,2760,8,,,11.4,7.9,0.0,,1016.9,985.0,57970,-1,4.2,240,104.1,131.1,0.13,40.15,49.85,118.3,0.0,23420.09,True,True
2022-06-06 10:00:00+00:00,16.8,80,8,730,2,1150,5,2520,8,,,13.3,7.4,0.6,6,1016.7,984.8,37950,123,3.7,240,57.0,66.2,0.03,32.51,57.49,137.91,0.0,35224.4,True,True
2022-06-06 11:00:00+00:00,19.1,56,7,1050,2,2200,3,2680,7,,,10.0,13.5,0.0,0,1016.1,984.4,66230,-1,6.8,220,92.1,266.5,0.7,27.77,62.23,164.03,0.0,56959.92,True,True
2022-06-06 12:00:00+00:00,16.3,75,7,1090,3,1660,7,2220,7,,,11.9,12.6,0.0,,1016.7,984.7,52530,123,6.0,240,93.6,119.8,0.13,27.6,62.4,194.07,0.0,21642.4,True,True
2022-06-06 13:00:00+00:00,19.2,61,4,2140,3,2500,4,,,,,11.5,7.4,0.0,0,1015.9,984.2,52900,-1,4.0,260,70.5,199.9,0.5,32.08,57.92,220.6,0.0,47140.91,True,True
2022-06-06 14:00:00+00:00,21.1,50,2,1690,2,,,,,,,10.4,12.0,0.0,0,1015.8,984.3,56190,-1,5.5,260,72.6,218.3,0.57,39.58,50.42,240.61,0.0,43380.54,True,True
2022-06-06 15:00:00+00:00,20.5,49,4,1830,1,2320,4,,,,,9.5,13.2,0.0,,1015.8,984.3,48710,-1,6.6,260,65.2,261.8,0.88,48.57,41.43,255.8,0.0,25091.69,True,True
2022-06-06 16:00:00+00:00,20.5,44,2,2190,2,,,,,,,7.8,11.0,0.0,0,1015.6,984.1,52730,-1,5.8,260,55.9,158.5,0.55,58.15,31.85,268.27,0.0,34161.9,True,True
2022-06-06 17:00:00+00:00,19.2,48,6,1550,2,8100,6,,,,,7.9,11.0,0.0,0,1015.5,983.8,70000,-1,5.6,250,35.8,129.6,0.7,67.79,22.21,279.42,0.0,20477.38,True,True
2022-06-06 18:00:00+00:00,19.2,48,6,2090,1,7350,6,7890,6,,,8.0,8.5,0.0,,1015.7,984.0,49240,-1,4.6,250,32.0,70.5,0.6,77.12,12.88,290.11,0.0,8069.02,True,True
2022-06-06 19:00:00+00:00,18.0,55,8,5810,6,6930,7,7790,8,,,8.8,7.6,0.0,0,1015.9,984.1,62400,-1,4.2,260,24.6,31.0,0.18,85.74,4.26,300.96,0.0,3729.37,True,True
2022-06-06 20:00:00+00:00,16.8,61,8,2300,3,7380,8,8770,8,,,9.2,6.1,0.0,0,1016.2,984.3,61760,-1,3.4,250,6.3,9.3,0.37,93.68,-3.68,312.42,0.0,613.59,True,True
2022-06-06 21:00:00+00:00,15.5,65,8,2260,2,4930,5,6310,8,,,9.0,4.2,0.0,,1016.3,984.2,66900,-1,2.3,220,0.0,0.0,0.0,100.09,-10.09,324.77,0.0,0.0,True,True
2022-06-06 22:00:00+00:00,14.4,71,8,4360,8,,,,,,,9.2,3.0,0.0,0,1016.4,984.2,65430,-1,1.7,210,0.0,0.0,0.0,104.72,-14.72,338.11,0.0,0.0,True,True
2022-06-06 23:00:00+00:00,13.9,75,8,3610,8,5710,8,,,,,9.6,3.0,0.0,0,1016.3,984.0,68540,-1,1.7,210,0.0,0.0,0.0,107.2,-17.2,352.27,0.0,0.0,True,True
2022-06-07 00:00:00+00:00,12.9,82,7,3860,3,5460,6,6610,7,,,9.9,2.7,0.0,,1016.2,983.8,59590,-1,1.8,220,0.0,0.0,0.0,107.28,-17.28,6.75,0.0,0.0,True,True
2022-06-07 01:00:00+00:00,12.8,83,8,2180,1,4080,8,,,,,10.0,2.9,0.0,0,1016.1,983.7,57400,-1,2.1,220,0.0,0.0,0.0,104.95,-14.95,20.94,0.0,0.0,True,True
2022-06-07 02:00:00+00:00,12.4,85,8,2280,7,4210,8,5440,8,,,10.0,3.0,0.0,6,1015.8,983.4,53120,123,1.8,230,0.0,0.0,0.0,100.45,-10.45,34.35,0.0,0.0,True,True
2022-06-07 03:00:00+00:00,12.0,86,4,2270,4,,,,,,,9.8,2.9,0.0,,1015.6,983.2,57520,100,2.0,220,0.0,0.0,0.0,94.14,-4.14,46.76,0.0,0.0,True,True
2022-06-07 04:00:00+00:00,11.5,89,2,5260,2,,,,,,,9.8,3.4,0.0,0,1015.8,983.3,55600,-1,2.1,220,1.3,1.5,0.03,86.26,3.74,58.26,0.0,282.65,True,True
2022-06-07 05:00:00+00:00,12.0,87,0,,,,,,,,,10.0,3.4,0.0,0,1016.0,983.5,56130,-1,2.2,250,10.2,24.8,0.98,77.7,12.3,69.13,0.0,1896.53,True,True
2022-06-07 06:00:00+00:00,14.7,79,7,2650,7,,,,,,,11.1,3.8,0.0,,1015.7,983.6,51800,100,2.3,210,37.0,80.8,0.87,68.4,21.6,79.81,0.0,7709.23,True,True
2022-06-07 07:00:00+00:00,15.5,74,8,2010,8,,,,,,,10.8,6.0,0.0,0,1015.8,983.7,49990,-1,3.4,220,59.5,73.4,0.22,58.76,31.24,90.89,0.0,11523.11,True,True
2022-06-07 08:00:00+00:00,16.9,70,8,2110,8,2670,8,,,,,11.3,6.3,0.0,0,1015.6,983.7,65180,-1,3.7,220,94.4,110.6,0.05,49.16,40.84,103.22,0.0,15025.78,True,True
2022-06-07 09:00:00+00:00,17.7,66,7,2100,7,2690,7,,,,,11.3,7.9,0.0,,1015.3,983.5,55830,-1,4.4,230,96.0,109.0,0.0,40.1,49.9,118.16,8679.31,19344.5,True,True
2022-06-07 10:00:00+00:00,17.7,61,8,910,1,1630,7,3020,8,,,10.2,10.5,0.0,6,1015.1,983.3,61230,123,5.8,220,118.4,140.6,0.08,32.44,57.56,137.76,24253.53,21174.25,True,True
2022-06-07 11:00:00+00:00,16.5,80,8,540,1,840,6,1020,8,,,13.1,9.2,0.0,6,1015.0,983.1,43800,123,5.3,230,56.3,63.9,0.0,27.68,62.32,163.9,17597.64,15909.7,True,True
2022-06-07 12:00:00+00:00,18.9,65,7,670,2,1010,7,1320,7,,,12.3,9.4,0.0,,1014.2,982.6,52900,123,4.9,210,120.1,226.6,0.53,27.49,62.51,194.01,50395.53,45947.07,True,True
2022-06-07 13:00:00+00:00,21.2,58,7,800,2,2830,7,6250,7,,,12.7,9.6,0.0,6,1013.3,982.0,68460,123,5.4,230,116.9,233.6,0.53,31.98,58.02,220.61,48961.47,47092.9,True,True
2022-06-07 14:00:00+00:00,16.6,90,8,360,1,1660,4,2550,8,,,15.0,11.5,1.3,6,1014.2,982.4,28820,161,5.5,220,84.0,145.8,0.28,39.48,50.52,240.65,20639.35,20776.6,True,True
2022-06-07 15:00:00+00:00,19.3,76,6,390,1,1670,4,3200,6,,,15.1,10.3,0.0,,1013.5,982.0,54520,123,6.0,200,97.3,271.4,0.87,48.47,41.53,255.85,37867.92,44247.32,True,True
2022-06-07 16:00:00+00:00,19.0,71,5,2270,5,,,,,,,13.6,9.5,0.0,0,1013.2,981.6,64510,-1,5.6,220,76.6,123.3,0.42,58.05,31.95,268.32,22754.46,34669.59,True,True
2022-06-07 17:00:00+00:00,19.7,62,7,980,3,1740,5,2490,7,,,12.3,9.4,0.0,0,1013.2,981.7,54340,-1,4.9,230,68.3,123.6,0.52,67.69,22.31,279.46,15762.39,20305.75,True,True
2022-06-07 18:00:00+00:00,19.7,63,8,990,2,1830,5,2660,8,,,12.4,5.8,0.0,,1013.2,981.7,70390,100,3.1,260,44.1,70.7,0.48,77.02,12.98,290.14,5506.04,5502.81,True,True
2022-06-07 19:00:00+00:00,16.6,82,8,1080,2,1690,6,2010,8,,,13.5,9.1,0.5,6,1013.5,981.7,26240,157,4.0,250,14.7,17.7,0.05,85.64,4.36,300.99,1238.24,1017.83,True,True
2022-06-07 20:00:00+00:00,15.2,88,8,1240,3,1850,7,2550,8,,,13.2,4.5,0.0,6,1014.0,982.0,58890,123,1.4,180,1.8,2.9,0.17,93.58,-3.58,312.43,207.75,211.39,True,True
2022-06-07 21:00:00+00:00,14.9,88,6,1590,1,2820,6,,,,,12.9,2.3,0.0,,1014.1,982.1,53440,100,1.3,100,0.1,0.1,0.0,99.99,-9.99,324.77,0.0,0.0,True,True
2022-06-07 22:00:00+00:00,14.9,91,7,1130,6,2800,7,,,,,13.5,1.9,0.0,0,1013.8,981.8,58500,-1,1.2,350,0.0,0.0,0.0,104.62,-14.62,338.1,0.0,0.0,True,True
2022-06-07 23:00:00+00:00,14.2,89,7,930,7,1160,7,,,,,12.5,7.5,0.6,6,1014.1,982.0,4650,162,2.5,250,0.0,0.0,0.0,107.1,-17.1,352.23,0.0,0.0,True,True
2022-06-08 00:00:00+00:00,13.4,93,8,2450,8,,,,,,,12.3,3.2,0.9,,1013.2,981.0,59370,123,2.0,150,0.0,0.0,0.0,107.19,-17.19,6.7,0.0,0.0,False,False
2022-06-08 01:00:00+00:00,13.0,94,8,1490,2,2880,8,,,,,12.1,2.3,0.0,0,1012.8,980.6,57450,-1,0.9,190,0.0,0.0,0.0,104.87,-14.87,20.87,0.0,0.0,False,False
2022-06-08 02:00:00+00:00,12.7,97,7,2040,1,2900,7,,,,,12.2,1.2,0.0,0,1012.2,980.0,25480,-1,0.7,290,0.0,0.0,0.0,100.38,-10.38,34.27,0.0,0.0,False,False
2022-06-08 03:00:00+00:00,12.6,97,7,1540,1,9520,7,10690,7,,,12.1,1.2,0.0,,1011.6,979.4,28350,-1,0.3,260,0.0,0.0,0.0,94.09,-4.09,46.67,0.0,0.0,False,False
2022-06-08 04:00:00+00:00,12.2,98,5,8280,3,8830,5,10420,5,,,11.8,1.6,0.0,0,1011.6,979.3,17220,-1,1.0,250,1.6,2.0,0.0,86.21,3.79,58.17,476.82,362.78,False,False
2022-06-08 05:00:00+00:00,12.5,94,8,5560,8,,,,,,,11.5,2.4,0.0,0,1011.3,979.1,28540,-1,1.1,220,19.1,30.0,0.67,77.66,12.34,69.03,5351.84,3733.88,False,False
2022-06-08 06:00:00+00:00,13.8,89,7,2300,6,6600,7,7100,7,,,12.0,2.8,0.0,,1010.7,978.6,34400,-1,1.1,250,48.3,76.2,0.83,68.36,21.64,79.71,14821.86,8644.31,False,False
